                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      72                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0352600664568273E+007                  9.8504287618996855E+005                  4.8983071283498992E+002                  9.5888855328650691E-007                  1.3597065930454905E-001                  8.7228061332012459E+000                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6241054980148405E+004                  1.6459251077991551E+008                  9.9552716597526797E+012                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.2670323073217975E+014                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     243                  9.5308851908049814E-004                  3.7408478103619678E+000                 -1.6695821398734538E+000                  9.6758619247539990E+000                  1.2556245538329319E+026                  8.8719799787230434E+009                  1.9816105025272238E-003                  5.9358315555725098E+006                  7.1088323021427869E+011                  8.1862919977056077E+000                  8.8329214165441847E+000                  9.9102819074644755E-001                  1.7457754620906255E-001                  2.1174200471880242E+008                  2.6939311754865849E+008                  1.3331137404191860E+000                  1.2327592761853883E+000                  1.0480345193064593E+000                  1.2246928055221715E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3701976085829924E-001                  9.5334123994915339E-007                  3.6553701693622624E+027                  1.5621480765158830E-009                 -1.3550290907300818E+013                  7.1088323021427869E+011                 -1.4261174137515096E+013                  2.5850537452893161E+002                  1.7439832523331186E-001                  1.0660548390695855E+002                  1.7444410717261533E-001                  7.5107353204973737E-001                  1.7439784731774713E-001                                        1                  1.0380654079308977E+001                  0.0000000000000000E+000                  6.8708003402272473E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9842266500755406E-001                  1.2409752110338281E+000                 -7.4507417142207459E-008                  6.3884276639643982E+000                  2.3111887206594619E+000                 -5.2410082674486809E+000                 -4.3403319718592979E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.5531224888617569E-001                  0.0000000000000000E+000                 -3.5531224888617569E-001                  8.1862919977056077E+000                  2.6343820115523719E-001 
                                     244                  9.5302537191087604E-004                  3.7441172056526772E+000                 -1.6555672898329337E+000                  9.6945660804985501E+000                  1.3061722755405575E+026                  8.8660441471674709E+009                  2.0005759753240829E-003                  5.9867537710781097E+006                  7.1807075738972656E+011                  8.1863260093521149E+000                  8.8329232209068582E+000                  9.9058043814311370E-001                  1.7494891794143491E-001                  2.1155596592673066E+008                  2.6933703824549943E+008                  1.3363276809218161E+000                  1.2338196083015316E+000                  1.0498538065129419E+000                  1.2250956437640452E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3698000949278276E-001                  9.5334530132746733E-007                  3.6553209044878253E+027                  1.5452170862800824E-009                 -1.3551730897553750E+013                  7.1807075738972656E+011                 -1.4269801654943477E+013                  2.5602819078183285E+002                  1.7476003262155482E-001                  1.0799563351304995E+002                  1.7480699198427682E-001                  7.4927084360635576E-001                  1.7475956824157490E-001                                        1                  1.0380565310497117E+001                  0.0000000000000000E+000                  6.8906583733071383E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9835651421030958E-001                  1.2401449319039153E+000                 -7.4465962779133695E-008                  6.3869013184450116E+000                  2.3066007242711870E+000                 -5.2386203100293862E+000                 -7.1432901475760743E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.8477301927450720E-001                  0.0000000000000000E+000                 -5.8477301927450720E-001                  8.1863260093521149E+000                  2.6376431029751485E-001 
                                     245                  9.5295968262343138E-004                  3.7473905416379192E+000                 -1.6416003540974691E+000                  9.7132520749875866E+000                  1.3586872361918174E+026                  8.8600573933963928E+009                  2.0198417040757275E-003                  6.0385538207893372E+006                  7.2531231997995032E+011                  8.1863725090181774E+000                  8.8329256877632982E+000                  9.9013323504639650E-001                  1.7533956506696985E-001                  2.1133965338231519E+008                  2.6924554895895445E+008                  1.3396301744616144E+000                  1.2349242320385081E+000                  1.0517264856980875E+000                  1.2254202338059119E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3693877923729441E-001                  9.5334827780149894E-007                  3.6552692503128610E+027                  1.5287468361345320E-009                 -1.3553172433793803E+013                  7.2531231997995032E+011                 -1.4278484753773754E+013                  2.5359288065112656E+002                  1.7514084367212071E-001                  1.0939546283610541E+002                  1.7518777901318019E-001                  7.4743767513107828E-001                  1.7514039236725243E-001                                        1                  1.0380532549963043E+001                  0.0000000000000000E+000                  6.9104195107253545E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9828770037810000E-001                  1.2393075299888650E+000                 -7.4443778737856995E-008                  6.3851136890833722E+000                  2.3017746743498133E+000                 -5.2359776062574674E+000                 -7.8118251566167154E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.3950510707383701E-001                  0.0000000000000000E+000                 -6.3950510707383701E-001                  8.1863725090181774E+000                  2.6409307223196221E-001 
                                     246                  9.5289135228288069E-004                  3.7506681979517289E+000                 -1.6276815287550641E+000                  9.7319201873525323E+000                  1.4132428058461242E+026                  8.8540188395756035E+009                  2.0394148465675576E-003                  6.0912493492336273E+006                  7.3260875721997180E+011                  8.1864175959206538E+000                  8.8329280796577549E+000                  9.8968650509597689E-001                  1.7574780164849743E-001                  2.1109503728863308E+008                  2.6911993827760917E+008                  1.3430139211471219E+000                  1.2360695897452314E+000                  1.0536505112971011E+000                  1.2256633805502775E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3689541371040824E-001                  9.5335015044152245E-007                  3.6552150922346105E+027                  1.5127263177801601E-009                 -1.3554614861355143E+013                  7.3260875721997180E+011                 -1.4287223618575115E+013                  2.5119931884823438E+002                  1.7554010468765399E-001                  1.1080439824346163E+002                  1.7558605173541331E-001                  7.4557640481628973E-001                  1.7553966601622048E-001                                        1                  1.0380557442518556E+001                  0.0000000000000000E+000                  6.9300877219804171E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9821611986973402E-001                  1.2384628825009236E+000                 -7.4454919084576847E-008                  6.3833072992983668E+000                  2.2968583282056749E+000                 -5.2332960104081616E+000                 -6.3285360705735844E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.1808039044562149E-001                  0.0000000000000000E+000                 -5.1808039044562149E-001                  8.1864175959206538E+000                  2.6442451745300238E-001 
                                     247                  9.5282027826405422E-004                  3.7539505131904005E+000                 -1.6138110534003542E+000                  9.7505706856293450E+000                  1.4699149559601127E+026                  8.8479275902263699E+009                  2.0593028941342248E-003                  6.1448591082782745E+006                  7.3996107410780115E+011                  8.1864496848701087E+000                  8.8329297819928971E+000                  9.8923994213764710E-001                  1.7617117827366408E-001                  2.1082367773748481E+008                  2.6896090871685004E+008                  1.3464716105986339E+000                  1.2372510842502309E+000                  1.0556245605948560E+000                  1.2258225057848848E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3684948776123511E-001                  9.5335091154780180E-007                  3.6551583114413021E+027                  1.4971321933951852E-009                 -1.3556057338850350E+013                  7.3996107410780115E+011                 -1.4296018412958150E+013                  2.4884644875934202E+002                  1.7595575542001576E-001                  1.1222189302254645E+002                  1.7600030337984868E-001                  7.4368594148863643E-001                  1.7595532895678642E-001                                        1                  1.0380639915621279E+001                  0.0000000000000000E+000                  6.9496667212321146E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9814166517862313E-001                  1.2376108641842962E+000                 -7.4489867522681554E-008                  6.3816416676090322E+000                  2.2919636997407613E+000                 -5.2307216722183973E+000                 -3.5633993388755093E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.9171589394803765E-001                  0.0000000000000000E+000                 -2.9171589394803765E-001                  8.1864496848701087E+000                  2.6475867663429331E-001 
                                     248                  9.5274635412106838E-004                  3.7572377790331362E+000                 -1.5999892615608873E+000                  9.7692038274357138E+000                  1.5287823312673615E+026                  8.8417827311180916E+009                  2.0795139288914441E-003                  6.1994036586437225E+006                  7.4737032093029932E+011                  8.1864627939155383E+000                  8.8329304774325266E+000                  9.8879309383090119E-001                  1.7660736613841474E-001                  2.1052624422896746E+008                  2.6876835697188336E+008                  1.3499985334341036E+000                  1.2384646966436703E+000                  1.0576486054469931E+000                  1.2258963056805121E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3680108958329816E-001                  9.5335055587667756E-007                  3.6550987847223202E+027                  1.4819375199577177E-009                 -1.3557498959098227E+013                  7.4737032093029932E+011                 -1.4304869280028525E+013                  2.4653258882865961E+002                  1.7638540547366499E-001                  1.1364751498565053E+002                  1.7642868915534701E-001                  7.4176285227518113E-001                  1.7638499080777223E-001                                        1                  1.0380778717093689E+001                  0.0000000000000000E+000                  6.9691599946444871E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9806422479573031E-001                  1.2367513471602545E+000                 -7.4530883735603414E-008                  6.3801923733800256E+000                  2.2871667824918420E+000                 -5.2283302876094346E+000                 -5.8446488757950329E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.7847000565196314E-002                  0.0000000000000000E+000                 -4.7847000565196314E-002                  8.1864627939155383E+000                  2.6509558066481526E-001 
                                     249                  9.5266946945288223E-004                  3.7605302496733231E+000                 -1.5862166002729459E+000                  9.7878198608426299E+000                  1.5899263902503599E+026                  8.8355833274594479E+009                  2.1000567474341418E-003                  6.2549059394207001E+006                  7.5483746511036572E+011                  8.1864573950905601E+000                  8.8329301910230331E+000                  9.8834543829897936E-001                  1.7705490852207723E-001                  2.1020245195678431E+008                  2.6854152764067823E+008                  1.3535940461768767E+000                  1.2397082208704677E+000                  1.0597240045899503E+000                  1.2258848906715496E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3675036932049482E-001                  9.5334907309387271E-007                  3.6550363835387472E+027                  1.4671190531353416E-009                 -1.3558938878690797E+013                  7.5483746511036572E+011                 -1.4313776343801162E+013                  2.4425601907704922E+002                  1.7682715343507643E-001                  1.1508093290061146E+002                  1.7686977422059461E-001                  7.3980386169646695E-001                  1.7682675016870775E-001                                        1                  1.0380972500424246E+001                  0.0000000000000000E+000                  6.9885708378352334E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9798368306873242E-001                  1.2358842006741242E+000                 -7.4561827103333305E-008                  6.3789468983534867E+000                  2.2825059236966703E+000                 -5.2261236529262831E+000                  1.6790765357781619E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3745688523244171E-001                  0.0000000000000000E+000                  1.3745688523244171E-001                  8.1864573950905601E+000                  2.6543526072703150E-001 
                                     250                  9.5258950976179039E-004                  3.7638281643542038E+000                 -1.5724935674741853E+000                  9.8064190255316515E+000                  1.6534315072143898E+026                  8.8293284215200272E+009                  2.1209405913519557E-003                  6.3113904681396484E+006                  7.6236324247582007E+011                  8.1864397577782633E+000                  8.8329292553563228E+000                  9.8789645605083864E-001                  1.7751387596580237E-001                  2.0985157087991136E+008                  2.6827972628433135E+008                  1.3572619355912410E+000                  1.2409823089594774E+000                  1.0618530583999188E+000                  1.2257894834876559E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3669746943097715E-001                  9.5334644087998597E-007                  3.6549709730466750E+027                  1.4526638866480207E-009                 -1.3560376467878283E+013                  7.6236324247582007E+011                 -1.4322739710354104E+013                  2.4201551258338552E+002                  1.7728029119230129E-001                  1.1652183611017766E+002                  1.7732305629697195E-001                  7.3780907791819206E-001                  1.7727989894068469E-001                                        1                  1.0381220776219157E+001                  0.0000000000000000E+000                  7.0079023717037305E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9789992005378159E-001                  1.2350092907626067E+000                 -7.4577671242353708E-008                  6.3775209165064739E+000                  2.2778499738047664E+000                 -5.2237886912435609E+000                  2.7106979880789934E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2190965780939423E-001                  0.0000000000000000E+000                  2.2190965780939423E-001                  8.1864397577782633E+000                  2.6577774840836282E-001 
                                     251                  9.5250635630678192E-004                  3.7671317744643567E+000                 -1.5588205432944058E+000                  9.8250015537627942E+000                  1.7193850430756365E+026                  8.8230170310518875E+009                  2.1421743372628467E-003                  6.3688808068370819E+006                  7.6994799433676062E+011                  8.1864187202667278E+000                  8.8329281393050003E+000                  9.8744574456993384E-001                  1.7798570081125550E-001                  2.0947354434198275E+008                  2.6798339204621825E+008                  1.3610079580029653E+000                  1.2422901613734760E+000                  1.0640378006514197E+000                  1.2256111861443595E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3664252416517241E-001                  9.5334262269365939E-007                  3.6549024106856613E+027                  1.4385713203586041E-009                 -1.3561811471888213E+013                  7.6994799433676062E+011                 -1.4331759466224973E+013                  2.3981050744592076E+002                  1.7774555686055349E-001                  1.1796990014211356E+002                  1.7778899203326679E-001                  7.3578267543219877E-001                  1.7774517525342348E-001                                        1                  1.0381524198991176E+001                  0.0000000000000000E+000                  7.0271575540929518E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9781281136188993E-001                  1.2341264800329950E+000                 -7.4579648010165855E-008                  6.3756628473481687E+000                  2.2730636771002106E+000                 -5.2211065582688594E+000                  2.6884482652775720E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2008763207336923E-001                  0.0000000000000000E+000                  2.2008763207336923E-001                  8.1864187202667278E+000                  2.6612307576474087E-001 
                                     252                  9.5241988595333958E-004                  3.7704413574126470E+000                 -1.5451977672622310E+000                  9.8435676707846902E+000                  1.7878773826213056E+026                  8.8166481502450504E+009                  2.1637663630478480E-003                  6.4273989389247894E+006                  7.7759183492948901E+011                  8.1863998704993968E+000                  8.8329271393122522E+000                  9.8699311856920635E-001                  1.7847192086461844E-001                  2.0906915090244946E+008                  2.6765376930750796E+008                  1.3648362858452259E+000                  1.2436350714002860E+000                  1.0662795650957582E+000                  1.2253497508849049E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3658565985932313E-001                  9.5333757351248338E-007                  3.6548305449456959E+027                  1.4248467972595249E-009                 -1.3563243839265234E+013                  7.7759183492948901E+011                 -1.4340835674194725E+013                  2.3764084814849156E+002                  1.7822443452780506E-001                  1.1942476397840346E+002                  1.7826844606358594E-001                  7.3373008155795438E-001                  1.7822406321073564E-001                                        1                  1.0381884110268208E+001                  0.0000000000000000E+000                  7.0463391901806558E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9772222800158317E-001                  1.2332356277968235E+000                 -7.4575646204196091E-008                  6.3733225999380494E+000                  2.2680535086262834E+000                 -5.2180149398308506E+000                  2.1178008962943338E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7337164983167438E-001                  0.0000000000000000E+000                  1.7337164983167438E-001                  8.1863998704993968E+000                  2.6647127523147540E-001 
                                     253                  9.5232997102136457E-004                  3.7737572076255308E+000                 -1.5316253932593484E+000                  9.8621175946255608E+000                  1.8590019872651104E+026                  8.8102207513061256E+009                  2.1857247945483698E-003                  6.4869658681831360E+006                  7.8529506674513623E+011                  8.1863860478655734E+000                  8.8329264060108308E+000                  9.8653852326499303E-001                  1.7897298782561166E-001                  2.0863947289813346E+008                  2.6729202169553030E+008                  1.3687484646528185E+000                  1.2450185741506801E+000                  1.0685794936270823E+000                  1.2250042497333244E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3652699573361081E-001                  9.5333124985831045E-007                  3.6547552154488034E+027                  1.4114918994750590E-009                 -1.3564673302247305E+013                  7.8529506674513623E+011                 -1.4349968368992441E+013                  2.3550644068865503E+002                  1.7871792959001589E-001                  1.2088602574446759E+002                  1.7876189969146655E-001                  7.3165566324320086E-001                  1.7871756822387463E-001                                        1                  1.0382301924159952E+001                  0.0000000000000000E+000                  7.0654499414241396E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9762803621959317E-001                  1.2323365902906795E+000                 -7.4572591506750815E-008                  6.3705368046476520E+000                  2.2627671201182173E+000                 -5.2145254258718525E+000                  1.3286429033579197E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0876783726644884E-001                  0.0000000000000000E+000                  1.0876783726644884E-001                  8.1863860478655734E+000                  2.6682237949571685E-001 
                                     254                  9.5223647913044915E-004                  3.7770796126345862E+000                 -1.5181035334166126E+000                  9.8806515360022402E+000                  1.9328555332285463E+026                  8.8037337854379425E+009                  2.2080577116609084E-003                  6.5476023998184204E+006                  7.9305832047848218E+011                  8.1863785574714392E+000                  8.8329260086391077E+000                  9.8608194505153346E-001                  1.7948786014911394E-001                  2.0818551353011516E+008                  2.6689875160526630E+008                  1.3727435202059222E+000                  1.2464399168562328E+000                  1.0709388598551892E+000                  1.2245735921479732E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3646663366190669E-001                  9.5332361659425995E-007                  3.6546762550254364E+027                  1.3984980936805276E-009                 -1.3566099233548066E+013                  7.9305832047848218E+011                 -1.4359157554026549E+013                  2.3340691614944814E+002                  1.7922576167572418E-001                  1.2235325808939362E+002                  1.7926890332997200E-001                  7.2956177459149751E-001                  1.7922540993467179E-001                                        1                  1.0382778463648592E+001                  0.0000000000000000E+000                  7.0844923334669483E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9753009733876974E-001                  1.2314292208132298E+000                 -7.4571677642407662E-008                  6.3674150625894121E+000                  2.2572018612303686E+000                 -5.2107160276215208E+000                  5.0237372450794050E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1126214861488680E-002                  0.0000000000000000E+000                  4.1126214861488680E-002                  8.1863785574714392E+000                  2.6717642140379860E-001 
                                     255                  9.5213927303819867E-004                  3.7804088275614092E+000                 -1.5046322915259680E+000                  9.8991696989187989E+000                  2.0095381068714876E+026                  8.7971861830381241E+009                  2.2307733165283375E-003                  6.6093299506416321E+006                  8.0088253223760242E+011                  8.1863776690528649E+000                  8.8329259615077280E+000                  9.8562333448461159E-001                  1.8001422487663088E-001                  2.0770796942616084E+008                  2.6647386650987455E+008                  1.3768188727690978E+000                  1.2478964927426259E+000                  1.0733592196395585E+000                  1.2240568732796890E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3640452289276171E-001                  9.5331464751737855E-007                  3.6545934910618237E+027                  1.3858464904123648E-009                 -1.3567520667032777E+013                  8.0088253223760242E+011                 -1.4368403199270381E+013                  2.3134133871364108E+002                  1.7974626584526490E-001                  1.2382601535287569E+002                  1.7978808639223123E-001                  7.2744741289938752E-001                  1.7974592341446854E-001                                        1                  1.0383313377647784E+001                  0.0000000000000000E+000                  7.1034687635119003E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9742826758871317E-001                  1.2305133697529966E+000                 -7.4571017127199992E-008                  6.3641462956260320E+000                  2.2514090322024733E+000                 -5.2067369373704686E+000                 -2.3239870839553531E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9025035967259390E-002                  0.0000000000000000E+000                 -1.9025035967259390E-002                  8.1863776690528649E+000                  2.6753343391323481E-001 
                                     256                  9.5203821046873120E-004                  3.7837450617542299E+000                 -1.4912118695117740E+000                  9.9176722816179161E+000                  2.0891533119248669E+026                  8.7905768530874825E+009                  2.2538804927402416E-003                  6.6721721673946381E+006                  8.0876887030482800E+011                  8.1863825872909075E+000                  8.8329262224244722E+000                  9.8516251828876578E-001                  1.8054958767578569E-001                  2.0720711411462197E+008                  2.6601683630986661E+008                  1.3809726909716948E+000                  1.2493854762279821E+000                  1.0758424973753675E+000                  1.2234540597179164E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3634051189558959E-001                  9.5330431980512741E-007                  3.6545067450767600E+027                  1.3735132870250786E-009                 -1.3568936370705777E+013                  8.0876887030482800E+011                 -1.4377705241010605E+013                  2.2930827565724968E+002                  1.8027704011349602E-001                  1.2530384353586733E+002                  1.8031781459390192E-001                  7.2530686804652145E-001                  1.8027670668752527E-001                                        1                  1.0383905352068151E+001                  0.0000000000000000E+000                  7.1223815022846093E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9732239792611621E-001                  1.2295888845028091E+000                 -7.4564667853771653E-008                  6.3611358317911879E+000                  2.2455612800674980E+000                 -5.2029280019046142E+000                 -8.3596040695665813E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.8434917191746075E-002                  0.0000000000000000E+000                 -6.8434917191746075E-002                  8.1863825872909075E+000                  2.6789345009064314E-001 
                                     257                  9.5193314393578383E-004                  3.7870884941227487E+000                 -1.4778427190266941E+000                  9.9361594768350017E+000                  2.1718082668923103E+026                  8.7839046809200878E+009                  2.2773896315365391E-003                  6.7361569941329956E+006                  8.1671856276891089E+011                  8.1863927389896194E+000                  8.8329267609802944E+000                  9.8469916216785092E-001                  1.8109331115829588E-001                  2.0668288988226184E+008                  2.6552746614311957E+008                  1.3852077429523608E+000                  1.2509067362986186E+000                  1.0783911206722627E+000                  1.2227670497728582E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3627445335007548E-001                  9.5329260166554703E-007                  3.6544158305089122E+027                  1.3614815394978881E-009                 -1.3570345021813182E+013                  8.1671856276891089E+011                 -1.4387063584582094E+013                  2.2730634122279733E+002                  1.8081650050763154E-001                  1.2678630265094854E+002                  1.8085715955316256E-001                  7.2313153403120101E-001                  1.8081617579052123E-001                                        1                  1.0384553216522576E+001                  0.0000000000000000E+000                  7.1412326978846981E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9721233384945551E-001                  1.2286556091478891E+000                 -7.4546992408841638E-008                  6.3585690850759997E+000                  2.2397919264866011E+000                 -5.1994599753556399E+000                 -1.4343173234350203E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1741884921975476E-001                  0.0000000000000000E+000                 -1.1741884921975476E-001                  8.1863927389896194E+000                  2.6825650320757216E-001 
                                     258                  9.5182392056594972E-004                  3.7904393081967527E+000                 -1.4645254374841363E+000                  9.9546314713287121E+000                  2.2576136031261232E+026                  8.7771685239259548E+009                  2.3013121504852230E-003                  6.8013149354915619E+006                  8.2473256347663354E+011                  8.1864094668554941E+000                  8.8329276484056418E+000                  9.8423284722702287E-001                  1.8164669888857149E-001                  2.0613515188859898E+008                  2.6500618028735211E+008                  1.3895312401670015E+000                  1.2524632652894216E+000                  1.0810079347205832E+000                  1.2219988217293134E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3620620753755396E-001                  9.5327944427154311E-007                  3.6543205516607314E+027                  1.3497489522633515E-009                 -1.3571745543929051E+013                  8.2473256347663354E+011                 -1.4396478107405684E+013                  2.2533470708181142E+002                  1.8136496129230717E-001                  1.2827295504636322E+002                  1.8140647970040863E-001                  7.2091306989382231E-001                  1.8136464499884614E-001                                        1                  1.0385256901711367E+001                  0.0000000000000000E+000                  7.1600243827298220E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9709791521382229E-001                  1.2277133838647618E+000                 -7.4514686825746852E-008                  6.3562222705656435E+000                  2.2340819908207590E+000                 -5.1961667089693204E+000                 -2.0234192307093519E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6564538345696500E-001                  0.0000000000000000E+000                 -1.6564538345696500E-001                  8.1864094668554941E+000                  2.6862262696557582E-001 
