                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                      824                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.1146304374111926E+002                  1.1146304374111926E+002                  1.4949220790841373E+003                  2.7851534748497323E-003                  7.8675699768154650E-001                 -5.9694263547206916E-001                  7.0609237853774198E-001                  0.0000000000000000E+000                  2.7650070922024267E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015425E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678597E-004                  0.0000000000000000E+000                  2.6394746751061795E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036516E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2605147907626643E+005                  9.7934038023923804E+003                  3.4274578135804334E+009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.5175061491647453E+009                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     470                  8.7895991304007401E-004                  3.8984496626339489E+000                 -2.5359285574714638E+000                  9.0792653859656003E+000                  2.6440738775026548E+027                  3.0020639028716839E+010                  4.5785831176115108E-002                  8.0411137062259674E+007                  1.6802754267965559E+012                  1.0973602153231415E+001                  8.9601833959089845E+000                  8.4660028082726979E-001                  2.0981687142643479E-001                  2.8997368728116417E+008                  4.3452205859957051E+008                  1.3656982377851778E+000                  1.2867522640233169E+000                  9.1056492249542575E-001                  1.5896686043843866E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.3613807581958779E+000                  2.7300855074748262E-003                  1.0450780903574756E+031                  3.5477954860197592E-009                 -2.2076193050204414E+012                  1.6802754267965559E+012                 -3.8878947318169976E+012                  3.2962426108554828E+003                  2.0933893991588418E-001                  1.6108987989670748E+005                  2.0935577090346510E-001                  7.3236683884102161E-001                  2.0931008934158923E-001                                        1                  1.2856875626624305E+001                  0.0000000000000000E+000                  7.8518977364261300E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2076809366975343E-001                  4.1991606093992111E+000                 -3.3148818956929798E-004                  9.3434251217703892E+000                  2.8629571009108337E+000                 -7.5196873401414486E+000                 -5.9558222842245011E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5356824242429626E-002                  0.0000000000000000E+000                 -6.5356824242429626E-002                  1.0973602153231415E+001                  2.4794181767093273E-001 
                                     471                  8.7763017015533645E-004                  3.9007418154470024E+000                 -2.5279595729756350E+000                  9.0901628464853630E+000                  2.6440738775026548E+027                  2.9940227891654579E+010                  4.5918473379979230E-002                  7.9371559728939056E+007                  1.6879160605704131E+012                  1.0973694735597402E+001                  8.9601870599602673E+000                  8.4603381408629819E-001                  2.1082358617129329E-001                  2.8786803458279353E+008                  4.3189988601309502E+008                  1.3677170121287014E+000                  1.2885546327941051E+000                  9.1078152262070089E-001                  1.5860086816506145E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.3840936228945619E+000                  2.7286983154521929E-003                  1.0445470026294610E+031                  3.3633081543843094E-009                 -2.2044646214932163E+012                  1.6879160605704131E+012                 -3.8923806820636294E+012                  3.2863122388928468E+003                  2.1034879429243922E-001                  1.7065908975012900E+005                  2.1035684706734492E-001                  7.3125180358977482E-001                  2.1032022879886403E-001                                        1                  1.2856786274561744E+001                  0.0000000000000000E+000                  7.8835729685227971E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1937510088033714E-001                  4.1879130380538490E+000                 -3.3027807977980997E-004                  9.3562645272726392E+000                  2.8648067037720990E+000                 -7.5294339878020580E+000                 -6.2192639606215502E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.8248304183963340E-002                  0.0000000000000000E+000                 -6.8248304183963340E-002                  1.0973694735597402E+001                  2.4863756775097004E-001 
                                     472                  8.7630042727059867E-004                  3.9030456787164156E+000                 -2.5200017577695260E+000                  9.1010622554580429E+000                  2.7302867719219100E+027                  2.9860856331925640E+010                  4.6055538903047762E-002                  8.0904530996433258E+007                  1.6956029365701372E+012                  1.0973793842002722E+001                  8.9601909821734900E+000                  8.4546640211053781E-001                  2.1184035096668913E-001                  2.8576429932753658E+008                  4.2927771544910634E+008                  1.3697604117338515E+000                  1.2903807706696453E+000                  9.1100311378028564E-001                  1.5823343387554647E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.4068783868449510E+000                  2.7273032677613764E-003                  1.0440129123801820E+031                  3.1909120353805599E-009                 -2.2012236822417300E+012                  1.6956029365701372E+012                 -3.8968266188118672E+012                  3.2766343028170018E+003                  2.1135210193317111E-001                  1.8064488971936621E+005                  2.1136954253846232E-001                  7.3013600059318040E-001                  2.1132381334442843E-001                                        1                  1.2856717928651991E+001                  0.0000000000000000E+000                  7.9147841345287269E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1798210809092085E-001                  4.1768108784095617E+000                 -3.2926677344461243E-004                  9.3691825952205932E+000                  2.8667106004226071E+000                 -7.5392524400642582E+000                 -6.1873026365613206E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.7898183571703838E-002                  0.0000000000000000E+000                 -6.7898183571703838E-002                  1.0973793842002722E+001                  2.4932338978895494E-001 
                                     473                  8.7492732667793097E-004                  3.9053606300444819E+000                 -2.5120547795831025E+000                  9.1119627569611925E+000                  2.7302867719219100E+027                  2.9779951800929207E+010                  4.6191269576756407E-002                  7.9867568874683380E+007                  1.7033318793920208E+012                  1.0973888524823989E+001                  8.9601947292868420E+000                  8.4489833017352545E-001                  2.1286708606744797E-001                  2.8366301888099754E+008                  4.2665618108535314E+008                  1.3718284452111971E+000                  1.2922306000428867E+000                  9.1122987679969469E-001                  1.5786460483215548E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.4297353931508545E+000                  2.7258546635576496E-003                  1.0434583230162404E+031                  3.0245725496292874E-009                 -2.1979002369732195E+012                  1.7033318793920208E+012                 -3.9012321163652402E+012                  3.2668972687131109E+003                  2.1238172937193772E-001                  1.9140634266801574E+005                  2.1239019000640919E-001                  7.2902196650828954E-001                  2.1235371851706855E-001                                        1                  1.2856668866243517E+001                  0.0000000000000000E+000                  7.9465435036314798E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1654369526188217E-001                  4.1654942931977290E+000                 -3.2859375643019882E-004                  9.3821533564249648E+000                  2.8686465988933922E+000                 -7.5491177907267097E+000                 -5.9320226564676644E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5097355358806425E-002                  0.0000000000000000E+000                 -6.5097355358806425E-002                  1.0973888524823989E+001                  2.5002138881988745E-001 
                                     474                  8.7355422608526316E-004                  3.9076875287423674E+000                 -2.5041190365576309E+000                  9.1228652442120222E+000                  2.8189816776890198E+027                  2.9700084232054523E+010                  4.6331476045305978E-002                  8.1409865444999695E+007                  1.7111068874015774E+012                  1.0973982636663029E+001                  8.9601984537712873E+000                  8.4432894701121197E-001                  2.1390453959803374E-001                  2.8156344612493008E+008                  4.2403438608165789E+008                  1.3739225642714779E+000                  1.2941054460238894E+000                  9.1146213412112931E-001                  1.5749412715916769E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.4526811915935958E+000                  2.7243977935685801E-003                  1.0429005736694922E+031                  2.8690998944792025E-009                 -2.1944882727055247E+012                  1.7111068874015774E+012                 -3.9055951601071021E+012                  3.2574124023141189E+003                  2.1340526301254964E-001                  2.0264245282120831E+005                  2.1342321937421879E-001                  7.2789626662537732E-001                  2.1337752193422255E-001                                        1                  1.2856641070014055E+001                  0.0000000000000000E+000                  7.9778436604448277E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1510528243284361E-001                  4.1543227538821856E+000                 -3.2832494899981879E-004                  9.3951510199658284E+000                  2.8705917615832632E+000                 -7.5590050518524148E+000                 -5.5719651653834638E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.1146648977009381E-002                  0.0000000000000000E+000                 -6.1146648977009381E-002                  1.0973982636663029E+001                  2.5070944695726977E-001 
                                     475                  8.7213651954536401E-004                  3.9100257656443138E+000                 -2.4961943375122670E+000                  9.1337688940584343E+000                  2.8189816776890198E+027                  2.9618674366609524E+010                  4.6470394133152230E-002                  8.0375661948783875E+007                  1.7189239468249661E+012                  1.0974068718862560E+001                  8.9602018604540614E+000                  8.4375853297466596E-001                  2.1495270496720867E-001                  2.7946618791303694E+008                  4.2141308527690446E+008                  1.3760426369722860E+000                  1.2960052381863088E+000                  9.1170001886708452E-001                  1.5712203115371060E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.4757180861181327E+000                  2.7228846284956978E-003                  1.0423212766283397E+031                  2.7190182510274210E-009                 -2.1909913698581489E+012                  1.7189239468249661E+012                 -3.9099153166831147E+012                  3.2478753177931026E+003                  2.1445609278999878E-001                  2.1476125856473987E+005                  2.1446495042110333E-001                  7.2675934914536278E-001                  2.1442862228262122E-001                                        1                  1.2856633991482868E+001                  0.0000000000000000E+000                  8.0096969644795450E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1362014195173658E-001                  4.1429354846149948E+000                 -3.2843343993182246E-004                  9.4081377885335371E+000                  2.8725262549529433E+000                 -7.5688814815083765E+000                 -5.2163744747024676E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.7244851948705468E-002                  0.0000000000000000E+000                 -5.7244851948705468E-002                  1.0974068718862560E+001                  2.5140965684417749E-001 
                                     476                  8.7071881300546463E-004                  3.9123762037381757E+000                 -2.4882812493618505E+000                  9.1446745689146258E+000                  2.9102125706920161E+027                  2.9538298704660740E+010                  4.6613875165416006E-002                  8.1927605212978363E+007                  1.7267872405053630E+012                  1.0974154045650492E+001                  8.9602052372152290E+000                  8.4318645143291460E-001                  2.1601239024694247E-001                  2.7737056410772306E+008                  4.1879148225191957E+008                  1.3781899322241973E+000                  1.2979313168351567E+000                  9.1194378921263997E-001                  1.5674804038407577E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.4988631500837946E+000                  2.7213619705856694E-003                  1.0417383494503612E+031                  2.5786576979606544E-009                 -2.1874032533345334E+012                  1.7267872405053630E+012                 -3.9141904938398970E+012                  3.2385895179030913E+003                  2.1550131813233089E-001                  2.2742748987468425E+005                  2.1551983430371649E-001                  7.2559824660913363E-001                  2.1547411046651260E-001                                        1                  1.2856648127345062E+001                  0.0000000000000000E+000                  8.0410976678328083E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1213500147062931E-001                  4.1316928753791666E+000                 -3.2880922355289197E-004                  9.4211026188167803E+000                  2.8744407061894472E+000                 -7.5787365064960781E+000                 -4.9651219522367273E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.4488013159286745E-002                  0.0000000000000000E+000                 -5.4488013159286745E-002                  1.0974154045650492E+001                  2.5209991584660296E-001 
                                     477                  8.6925522513377977E-004                  3.9147382486935887E+000                 -2.4803796839329086E+000                  9.1555814791125041E+000                  2.9102125706920161E+027                  2.9456371099447762E+010                  4.6756145436752258E-002                  8.0896419810569763E+007                  1.7346930301362852E+012                  1.0974234491875423E+001                  8.9602084208067279E+000                  8.4261299111527144E-001                  2.1708359822003834E-001                  2.7527725381875747E+008                  4.1617042244746441E+008                  1.3803640232740186E+000                  1.2998835450302282E+000                  9.1219349325145871E-001                  1.5637216468335007E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.5221193618512956E+000                  2.7197796759153682E-003                  1.0411325951600686E+031                  2.4431025745212063E-009                 -2.1837272274071765E+012                  1.7346930301362852E+012                 -3.9184202575434614E+012                  3.2292572334982142E+003                  2.1657493828994848E-001                  2.4110188855995555E+005                  2.1658420512754056E-001                  7.2441551157803086E-001                  2.1654799423349042E-001                                        1                  1.2856684096128578E+001                  0.0000000000000000E+000                  8.0730585649293900E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1060179728857693E-001                  4.1202331868527615E+000                 -3.2927316732641850E-004                  9.4340158810446741E+000                  2.8763283521058547E+000                 -7.5885469321744701E+000                 -4.8914386470962157E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.3679794715855746E-002                  0.0000000000000000E+000                 -5.3679794715855746E-002                  1.0974234491875423E+001                  2.5280230214071803E-001 
                                     478                  8.6779163726209501E-004                  3.9171127669805745E+000                 -2.4724903117295414E+000                  9.1664904557039968E+000                  3.0040333658898600E+027                  2.9375474679637192E+010                  4.6903090053171878E-002                  8.2458431646137238E+007                  1.7426457054974487E+012                  1.0974319976508507E+001                  8.9602118037634035E+000                  8.4203753770251244E-001                  2.1816709961092307E-001                  2.7318568749429613E+008                  4.1354920967017484E+008                  1.3825657824800790E+000                  1.3018631339195346E+000                  9.1244930083033315E-001                  1.5599410929937156E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.5455043585607431E+000                  2.7181866341844645E-003                  1.0405227302291419E+031                  2.3162573898195590E-009                 -2.1799567367748892E+012                  1.7426457054974487E+012                 -3.9226024422723379E+012                  3.2201733444803021E+003                  2.1764344279234180E-001                  2.5541030281506910E+005                  2.1766248543551583E-001                  7.2320190099612258E-001                  2.1761675483914528E-001                                        1                  1.2856740933954208E+001                  0.0000000000000000E+000                  8.1045751932046972E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0906859310652477E-001                  4.1089177361994613E+000                 -3.2965419314244770E-004                  9.4468644249686804E+000                  2.8781892540779124E+000                 -7.5983033263194359E+000                 -5.0459767226652130E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.5376163148541782E-002                  0.0000000000000000E+000                 -5.5376163148541782E-002                  1.0974319976508507E+001                  2.5349473250062982E-001 
                                     479                  8.6628086555946046E-004                  3.9194991787421585E+000                 -2.4646130552985297E+000                  9.1774007433682421E+000                  3.0040333658898600E+027                  2.9293016247991055E+010                  4.7048916289671713E-002                  8.1430592951442719E+007                  1.7506417724976841E+012                  1.0974408403541998E+001                  8.9602153031344862E+000                  8.4146038774568011E-001                  2.1926279569812090E-001                  2.7109667054312575E+008                  4.1092878563560832E+008                  1.3847942702210263E+000                  1.3038697130085874E+000                  9.1271115467428521E-001                  1.5561387295619971E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.5690218107992449E+000                  2.7165308846524854E-003                  1.0398888623948824E+031                  2.1937040514438368E-009                 -2.1760948449203086E+012                  1.7506417724976841E+012                 -3.9267366174179927E+012                  3.2110475844709836E+003                  2.1874137876393029E-001                  2.7087436459472711E+005                  2.1875090527691959E-001                  7.2196653010195300E-001                  2.1871494765452199E-001                                        1                  1.2856820737285771E+001                  0.0000000000000000E+000                  8.1366611546256031E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0748596077031984E-001                  4.0973837979062067E+000                 -3.2979512038710585E-004                  9.4596043598343034E+000                  2.8800197721878988E+000                 -7.6079731255947358E+000                 -5.4307512507125949E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.9599282163366518E-002                  0.0000000000000000E+000                 -5.9599282163366518E-002                  1.0974408403541998E+001                  2.5419926843709822E-001 
                                     480                  8.6477009385682601E-004                  3.9218983509857370E+000                 -2.4567485442102330E+000                  9.1883131413548984E+000                  3.1004978554335927E+027                  2.9211585655039612E+010                  4.7199527364130918E-002                  8.3003128197200775E+007                  1.7586857311335632E+012                  1.0974510138577692E+001                  8.9602193291154961E+000                  8.4088096586274541E-001                  2.2037122083945818E-001                  2.6900986708725321E+008                  4.0830861396625078E+008                  1.3870495677923691E+000                  1.3059040388508083E+000                  9.1297912405757997E-001                  1.5523116666763765E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.5926899356663675E+000                  2.7148637206616398E-003                  1.0392506280971024E+031                  2.0789650643134022E-009                 -2.1721348130888350E+012                  1.7586857311335632E+012                 -3.9308205442223979E+012                  3.2021677735430299E+003                  2.1983443209591658E-001                  2.8707600312674890E+005                  2.1985359117621392E-001                  7.2071240446857698E-001                  2.1980825053936037E-001                                        1                  1.2856921395533444E+001                  0.0000000000000000E+000                  8.1683127916462546E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0590332843411514E-001                  4.0859936293626715E+000                 -3.2959327779589511E-004                  9.4722891586556184E+000                  2.8818361292464676E+000                 -7.6175993200364980E+000                 -5.9275668453490941E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5052142441380620E-002                  0.0000000000000000E+000                 -6.5052142441380620E-002                  1.0974510138577692E+001                  2.5489384973998480E-001 
                                     481                  8.6321080877122881E-004                  3.9243097109567833E+000                 -2.4488963430823607E+000                  9.1992269296330420E+000                  3.1004978554335927E+027                  2.9128582526842411E+010                  4.7349071608329726E-002                  8.1978893996524811E+007                  1.7667741719553203E+012                  1.0974619269882057E+001                  8.9602236477490429E+000                  8.4029977247643850E-001                  2.2149141090544427E-001                  2.6692675757464656E+008                  4.0569013477703154E+008                  1.3893286193034433E+000                  1.3079641735027407E+000                  9.1325309401664101E-001                  1.5484608275903800E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.6165130471835423E+000                  2.7131312767737759E-003                  1.0385874061232329E+031                  1.9680622558163443E-009                 -2.1680796182952864E+012                  1.7667741719553203E+012                 -3.9348537902506064E+012                  3.1932518309069005E+003                  2.2095724715743534E-001                  3.0460746413231356E+005                  2.2096621562361835E-001                  7.1946212032681212E-001                  2.2093131587245124E-001                                        1                  1.2857046623866543E+001                  0.0000000000000000E+000                  8.2005450050246314E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0426987515091917E-001                  4.0743835012088638E+000                 -3.2906568092659909E-004                  9.4850314576164472E+000                  2.8836668397731238E+000                 -7.6272708722517324E+000                 -6.3463583451279972E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.9648866588018513E-002                  0.0000000000000000E+000                 -6.9648866588018513E-002                  1.0974619269882057E+001                  2.5560051855716959E-001 
                                     482                  8.6165152368563181E-004                  3.9267341097241864E+000                 -2.4410566418655613E+000                  9.2101428759655981E+000                  3.1996597383175365E+027                  2.9046603632845886E+010                  4.7503426483051399E-002                  8.3562196807964325E+007                  1.7749114879346470E+012                  1.0974739494337914E+001                  8.9602284053201711E+000                  8.3971650659225705E-001                  2.2262285468333792E-001                  2.6484783960217813E+008                  4.0307345037983960E+008                  1.3916291614082410E+000                  1.3100490413086687E+000                  9.1353316397612860E-001                  1.5445846291905052E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.6405081812271385E+000                  2.7113871835396574E-003                  1.0379197274649818E+031                  1.8641745061028074E-009                 -2.1639225388962292E+012                  1.7749114879346470E+012                 -3.9388340268308760E+012                  3.1845803105107125E+003                  2.2207391664184936E-001                  3.2300022523516783E+005                  2.2209219439244529E-001                  7.1822140609403240E-001                  2.2204822856511400E-001                                        1                  1.2857193088634531E+001                  0.0000000000000000E+000                  8.2323543610974763E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0263642186772330E-001                  4.0629166386233262E+000                 -3.2834179375083178E-004                  9.4977862872519747E+000                  2.8854907541306405E+000                 -7.6369495161679373E+000                 -6.5880903860432612E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.2302575751976905E-002                  0.0000000000000000E+000                 -7.2302575751976905E-002                  1.0974739494337914E+001                  2.5629723941980670E-001 
                                     483                  8.6004236865906052E-004                  3.9291709631147378E+000                 -2.4332287484859672E+000                  9.2210602965620296E+000                  3.1996597383175365E+027                  2.8963041436037922E+010                  4.7656691880808524E-002                  8.2541551956176758E+007                  1.7830941409283157E+012                  1.0974861141508013E+001                  8.9602332191384804E+000                  8.3913175471399171E-001                  2.2376417003688093E-001                  2.6277495071923563E+008                  4.0046029729750323E+008                  1.3939473711831287E+000                  1.3121560519318327E+000                  9.1381929434787434E-001                  1.5406845995518403E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.6646621783281057E+000                  2.7095752766997140E-003                  1.0372260910871659E+031                  1.7637578769780877E-009                 -2.1596666593522278E+012                  1.7830941409283157E+012                 -3.9427608002805439E+012                  3.1758790540578752E+003                  2.2321895650036144E-001                  3.4292062837386288E+005                  2.2322664665032560E-001                  7.1700388702425455E-001                  2.2319351236010943E-001                                        1                  1.2857366076313486E+001                  0.0000000000000000E+000                  8.2647575326848344E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0095072655414454E-001                  4.0512283103057571E+000                 -3.2759402827800809E-004                  9.5105141332090817E+000                  2.8872928160665428E+000                 -7.6466026204475526E+000                 -6.6274765822401218E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.2735635208681454E-002                  0.0000000000000000E+000                 -7.2735635208681454E-002                  1.0974861141508013E+001                  2.5700602998736366E-001 
                                     484                  8.5843321363248922E-004                  3.9316210958221260E+000                 -2.4254128090173301E+000                  9.2319799262562690E+000                  3.3015725467823950E+027                  2.8880499884081745E+010                  4.7814761890798189E-002                  8.4135677003166199E+007                  1.7913262830158857E+012                  1.0974986667258495E+001                  8.9602381863839256E+000                  8.3854524087110305E-001                  2.2491476622260587E-001                  2.6070872665397009E+008                  3.9785092296730024E+008                  1.3962809935052505E+000                  1.3142841074636442E+000                  9.1411170369113770E-001                  1.5367593146628091E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.6889662937270558E+000                  2.7077511956901629E-003                  1.0365277968960135E+031                  1.6697644174087466E-009                 -2.1553053929945134E+012                  1.7913262830158857E+012                 -3.9466316760103994E+012                  3.1674204944981038E+003                  2.2435565681918340E-001                  3.6382358275780169E+005                  2.2437267235109210E-001                  7.1580503211451452E-001                  2.2433044980186695E-001                                        1                  1.2857560782259673E+001                  0.0000000000000000E+000                  8.2967492332547845E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9926503124056600E-001                  4.0396827454934465E+000                 -3.2701968779507963E-004                  9.5232161007096376E+000                  2.8890736736137184E+000                 -7.6562311616500089E+000                 -6.4765311563691258E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.1079843091235398E-002                  0.0000000000000000E+000                 -7.1079843091235398E-002                  1.0974986667258495E+001                  2.5770487995344166E-001 
                                     485                  8.5677280518479666E-004                  3.9340839085304120E+000                 -2.4176081100470443E+000                  9.2429011175283087E+000                  3.3015725467823950E+027                  2.8796364207078579E+010                  4.7971713641930674E-002                  8.3118545851009369E+007                  1.7996041981567979E+012                  1.0975106503913629E+001                  8.9602429284501799E+000                  8.3795757551763439E-001                  2.2607324359707257E-001                  2.5865108846236557E+008                  3.9524718250777680E+008                  1.3986263357203637E+000                  1.3164306949427151E+000                  9.1441048178540874E-001                  1.5328103709271927E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                  1.7133970028727452E+000                  2.7058560444874632E-003                  1.0358022982924201E+031                  1.5790559537616473E-009                 -2.1508419752259216E+012                  1.7996041981567979E+012                 -3.9504461733827197E+012                  3.1589358449823544E+003                  2.2551897403983812E-001                  3.8644750594046304E+005                  2.2552526627212749E-001                  7.1463105343432409E-001                  2.2549400490983923E-001                                        1                  1.2857783537278902E+001                  0.0000000000000000E+000                  8.3293454483373210E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9752564461051232E-001                  4.0279142011803533E+000                 -3.2674029658134938E-004                  9.5358966861654455E+000                  2.8908473356906068E+000                 -7.6658423132032896E+000                 -6.1652353772324647E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.7664114886822432E-002                  0.0000000000000000E+000                 -6.7664114886822432E-002                  1.0975106503913629E+001                  2.5841577875941352E-001 
