                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35 
                                      32                                      510                  1.5782842965549143E+005                  4.2887162330777961E+000                  9.5459960393944109E-004                  8.9321469793849357E+005                  1.2530846315348851E+003                  4.1586789239097665E+029                  4.6634043564400738E+000                 -9.6706204588370911E-002                  1.2591565159391997E+001                  9.4493259506512803E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2787171596817252E+001                  1.7978132777804953E+031                  0.0000000000000000E+000                  2.3358095523498956E+035                  2.5824078000443475E+037                  4.2155401305113286E-006                  3.8129914667209378E-008                  1.4252448835554987E+043                  2.1520315867406641E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.4714707543664201E+000                  8.0296164163066249E-008                  1.8210211982139127E-001 
                                      33                                      513                  1.8115750249643769E+005                  4.3678974791254213E+000                  9.5459960393944109E-004                  1.0757339421885335E+006                  1.2203270431774545E+003                  3.5463682213183720E+029                  4.6653480781351009E+000                 -7.2561388619133860E-002                  1.2623893507558856E+001                  9.3914612419067183E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2805295764038675E+001                  1.7870281289405634E+031                  0.0000000000000000E+000                  2.8933009442439936E+035                  2.6113408094867875E+037                  4.0885356771545221E-006                  4.5299962732981168E-008                  1.4110890885055919E+043                  2.0954205322528905E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.4146510377508275E+000                  8.0296164163066249E-008                  1.8481298783856054E-001 
                                      34                                      518                  2.0797542021018945E+005                  4.4284250538834105E+000                  9.5459960393944109E-004                  1.2989258611068374E+006                  1.1864863927710956E+003                  3.0124015839355778E+029                  4.6669518747983165E+000                 -4.9463511850319532E-002                  1.2655000296053448E+001                  9.3351374264325599E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2822292008583872E+001                  1.7765288969766624E+031                  0.0000000000000000E+000                  3.1298540412466825E+035                  2.6426393498992543E+037                  3.9787430125791828E-006                  4.7122907246036805E-008                  1.3964821269738839E+043                  2.0429731686643628E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.3593376233393890E+000                  8.0296164385112098E-008                  1.8745219845785668E-001 
                                      35                                      518                  2.3176438087890440E+005                  4.3763754682792984E+000                  9.5459960393944109E-004                  1.5125468213517491E+006                  1.1587709119844471E+003                  2.6371995241207106E+029                  4.6679803077216384E+000                 -3.1870667317623669E-002                  1.2678807407989170E+001                  9.2915182483620420E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2835046588230369E+001                  1.7683919136907379E+031                  0.0000000000000000E+000                  1.1698422451819324E+035                  2.6543377723510736E+037                  3.8806957864058928E-006                  1.7103331455875770E-008                  1.3845809352231233E+043                  2.0040478079866451E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.3164693122133908E+000                  8.0296164385112098E-008                  1.8960265165922732E-001 
                                      36                                      520                  2.5492974422882381E+005                  4.3648391165239540E+000                  9.5459960393944109E-004                  1.7307146786856682E+006                  1.1342006102409739E+003                  2.3427266138126637E+029                  4.6687077664730818E+000                 -1.6894809761654108E-002                  1.2699140503910122E+001                  9.2538452326594420E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2845785534449604E+001                  1.7613608904348107E+031                  0.0000000000000000E+000                  8.8796560080512434E+034                  2.6632174283591249E+037                  3.7985783598313314E-006                  1.2665157863476307E-008                  1.3738723863126383E+043                  1.9715727428394276E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.2794275604415155E+000                  8.0296164163066249E-008                  1.9126723940452126E-001 
                                      37                                      520                  2.8272818024872709E+005                  4.4440203625715791E+000                  9.5459960393944109E-004                  2.0011877423228158E+006                  1.1077713921629922E+003                  2.0607583346436600E+029                  4.6693061857978506E+000                 -1.3366566243991494E-003                  1.2720323310863465E+001                  9.2141344702974166E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2856840181244443E+001                  1.7539422351146305E+031                  0.0000000000000000E+000                  1.2297368296150557E+035                  2.6755147966552754E+037                  3.7202076021682998E-006                  1.7099050649689678E-008                  1.3621444181228837E+043                  1.9384071121821114E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.2403436342248462E+000                  8.0296164163066249E-008                  1.9312884518199061E-001 
                                      38                                      525                  3.1608630347261106E+005                  4.5232016086192033E+000                  9.5459960393944109E-004                  2.3347901179644074E+006                  1.0799274481351410E+003                  1.7974064768364643E+029                  4.6697420988129243E+000                  1.4667677618549138E-002                  1.2742174334902636E+001                  9.1726213226267159E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2868116625265017E+001                  1.7461752170804644E+031                  0.0000000000000000E+000                  1.5881731081986437E+035                  2.6913965277372619E+037                  3.6463727518715070E-006                  2.1516974876456948E-008                  1.3494046227750874E+043                  1.9048717666386159E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.1994244161924854E+000                  8.0296164163066249E-008                  1.9504792332308957E-001 
                                      39                                      525                  3.4698498115522327E+005                  4.4899398940710213E+000                  9.5459960393944109E-004                  2.6583448691188996E+006                  1.0566115233677908E+003                  1.6011487098780770E+029                  4.6699500909910023E+000                  2.7658640293872324E-002                  1.2759953797740106E+001                  9.1383727475999734E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2877205527941911E+001                  1.7397621314583887E+031                  0.0000000000000000E+000                  8.1039740446893817E+034                  2.6995005017819512E+037                  3.5816066240828771E-006                  1.0752080653697048E-008                  1.3385275445044125E+043                  1.8780921710374021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.1656381599731063E+000                  8.0296164163066249E-008                  1.9663676368367289E-001 
                                      40                                      528                  3.8406339437435789E+005                  4.5691211401186465E+000                  9.5459960393944109E-004                  3.0549535322098671E+006                  1.0318919406117707E+003                  1.4140387642413354E+029                  4.6700171400125212E+000                  4.1211173528613344E-002                  1.2778540982822939E+001                  9.1020667788842182E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2886634294708195E+001                  1.7329592545542847E+031                  0.0000000000000000E+000                  1.1369837017543837E+035                  2.7108703387994951E+037                  3.5194471746567025E-006                  1.4761141540034950E-008                  1.3266415046642674E+043                  1.8505207943592956E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.1297983532889209E+000                  8.0296164163066249E-008                  1.9829765744506075E-001 
                                      41                                      537                  4.2855749023731938E+005                  4.6483023861662716E+000                  9.5459960393944109E-004                  3.5387895852474915E+006                  1.0061903188996893E+003                  1.2396215362311351E+029                  4.6699164581068970E+000                  5.5228524433254121E-002                  1.2797807804006492E+001                  9.0638568778798092E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2896336899379250E+001                  1.7257928255386756E+031                  0.0000000000000000E+000                  1.5171147062148425E+035                  2.7260414858616435E+037                  3.4609518829956628E-006                  1.9261119195825624E-008                  1.3137506323106010E+043                  1.8222839097245944E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.0920432339006982E+000                  8.0296163496928689E-008                  2.0002551739774252E-001 
                                      42                                      539                  4.6982457322088920E+005                  4.6156037713026041E+000                  9.5459960393944109E-004                  4.0012305500330538E+006                  9.8505011189970367E+002                  1.1102841567381949E+029                  4.6696978688897284E+000                  6.6690149179778391E-002                  1.2813591634839218E+001                  9.0320886829659504E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2904235126025505E+001                  1.7198304401766627E+031                  0.0000000000000000E+000                  7.1957074651800164E+034                  2.7332371933268235E+037                  3.4075496764917062E-006                  8.9709486995742070E-009                  1.3027436381779007E+043                  1.7994184741641799E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.0606314147640035E+000                  8.0296163718974538E-008                  2.0146695976950857E-001 
                                      43                                      539                  5.1934507280117291E+005                  4.6947850173502292E+000                  9.5459960393944109E-004                  4.5637487538140239E+006                  9.6273190074293245E+002                  9.8645684897241257E+028                  4.6693279750491987E+000                  7.8730508098611582E-002                  1.2830198879508762E+001                  8.9981795634785886E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2912500494230002E+001                  1.7134623313953092E+031                  0.0000000000000000E+000                  9.8517830862211883E+034                  2.7430889764130447E+037                  3.3553621457092269E-006                  1.2050757492551527E-008                  1.2907144795197011E+043                  1.7756610725413320E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  9.0270821097727492E+000                  8.0296163718974538E-008                  2.0298466907384638E-001 
                                      44                                      544                  5.7876967229751335E+005                  4.7739662633978543E+000                  9.5459960393944109E-004                  5.2480671311742626E+006                  9.3942262792631311E+002                  8.6982895770803599E+028                  4.6687829049306648E+000                  9.1270883491698276E-002                  1.2847523843201630E+001                  8.9622565782855652E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2921078083246343E+001                  1.7067085961198639E+031                  0.0000000000000000E+000                  1.3063468851196358E+035                  2.7561524452642411E+037                  3.3054085936581246E-006                  1.5666804743664988E-008                  1.2776705691688210E+043                  1.7511633130666280E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  8.9915011965433109E+000                  8.0296163941020400E-008                  2.0457000479427359E-001 
                                      45                                      544                  6.5007919169312203E+005                  4.8531475094454786E+000                  9.5459960393944109E-004                  6.0727848756400952E+006                  9.1565528663088060E+002                  7.6266913714082744E+028                  4.6680380414105560E+000                  1.0424953608335762E-001                  1.2865483329274424E+001                  8.9243935284090892E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2929923593785595E+001                  1.6995828569600243E+031                  0.0000000000000000E+000                  1.7067022026577026E+035                  2.7732194672908181E+037                  3.2588220514630247E-006                  2.0055530544558180E-008                  1.2636079942984867E+043                  1.7259802611697357E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  8.9539604428120629E+000                  8.0296163941020400E-008                  2.0631173706007616E-001 
                                      46                                      544                  7.1538619751713937E+005                  4.8149597728142588E+000                  9.5459960393944109E-004                  6.8609224737987062E+006                  8.9604860229366341E+002                  6.8308147593967635E+028                  4.6672934250982969E+000                  1.1473451552700863E-001                  1.2880011672158505E+001                  8.8932544027279459E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.2937046842149492E+001                  1.6937212933005849E+031                  0.0000000000000000E+000                  7.8958242068098553E+034                  2.7811152914976279E+037                  3.2149346602115442E-006                  9.1274745031302767E-009                  1.2518178936155265E+043                  1.7057087353007769E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015300E-002                  8.9230797880397130E+000                  8.0296163941020400E-008                  2.0757399683632125E-001 
                                      47                                      546                  7.9375460450596036E+005                  4.8941410188618839E+000                  9.5459960393944109E-004                  7.8153946465378813E+006                  8.7551464246548062E+002                  6.0720597554668387E+028                  4.6663650643474037E+000                  1.2576045400530905E-001                  1.2895307281030865E+001                  8.8599392064212346E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2944518377481586E+001                  1.6874503235716704E+031                  0.0000000000000000E+000                  1.2550319307845825E+035                  2.7936656108054738E+037                  3.1743590230079119E-006                  1.4260554012763291E-008                  1.2389977047406958E+043                  1.6845074799963149E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  8.8900422475260221E+000                  8.0296164163066249E-008                  2.0891154250036981E-001 
                                      48                                      549                  8.8779669289254537E+005                  4.9733222649095081E+000                  9.5459960393944109E-004                  8.9765654190364555E+006                  8.5406800671113683E+002                  5.3563452843129243E+028                  4.6652306733788258E+000                  1.3725668965827897E-001                  1.2911273958564141E+001                  8.8245428915330546E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2952289507107963E+001                  1.6807894838281470E+031                  0.0000000000000000E+000                  1.5353794221072637E+035                  2.8090194050265464E+037                  3.1351998685390844E-006                  1.7136661120013932E-008                  1.2251618179124515E+043                  1.6625745506546414E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  8.8549507417494162E+000                  8.0296163941020400E-008                  2.1040748027562892E-001 
                                      49                                      553                  9.7584610078989924E+005                  4.9447264398288313E+000                  9.5459960393944109E-004                  1.0087313382506324E+007                  8.3634865327821342E+002                  4.8189405385359060E+028                  4.6641523813074501E+000                  1.4680449018751918E-001                  1.2924547524632180E+001                  8.7946086337380116E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.2958729015182755E+001                  1.6751598186204055E+031                  0.0000000000000000E+000                  8.1140465438190272E+034                  2.8171334515703654E+037                  3.0979785428313490E-006                  8.9229504105579090E-009                  1.2132961686061101E+043                  1.6444959675516082E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015304E-002                  8.8252918048689626E+000                  8.0296164163066249E-008                  2.1162583692788403E-001 
                                      50                                      553                  1.0815053902667239E+006                  5.0239076858764564E+000                  9.5459960393944109E-004                  1.1439020880733622E+007                  8.1754590051095249E+002                  4.2990819008720947E+028                  4.6628724421134642E+000                  1.5689014651957459E-001                  1.2938580055747902E+001                  8.7624456198143239E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2965518297175990E+001                  1.6691121091562720E+031                  0.0000000000000000E+000                  1.0669951770701344E+035                  2.8278034033410668E+037                  3.0614763979840139E-006                  1.1551653652808769E-008                  1.2003831532838326E+043                  1.6255312465564631E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  8.7934304710477900E+000                  8.0296164163066249E-008                  2.1300077123749081E-001 
                                      51                                      553                  1.2082965376389134E+006                  5.1030889319240806E+000                  9.5459960393944109E-004                  1.3078875079047609E+007                  7.9788811878506965E+002                  3.8062253450151725E+028                  4.6613705028699162E+000                  1.6745377814479806E-001                  1.2953289349162397E+001                  8.7281529534945346E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2972616637702558E+001                  1.6626604799799346E+031                  0.0000000000000000E+000                  1.4427387610991607E+035                  2.8422307909520584E+037                  3.0272110661194885E-006                  1.5366362073841066E-008                  1.1864333868537403E+043                  1.6058131319768794E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015300E-002                  8.7594411556007863E+000                  8.0296164163066249E-008                  2.1439873976652352E-001 
                                      52                                      555                  1.3604459144855409E+006                  5.1822701779717057E+000                  9.5459960393944109E-004                  1.5063455715660151E+007                  7.7760232761794543E+002                  3.3471801421937348E+028                  4.6596264223275581E+000                  1.7843639652851623E-001                  1.2968594080008220E+001                  8.6918297415804364E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2979983171593759E+001                  1.6558204347349862E+031                  0.0000000000000000E+000                  1.8592074156735758E+035                  2.8608228651087941E+037                  2.9957653731483526E-006                  1.9469046005278351E-008                  1.1714573850455719E+043                  1.5854632956640009E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015300E-002                  8.7234055334161908E+000                  8.0296163941020400E-008                  2.1593513161626829E-001 
                                      53                                      555                  1.4998586521276725E+006                  5.1443024555049464E+000                  9.5459960393944109E-004                  1.6958648357882250E+007                  7.6080657324136746E+002                  3.0041638235601174E+028                  4.6580690513528440E+000                  1.8734397881593862E-001                  1.2981015556697255E+001                  8.6618395455397934E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2985948753381763E+001                  1.6501690960253217E+031                  0.0000000000000000E+000                  8.5081551540218580E+034                  2.8693310202628160E+037                  2.9636840312734119E-006                  8.7879311893618835E-009                  1.1589458007058875E+043                  1.5690798549009601E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015300E-002                  8.6936324152377189E+000                  8.0296163941020400E-008                  2.1706253737908221E-001 
                                      54                                      555                  1.6671539372982301E+006                  5.2234837015525715E+000                  9.5459960393944109E-004                  1.9247732743080489E+007                  7.4320144705004407E+002                  2.6761334678017196E+028                  4.6562822414135914E+000                  1.9674242288742447E-001                  1.2994130003090737E+001                  8.6296475578903902E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2992236025815288E+001                  1.6440997094540307E+031                  0.0000000000000000E+000                  1.1555859667573168E+035                  2.8808868799303892E+037                  2.9328522168565449E-006                  1.1764303860672248E-008                  1.1453832469988589E+043                  1.5519314867187477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  8.6616568798698612E+000                  8.0296163941020400E-008                  2.1833477548164035E-001 
                                      55                                      555                  1.8679082795028994E+006                  5.3026649476001957E+000                  9.5459960393944109E-004                  2.2038708223599315E+007                  7.2469957350902848E+002                  2.3643150386724852E+028                  4.6542511829830087E+000                  2.0656935903745932E-001                  1.3007852322778152E+001                  8.5953479315125385E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2998803206884986E+001                  1.6376312256112335E+031                  0.0000000000000000E+000                  1.5654119588749305E+035                  2.8965409995191385E+037                  2.9045340578978847E-006                  1.5697317420839899E-008                  1.1307986328242462E+043                  1.5341520821748056E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  8.6275787680525049E+000                  8.0296163941020400E-008                  2.1966979776163600E-001 
                                      56                                      555                  2.0546432172680604E+006                  5.2712255812542983E+000                  9.5459960393944109E-004                  2.4706256773885630E+007                  7.0935496537869074E+002                  2.1292775610568186E+028                  4.6524410719235973E+000                  2.1469535802964310E-001                  1.3019207008186227E+001                  8.5664620045955697E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3004228728142969E+001                  1.6321846096721197E+031                  0.0000000000000000E+000                  7.4194185807353717E+034                  2.9039604180998738E+037                  2.8758217524693352E-006                  7.3475262307862895E-009                  1.1184197680362953E+043                  1.5195698410762020E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  8.5988841903659008E+000                  8.0296163941020400E-008                  2.2086032034936004E-001 
                                      57                                      555                  2.2787251425862540E+006                  5.3504068273019234E+000                  9.5459960393944109E-004                  2.7978543832808521E+007                  6.9287859094286705E+002                  1.8993786207958971E+028                  4.6503935347483099E+000                  2.2328802615328960E-001                  1.3031220978190481E+001                  8.5353899673020077E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015439E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036547E-005                  4.3009961752301145E+001                  1.6263243960043702E+031                  0.0000000000000000E+000                  1.0999752366919394E+035                  2.9149601704667932E+037                  2.8488584600588366E-006                  1.0750314157476929E-008                  1.1050125602761214E+043                  1.5042611553754128E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  8.5680106496930204E+000                  8.0296163941020400E-008                  2.2198211229585391E-001 
                                      58                                      555                  2.5476234529680861E+006                  5.4295880733495485E+000                  9.5459960393944109E-004                  3.1949679747727849E+007                  6.7563716930897181E+002                  1.6810958106411731E+028                  4.6480945443869279E+000                  2.3229676084427778E-001                  1.3043824884556649E+001                  8.5022301962978872E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015439E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036547E-005                  4.3015968373282163E+001                  1.6200644164458225E+031                  0.0000000000000000E+000                  1.4766534902094269E+035                  2.9297267053688875E+037                  2.8239612723548955E-006                  1.4233451404860837E-008                  1.0906060234444603E+043                  1.4883357664963723E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  8.5350310068171389E+000                  8.0296163941020400E-008                  2.2323358589375863E-001 
                                      59                                      555                  2.7975339684104645E+006                  5.3977845302461782E+000                  9.5459960393944109E-004                  3.5724586681898914E+007                  6.6140411243387678E+002                  1.5168051914556752E+028                  4.6460668154447040E+000                  2.3976070106281938E-001                  1.3054273845931247E+001                  8.4742997517832279E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036550E-005                  4.3020941567909034E+001                  1.6147856280668633E+031                  0.0000000000000000E+000                  7.6440237365870990E+034                  2.9373707291054746E+037                  2.7990921411379230E-006                  7.2841764765146178E-009                  1.0783975309079817E+043                  1.4752406621583418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  8.5072206025753481E+000                  8.0296163941020400E-008                  2.2428650250207047E-001 
                                      60                                      555                  3.0974265869413186E+006                  5.4769657762938033E+000                  9.5459960393944109E-004                  4.0332185493512221E+007                  6.4618381823438676E+002                  1.3562061021592571E+028                  4.6437881102930421E+000                  2.4767918658926719E-001                  1.3065365178350197E+001                  8.4442046516284126E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3026214338499557E+001                  1.6090908729718866E+031                  0.0000000000000000E+000                  9.7643409439582576E+034                  2.9471350700494329E+037                  2.7745062147120991E-006                  9.1923932862451347E-009                  1.0651748990342494E+043                  1.4614448919149312E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  8.4772187447380709E+000                  8.0296163941020400E-008                  2.2546568100906525E-001 
                                      61                                      555                  3.4572977291783439E+006                  5.5561470223414275E+000                  9.5459960393944109E-004                  4.5900271904698826E+007                  6.3029122848487498E+002                  1.2035485278608553E+028                  4.6412429423098995E+000                  2.5601146166310723E-001                  1.3077042337728926E+001                  8.4120029081100931E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3031759185271056E+001                  1.6029892624383714E+031                  0.0000000000000000E+000                  1.2940983968859364E+035                  2.9600760540182922E+037                  2.7513363397112079E-006                  1.2028406978533299E-008                  1.0509636286988031E+043                  1.4470416430555604E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  8.4450734369607581E+000                  8.0296163941020400E-008                  2.2670086794528196E-001 
