                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      50                                      553                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0815053902667239E+006                  1.0565928947682465E+005                  8.1754590051095249E+002                  1.1230621475632430E-005                  1.6704395555385174E-001                  5.4721169968728418E+000                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2115286990326200E+004                  1.1439020880733622E+007                  8.4999713151287085E+011                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.4129714503881164E+013                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     239                  9.5308851908049858E-004                  3.7622280843249651E+000                 -2.0145376329255424E+000                  9.3543373293004635E+000                  1.2556245538329319E+026                  1.0635292943701021E+010                  3.0054326521364708E-003                  9.1424383818111420E+006                  8.3162314361056616E+011                  8.8253295717603741E+000                  8.8655651176528814E+000                  9.7020376863193192E-001                  1.6920409403241041E-001                  2.5886631851145589E+008                  3.3935660198479581E+008                  1.2901412716679417E+000                  1.2183255652067433E+000                  9.8441103796652474E-001                  1.3998846376969536E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3769633539732339E-001                  1.1218455870055640E-005                  4.2959017700695527E+028                  3.8580538460118028E-009                 -1.1066208213312350E+013                  8.3162314361056616E+011                 -1.1897831356922916E+013                  6.7459572216732249E+002                  1.6887164299112825E-001                  4.9121413700615415E+002                  1.6891003818149664E-001                  7.7577550054229616E-001                  1.6886912505970145E-001                                        1                  1.0980631348425158E+001                  0.0000000000000000E+000                  6.7185474088699468E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9842266500755450E-001                  1.4876200055532116E+000                 -7.5714930473991763E-007                  6.9962480518037440E+000                  2.4592799926004254E+000                 -5.7194513703018197E+000                 -6.8849992590157116E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0762387562139619E-001                  0.0000000000000000E+000                 -6.0762387562139619E-001                  8.8253295717603741E+000                  2.4700035552993410E-001 
                                     240                  9.5302537191087648E-004                  3.7654496460066702E+000                 -1.9998216344863662E+000                  9.3733362942214224E+000                  1.3061722755405575E+026                  1.0626150505319210E+010                  3.0302032118146717E-003                  9.2095149365196228E+006                  8.3959737824112830E+011                  8.8253769790749086E+000                  8.8655674505606381E+000                  9.6960335900955974E-001                  1.6986526850801864E-001                  2.5813040911043766E+008                  3.3880614522214764E+008                  1.2921145838143386E+000                  1.2195156239595333E+000                  9.8470183251255194E-001                  1.3999603411293391E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3767280037665929E-001                  1.1218363097879829E-005                  4.2958511898480905E+028                  3.8186937818482628E-009                 -1.1067707686261586E+013                  8.3959737824112830E+011                 -1.1907305064502713E+013                  6.6827731180426667E+002                  1.6953060520030680E-001                  4.9820786360300144E+002                  1.6956857951284876E-001                  7.7460696785974448E-001                  1.6952815833619220E-001                                        1                  1.0980078051606815E+001                  0.0000000000000000E+000                  6.7382077150352480E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9835651421031002E-001                  1.4863411997593032E+000                 -7.5715985549824361E-007                  7.0025126263111428E+000                  2.4582613770633879E+000                 -5.7236663044418767E+000                 -9.1416061720017011E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.0678120662152897E-001                  0.0000000000000000E+000                 -8.0678120662152897E-001                  8.8253769790749086E+000                  2.4739770773339767E-001 
                                     241                  9.5295968262343181E-004                  3.7686809633013540E+000                 -1.9851396295872126E+000                  9.3923184433623650E+000                  1.3586872361918174E+026                  1.0616940990382690E+010                  3.0552638080048266E-003                  9.2774796859130859E+006                  8.4762950941601196E+011                  8.8254406490887671E+000                  8.8655705837339855E+000                  9.6900234844022837E-001                  1.7053261858152413E-001                  2.5736353265024373E+008                  3.3820892145431042E+008                  1.2941036208077803E+000                  1.2207201662019982E+000                  9.8501445511276964E-001                  1.3999119567191454E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3765262661492560E-001                  1.1218262959687731E-005                  4.2957981377768827E+028                  3.7802424462346004E-009                 -1.1069209057272572E+013                  8.4762950941601196E+011                 -1.1916838566688584E+013                  6.6204482925953880E+002                  1.7019474621127084E-001                  5.0524082037683587E+002                  1.7023374897764984E-001                  7.7347535576894944E-001                  1.7019236798934406E-001                                        1                  1.0979556821068627E+001                  0.0000000000000000E+000                  6.7577888133736410E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9828770037810044E-001                  1.4850530115792941E+000                 -7.5698481176502414E-007                  7.0093718478929770E+000                  2.4574928940085634E+000                 -5.7283789321221281E+000                 -1.1012311609554536E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7188502519394748E-001                  0.0000000000000000E+000                 -9.7188502519394748E-001                  8.8254406490887671E+000                  2.4779814600234235E-001 
                                     242                  9.5289135228288112E-004                  3.7719222083182196E+000                 -1.9704912366520961E+000                  9.4112840630149126E+000                  1.4132428058461242E+026                  1.0607663510696777E+010                  3.0806172746220160E-003                  9.3463361366024017E+006                  8.5571890874383887E+011                  8.8255161674632792E+000                  8.8655742999306391E+000                  9.6840013013091686E-001                  1.7120919325370351E-001                  2.5656424596491173E+008                  3.3756637495557559E+008                  1.2961532951818846E+000                  1.2219503016904483E+000                  9.8537238632397051E-001                  1.3997683523298459E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3763643305400834E-001                  1.1218155076697386E-005                  4.2957424804994343E+028                  3.7427302499344708E-009                 -1.1070713032860035E+013                  8.5571890874383887E+011                 -1.1926431941603875E+013                  6.5589576720594403E+002                  1.7086655982915180E-001                  5.1231238827892582E+002                  1.7090718102808639E-001                  7.7233673462234742E-001                  1.7086424793633459E-001                                        1                  1.0979065574540664E+001                  0.0000000000000000E+000                  6.7772939633295852E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9821611986973446E-001                  1.4837553167762516E+000                 -7.5680624444843353E-007                  7.0170138411829388E+000                  2.4571253190393296E+000                 -5.7337668671863860E+000                 -1.1601082183133520E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0238553836731505E+000                  0.0000000000000000E+000                 -1.0238553836731505E+000                  8.8255161674632792E+000                  2.4820169590396335E-001 
                                     243                  9.5282027826405465E-004                  3.7751736065545884E+000                 -1.9558774515712256E+000                  9.4302334271165122E+000                  1.4699149559601127E+026                  1.0598317174560175E+010                  3.1062762405143331E-003                  9.4161177158203125E+006                  8.6386570779798694E+011                  8.8255931678594362E+000                  8.8655780890236109E+000                  9.6779623731572806E-001                  1.7189777565585940E-001                  2.5573185429228544E+008                  3.3688043184890741E+008                  1.2982988353538480E+000                  1.2232154748116488E+000                  9.8579299088522010E-001                  1.3995532027048545E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3762464825604275E-001                  1.1218039054532630E-005                  4.2956840826296681E+028                  3.7061978959698830E-009                 -1.1072219539157119E+013                  8.6386570779798694E+011                 -1.1936085246955105E+013                  6.4983102108521518E+002                  1.7154896473996412E-001                  5.1942147577273317E+002                  1.7159099422240631E-001                  7.7113741016575921E-001                  1.7154671697126428E-001                                        1                  1.0978604987963784E+001                  0.0000000000000000E+000                  6.7967262727486268E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9814166517862357E-001                  1.4824479906227515E+000                 -7.5682237984278759E-007                  7.0253967057362932E+000                  2.4571456405236103E+000                 -5.7397963390995042E+000                 -1.0373478254503926E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.1552098809888283E-001                  0.0000000000000000E+000                 -9.1552098809888283E-001                  8.8255931678594362E+000                  2.4860838233610758E-001 
                                     244                  9.5274635412106881E-004                  3.7784354221131848E+000                 -1.9413003497911780E+000                  9.4491667980578757E+000                  1.5287823312673615E+026                  1.0588901056844355E+010                  3.1322613777229353E-003                  9.4868823388786316E+006                  8.7207075092935339E+011                  8.8256580168936356E+000                  8.8655812801376470E+000                  9.6719028796795836E-001                  1.7259984004641368E-001                  2.5486654542970613E+008                  3.3615298896906590E+008                  1.3005594132345901E+000                  1.2245211011677712E+000                  9.8628484775347147E-001                  1.3992828858827400E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3761723726486923E-001                  1.1217914516337146E-005                  4.2956228097784286E+028                  3.6706711718109045E-009                 -1.1073727798190629E+013                  8.7207075092935339E+011                 -1.1945798549119984E+013                  6.4385270197627244E+002                  1.7224410249738881E-001                  5.2656633589614057E+002                  1.7228677219077976E-001                  7.6984215244906640E-001                  1.7224191674409739E-001                                        1                  1.0978177787320908E+001                  0.0000000000000000E+000                  6.8160886995978043E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9806422479573076E-001                  1.4811309037157101E+000                 -7.5716050604988031E-007                  7.0342202427305720E+000                  2.4573571653621027E+000                 -5.7461962776910447E+000                 -7.5900537824542980E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.6987219013771637E-001                  0.0000000000000000E+000                 -6.6987219013771637E-001                  8.8256580168936356E+000                  2.4901823089510042E-001 
                                     245                  9.5266946945288266E-004                  3.7817079286361901E+000                 -1.9267620967758099E+000                  9.4680844278336131E+000                  1.5899263902503599E+026                  1.0579414174505476E+010                  3.1585945318586754E-003                  9.5586918976802826E+006                  8.8033519860384937E+011                  8.8257011132195409E+000                  8.8655834008238106E+000                  9.6658187302484955E-001                  1.7331508221047021E-001                  2.5396890687587187E+008                  3.3538515289783168E+008                  1.3029375853147980E+000                  1.2258677386617101E+000                  9.8684792851715175E-001                  1.3989676693611635E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3761314089271047E-001                  1.1217781115484725E-005                  4.2955585287426293E+028                  3.6361487332178265E-009                 -1.1075236739198746E+013                  8.8033519860384937E+011                 -1.1955571937802596E+013                  6.3796242432090571E+002                  1.7295257552972321E-001                  5.3374412306372835E+002                  1.7299500274290275E-001                  7.6845470363902801E-001                  1.7295044976364787E-001                                        1                  1.0977787667966709E+001                  0.0000000000000000E+000                  6.8353840414761784E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9798368306873286E-001                  1.4798039185510932E+000                 -7.5775794425246197E-007                  7.0433066725716396E+000                  2.4575418694406963E+000                 -5.7527775777262917E+000                 -4.7461506365111192E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1888106956163812E-001                  0.0000000000000000E+000                 -4.1888106956163812E-001                  8.8257011132195409E+000                  2.4943126900810009E-001 
                                     246                  9.5258950976179083E-004                  3.7849913799929573E+000                 -1.9122635898412303E+000                  9.4869865595906546E+000                  1.6534315072143898E+026                  1.0569855482607796E+010                  3.1852888126459446E-003                  9.6315822771472931E+006                  8.8865980853577905E+011                  8.8257282163615915E+000                  8.8655847345112768E+000                  9.6597053010646938E-001                  1.7404186212927789E-001                  2.5303952440146518E+008                  3.3457726340566957E+008                  1.3054273919702128E+000                  1.2272528074449913E+000                  9.8747840661648678E-001                  1.3986155140131578E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3761116032003838E-001                  1.1217638526681517E-005                  4.2954911038246096E+028                  3.6026013869505715E-009                 -1.1076745703641281E+013                  8.8865980853577905E+011                 -1.1965405512177061E+013                  6.3215959865002753E+002                  1.7367342471469771E-001                  5.4095115360829982E+002                  1.7371526394670378E-001                  7.6700444593405603E-001                  1.7367135697549679E-001                                        1                  1.0977437499521809E+001                  0.0000000000000000E+000                  6.8546149020089029E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9789992005378203E-001                  1.4784668889676882E+000                 -7.5830314375699787E-007                  7.0518105925160555E+000                  2.4572724559807826E+000                 -5.7588125001309001E+000                 -3.3626725402715919E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.9678033921059299E-001                  0.0000000000000000E+000                 -2.9678033921059299E-001                  8.8257282163615915E+000                  2.4984752611172417E-001 
                                     247                  9.5250635630678235E-004                  3.7882860036202683E+000                 -1.8978050157357351E+000                  9.5058734285583171E+000                  1.7193850430756365E+026                  1.0560223900330648E+010                  3.2123523632506400E-003                  9.7055745836639404E+006                  8.9704478447372998E+011                  8.8257528366472382E+000                  8.8655859460191575E+000                  9.6535577858386601E-001                  1.7477918459832475E-001                  2.5207896853579819E+008                  3.3373011303429997E+008                  1.3080286444143652E+000                  1.2286753514463653E+000                  9.8817563762435756E-001                  1.3982354110537187E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3761020245821691E-001                  1.1217486402802433E-005                  4.2954203884061415E+028                  3.5699932428677748E-009                 -1.1078254571753080E+013                  8.9704478447372998E+011                 -1.1975299356226811E+013                  6.2644103845266113E+002                  1.7440532600671835E-001                  5.4818367031959474E+002                  1.7444713569454251E-001                  7.6550923424811967E-001                  1.7440331440013868E-001                                        1                  1.0977127964698242E+001                  0.0000000000000000E+000                  6.8737836972536659E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9781281136189037E-001                  1.4771196637848498E+000                 -7.5853380106266151E-007                  7.0597135873791803E+000                  2.4565207914746718E+000                 -5.7642798947830531E+000                 -3.6023509665503835E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.1793459261630969E-001                  0.0000000000000000E+000                 -3.1793459261630969E-001                  8.8257528366472382E+000                  2.5026703241170234E-001 
                                     248                  9.5241988595334002E-004                  3.7915920268147478E+000                 -1.8833868541734207E+000                  9.5247452624390743E+000                  1.7878773826213056E+026                  1.0550518325746984E+010                  3.2397956424322582E-003                  9.7806968097190857E+006                  9.0548991352282629E+011                  8.8257858368201934E+000                  8.8655875698768032E+000                  9.6473718990592094E-001                  1.7552821053725318E-001                  2.5108757418968540E+008                  3.3284539522918773E+008                  1.3107516001785211E+000                  1.2301387987119154E+000                  9.8894313539104828E-001                  1.3978368805126309E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3760930520466801E-001                  1.1217324329128815E-005                  4.2953462208352803E+028                  3.5383167313730180E-009                 -1.1079763618977225E+013                  9.0548991352282629E+011                 -1.1985253532500051E+013                  6.2080329521895897E+002                  1.7514834110423200E-001                  5.5543797443418600E+002                  1.7519123606409062E-001                  7.6396108098036697E-001                  1.7514638380954811E-001                                        1                  1.0976858560625885E+001                  0.0000000000000000E+000                  6.8928926716843488E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9772222800158361E-001                  1.4757620888696616E+000                 -7.5844992837970885E-007                  7.0673369668469075E+000                  2.4554637135967026E+000                 -5.7694604139554730E+000                 -4.7501225493201932E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1923564318950390E-001                  0.0000000000000000E+000                 -4.1923564318950390E-001                  8.8257858368201934E+000                  2.5068981815655439E-001 
                                     249                  9.5232997102136501E-004                  3.7949097168910311E+000                 -1.8690102752097009E+000                  9.5436022813381527E+000                  1.8590019872651104E+026                  1.0540737628937265E+010                  3.2676345064327774E-003                  9.8569929268379211E+006                  9.1399493044693945E+011                  8.8258318428821170E+000                  8.8655898337122423E+000                  9.6411442516812862E-001                  1.7629220570456461E-001                  2.5006565254274169E+008                  3.3192577639388871E+008                  1.3136135190544833E+000                  1.2316504069179401E+000                  9.8978645382037245E-001                  1.3974277991118873E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3760765568290150E-001                  1.1217151819872137E-005                  4.2952684284286909E+028                  3.5076065351003283E-009                 -1.1081273162836643E+013                  9.1399493044693945E+011                 -1.1995268093283582E+013                  6.1524503521223073E+002                  1.7590466279423270E-001                  5.6271029631745967E+002                  1.7594964922388270E-001                  7.6233632998418954E-001                  1.7590275807270145E-001                                        1                  1.0976629755592318E+001                  0.0000000000000000E+000                  6.9119439134925260E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9762803621959362E-001                  1.4743940061737348E+000                 -7.5820021362048756E-007                  7.0751207748572700E+000                  2.4543913928637608E+000                 -5.7747519241046090E+000                 -5.9020953599635995E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.2090901167693526E-001                  0.0000000000000000E+000                 -5.2090901167693526E-001                  8.8258318428821170E+000                  2.5111591393255778E-001 
                                     250                  9.5223647913044958E-004                  3.7982394116610365E+000                 -1.8546771151723642E+000                  9.5624446978021158E+000                  1.9328555332285463E+026                  1.0530880636010427E+010                  3.2958902465972410E-003                  9.9345232548046112E+006                  9.2255993105344788E+011                  8.8258879088180997E+000                  8.8655925925512626E+000                  9.6348719066984012E-001                  1.7707555991115095E-001                  2.4901370390625179E+008                  3.3097443993542278E+008                  1.3166307143201936E+000                  1.2332187267474086E+000                  9.9070938432593136E-001                  1.3970117632950845E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3760460195196843E-001                  1.1216968341690562E-005                  4.2951868320126642E+028                  3.4779279349962692E-009                 -1.1082783166183076E+013                  9.2255993105344788E+011                 -1.2005343097236523E+013                  6.0976766163358525E+002                  1.7667810796211778E-001                  5.6999663433507408E+002                  1.7672541062450758E-001                  7.6061522519316727E-001                  1.7667625416073840E-001                                        1                  1.0976444309712198E+001                  0.0000000000000000E+000                  6.9309393693054622E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9753009733877018E-001                  1.4730152514981294E+000                 -7.5797968843636045E-007                  7.0835289672216248E+000                  2.4536428695711558E+000                 -5.7805832272311068E+000                 -6.2380308841098450E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.5056161354898958E-001                  0.0000000000000000E+000                 -5.5056161354898958E-001                  8.8258879088180997E+000                  2.5154535139808609E-001 
                                     251                  9.5213927303819910E-004                  3.8015815218327531E+000                 -1.8403894139492933E+000                  9.5812727176426442E+000                  2.0095381068714876E+026                  1.0520946112755623E+010                  3.3245862752209611E-003                  1.0013354942796707E+007                  9.3118580986417944E+011                  8.8259440110141103E+000                  8.8655953531569907E+000                  9.6285511376209854E-001                  1.7788176173779613E-001                  2.4793262948510510E+008                  3.2999402114055872E+008                  1.3198055496552594E+000                  1.2348488348049349E+000                  9.9170829775940139E-001                  1.3965849626170783E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3759891300165032E-001                  1.1216773349257580E-005                  4.2951012489881295E+028                  3.4493492485046544E-009                 -1.1084292811011992E+013                  9.3118580986417944E+011                 -1.2015478620876172E+013                  6.0437475708966986E+002                  1.7747262465724858E-001                  5.7729218704251832E+002                  1.7752113151476692E-001                  7.5880256455699591E-001                  1.7747082020319285E-001                                        1                  1.0976307283167985E+001                  0.0000000000000000E+000                  6.9498808590089416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9742826758871361E-001                  1.4716256522066278E+000                 -7.5797537353197048E-007                  7.0927990902096552E+000                  2.4534723846489803E+000                 -5.7871965678274995E+000                 -5.3702006708937024E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.7397090449218227E-001                  0.0000000000000000E+000                 -4.7397090449218227E-001                  8.8259440110141103E+000                  2.5197816404601076E-001 
                                     252                  9.5203821046873163E-004                  3.8049364839787061E+000                 -1.8261482918452259E+000                  9.6000865412360401E+000                  2.0891533119248669E+026                  1.0510932757812826E+010                  3.3537395456635596E-003                  1.0093536064682007E+007                  9.3987493364743530E+011                  8.8259883036417399E+000                  8.8655975326400558E+000                  9.6221791842208582E-001                  1.7871013892433443E-001                  2.4682405995978993E+008                  3.2898484700709844E+008                  1.3231077742894930E+000                  1.2365350595383897E+000                  9.9276495092646311E-001                  1.3961314640872275E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3762876167515224E-001                  1.1216566493089748E-005                  4.2950114952746082E+028                  3.4217390800750574E-009                 -1.1085799816176404E+013                  9.3987493364743530E+011                 -1.2025674749823840E+013                  5.9907012980311345E+002                  1.7828966152588469E-001                  5.8461731225698111E+002                  1.7833758354483606E-001                  7.5692971113985408E-001                  1.7828790490719348E-001                                        1                  1.0976224356437191E+001                  0.0000000000000000E+000                  6.9687700590833721E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9732239792611665E-001                  1.4702250262704675E+000                 -7.5826416683870909E-007                  7.1023365936479044E+000                  2.4536899915230093E+000                 -5.7941112595443842E+000                 -3.6585125896370911E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.2289989324863022E-001                  0.0000000000000000E+000                 -3.2289989324863022E-001                  8.8259883036417399E+000                  2.5241438751883211E-001 
                                     253                  9.5193314393578427E-004                  3.8083046953978186E+000                 -1.8119537669837860E+000                  9.6188863639812503E+000                  2.1718082668923103E+026                  1.0500839221748144E+010                  3.3833588550557583E-003                  1.0175089942590714E+007                  9.4863022803105481E+011                  8.8260151161528437E+000                  8.8655988519832878E+000                  9.6157570308409557E-001                  1.7955727840988242E-001                  2.4568997403635898E+008                  3.2794573003216070E+008                  1.3264912887982978E+000                  1.2382656546688864E+000                  9.9385530992156501E-001                  1.3956290571350076E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3800819981310940E-001                  1.1216348694675797E-005                  4.2949173846613058E+028                  3.3936894968924329E-009                 -1.1087301323809688E+013                  9.4863022803105481E+011                 -1.2035931551840742E+013                  5.9385511871131689E+002                  1.7912720243525052E-001                  5.9220534676516081E+002                  1.7917353170254879E-001                  7.5502949827524690E-001                  1.7912549217949947E-001                                        1                  1.0976199064878513E+001                  0.0000000000000000E+000                  6.9876101839963347E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9721233384945596E-001                  1.4688131849365165E+000                 -7.5874694879775414E-007                  7.1117552130716852E+000                  2.4540403643364939E+000                 -5.8009778867504593E+000                 -1.8215391930365990E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6076932452405876E-001                  0.0000000000000000E+000                 -1.6076932452405876E-001                  8.8260151161528437E+000                  2.5285405868109406E-001 
                                     254                  9.5182392056595015E-004                  3.8116864909949459E+000                 -1.7978056127771467E+000                  9.6376723755748603E+000                  2.2576136031261232E+026                  1.0490664131805553E+010                  3.4134512270019473E-003                  1.0258033886322021E+007                  9.5745393191457227E+011                  8.8260251069601878E+000                  8.8655993435924660E+000                  9.6092875034216507E-001                  1.8042010670112218E-001                  2.4453213941443855E+008                  3.2687574537441134E+008                  1.3299209364872717E+000                  1.2400311391781926E+000                  9.9496208896195903E-001                  1.3950595154205792E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.3938411239295860E-001                  1.1216123188557922E-005                  4.2948187233033343E+028                  3.3614595699104619E-009                 -1.1088795125186398E+013                  9.5745393191457227E+011                 -1.2046249057100971E+013                  5.8872748119186758E+002                  1.7998200067148565E-001                  6.0072276684491862E+002                  1.8002689743994651E-001                  7.5311630023150256E-001                  1.7998033533938984E-001                                        1                  1.0976231472604773E+001                  0.0000000000000000E+000                  7.0064175945925147E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9709791521382274E-001                  1.4673899361894414E+000                 -7.5924675309952399E-007                  7.1207825066690340E+000                  2.4542842577171609E+000                 -5.8075333497987227E+000                 -4.3215626568675319E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8142220510814416E-002                  0.0000000000000000E+000                 -3.8142220510814416E-002                  8.8260251069601878E+000                  2.5329721440441122E-001 
