                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      92                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0711452979576397E+008                  1.0115963590683511E+007                  3.1089133974702941E+002                  1.0835566656766577E-007                  1.1346495000021486E-001                  1.5736023900627018E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2380523834975773E+004                  1.7454606148870018E+009                  8.8098724707056672E+013                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3802774854828010E+015                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     200                  9.5435725549779596E-004                  3.4935188168368736E+000                 -1.9231388739947295E+000                  9.1386216981361237E+000                  2.2002860436240748E+025                  7.7097375938388700E+009                  7.7766964754640553E-004                  2.4686983752613068E+006                  3.0702331122127966E+011                  7.3219876036405562E+000                  8.7844631743350217E+000                  1.0174582205806078E+000                  2.1622793641611696E-001                  1.2792083062395987E+008                  1.6340491509452200E+008                  1.3459519032361973E+000                  1.2910584467511570E+000                  1.0534586024823385E+000                  1.0051021369780442E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.0032496159344426E-001                  1.0335574669997390E-007                  4.0484929233393170E+026                  2.4042565220563139E-009                 -1.6123448967325918E+013                  3.0702331122127966E+011                 -1.6430472278547197E+013                  1.7836357456785385E+002                  2.1676857085665854E-001                  9.5353572058224092E+000                  2.1682175122083464E-001                  7.4305844675852761E-001                  2.1676804429159890E-001                                        1                  9.8175138001409454E+000                  0.0000000000000000E+000                  5.4586948236684494E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9975174952550916E-001                  1.0784056389300718E+000                 -1.1141847687178825E-008                  5.9683723996395806E+000                  2.4834435711648610E+000                 -4.9876413243037225E+000                 -7.4937100372123297E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.4868851997745482E-001                  0.0000000000000000E+000                 -5.4868851997745482E-001                  7.3219876036405562E+000                  2.6978637451979670E-001 
                                     201                  9.5434618994196647E-004                  3.4977902545064214E+000                 -1.9084322700486280E+000                  9.1584189883705580E+000                  2.2934099799967634E+025                  7.7072688954636087E+009                  7.8634422088697681E-004                  2.4891057448015213E+006                  3.1095268362191095E+011                  7.3219924082969774E+000                  8.7844634593170792E+000                  1.0173857336072654E+000                  2.1517807468702232E-001                  1.2882210083657113E+008                  1.6435692948807737E+008                  1.3464005637037777E+000                  1.2897419277516606E+000                  1.0550859412225118E+000                  1.0056039700816857E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -8.3359262271000323E-002                  1.0347256035278507E-007                  4.0484856709805570E+026                  2.2872534136871444E-009                 -1.6124610412970432E+013                  3.1095268362191095E+011                 -1.6435563096592344E+013                  1.7615914073214776E+002                  2.1571439202656531E-001                  9.9743709162074659E+000                  2.1576589487480996E-001                  7.4282017561494262E-001                  2.1571388381929696E-001                                        1                  9.8168693317126969E+000                  0.0000000000000000E+000                  5.4926574820549465E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9974015763082158E-001                  1.0780603277938243E+000                 -1.1146508793968352E-008                  5.9582369558639696E+000                  2.4755759922681859E+000                 -4.9781441046270558E+000                 -7.9084314555324220E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.7905475078945412E-001                  0.0000000000000000E+000                 -5.7905475078945412E-001                  7.3219924082969774E+000                  2.6995462682273169E-001 
                                     202                  9.5433465605243096E-004                  3.5020290241920207E+000                 -1.8937728925647401E+000                  9.1781607119319837E+000                  2.3903694374298860E+025                  7.7047797897188072E+009                  7.9509630136275129E-004                  2.5098575609931946E+006                  3.1491556825722101E+011                  7.3220016023591619E+000                  8.7844640046506086E+000                  1.0173109020040125E+000                  2.1413362346625145E-001                  1.2972978580373645E+008                  1.6531538556393003E+008                  1.3468961053924882E+000                  1.2884405045096261E+000                  1.0567474559751331E+000                  1.0060952832946244E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -6.6069763839364193E-002                  1.0358531229527155E-007                  4.0484780314726328E+026                  2.1743019020281493E-009                 -1.6125777308895314E+013                  3.1491556825722101E+011                 -1.6440692877152535E+013                  1.7398857978762322E+002                  2.1466715027479910E-001                  1.0441565162924041E+001                  2.1471736202146699E-001                  7.4252909787754695E-001                  2.1466665972917365E-001                                        1                  9.8162296675748486E+000                  0.0000000000000000E+000                  5.5267169304913795E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9972807512589434E-001                  1.0777121621606343E+000                 -1.1148818172277192E-008                  5.9478808759120287E+000                  2.4675270915601795E+000                 -4.9684373126497805E+000                 -1.3500408424273158E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.8850012115031205E-001                  0.0000000000000000E+000                 -9.8850012115031205E-001                  7.3220016023591619E+000                  2.7012428037443570E-001 
                                     203                  9.5432263453980087E-004                  3.5062357684612535E+000                 -1.8791600325624038E+000                  9.1978488382200574E+000                  2.4913179820173066E+025                  7.7022699321578140E+009                  8.0392859870785844E-004                  2.5309559011964798E+006                  3.1891188557704700E+011                  7.3220173156965158E+000                  8.7844649366646603E+000                  1.0172336704449521E+000                  2.1309445989055151E-001                  1.3064332463594814E+008                  1.6627936761956796E+008                  1.3474357435599407E+000                  1.2871535888956964E+000                  1.0584427491051323E+000                  1.0065747420658051E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -4.8408746382033505E-002                  1.0369448421976194E-007                  4.0484699847892380E+026                  2.0649197715974569E-009                 -1.6126950212444967E+013                  3.1891188557704700E+011                 -1.6445862098022014E+013                  1.7185053921270278E+002                  2.1362525968027921E-001                  1.0941287139600345E+001                  2.1367561949746428E-001                  7.4220003234447784E-001                  2.1362478612407587E-001                                        1                  9.8155943414738136E+000                  0.0000000000000000E+000                  5.5608893357444567E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9971548180382896E-001                  1.0773610938507545E+000                 -1.1149281985345334E-008                  5.9369581959129611E+000                  2.4590607129548623E+000                 -4.9582058866836674E+000                 -1.8209125796115672E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3332753438285505E+000                  0.0000000000000000E+000                 -1.3332753438285505E+000                  7.3220173156965158E+000                  2.7029535570129182E-001 
                                     204                  9.5431010534238183E-004                  3.5104111312166975E+000                 -1.8645926278800924E+000                  9.2174852391656312E+000                  2.5964150428263910E+025                  7.6997389762566175E+009                  8.1284307924758077E-004                  2.5524006593484879E+006                  3.2294210312330334E+011                  7.3220366158295773E+000                  8.7844660814216144E+000                  1.0171535691593474E+000                  2.1206374056243663E-001                  1.3156135186294529E+008                  1.6724774257385767E+008                  1.3480263872941083E+000                  1.2858871677154937E+000                  1.0601739238656853E+000                  1.0070438626471896E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -3.0415367461245162E-002                  1.0380005051416357E-007                  4.0484615099096002E+026                  1.9591320853557631E-009                 -1.6128129124600145E+013                  3.2294210312330334E+011                 -1.6451071227723447E+013                  1.6974408079944286E+002                  2.1259020319885000E-001                  1.1476186974342427E+001                  2.1264188038500451E-001                  7.4184723972800393E-001                  2.1258974598673491E-001                                        1                  9.8149635091946621E+000                  0.0000000000000000E+000                  5.5951934190927757E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9970235664868634E-001                  1.0770070743938647E+000                 -1.1149493501736434E-008                  5.9252825807890721E+000                  2.4501558244415684E+000                 -4.9473100113541948E+000                 -2.0091272070103802E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4710902975589415E+000                  0.0000000000000000E+000                 -1.4710902975589415E+000                  7.3220366158295773E+000                  2.7046787329720023E-001 
                                     205                  9.5429704759668712E-004                  3.5145557948827268E+000                 -1.8500695443282538E+000                  9.2370716934606030E+000                  2.7058260651447512E+025                  7.6971865755972691E+009                  8.2184146202367813E-004                  2.5741910689191818E+006                  3.2700699911459222E+011                  7.3220575780480583E+000                  8.7844673247591256E+000                  1.0170701743666637E+000                  2.1104495886621535E-001                  1.3248219794655758E+008                  1.6821928464657292E+008                  1.3486783603107784E+000                  1.2846483086281295E+000                  1.0619438046621348E+000                  1.0075063789680718E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.2131040949929079E-002                  1.0390178869541295E-007                  4.0484525849918652E+026                  1.8571607557851929E-009                 -1.6129313722856986E+013                  3.2700699911459222E+011                 -1.6456320721971578E+013                  1.6766886589347729E+002                  2.1156530241093854E-001                  1.2047919951790021E+001                  2.1161843755645471E-001                  7.4147909664572897E-001                  2.1156486092502286E-001                                        1                  9.8143385617758039E+000                  0.0000000000000000E+000                  5.6296436968130772E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9968867780459747E-001                  1.0766500553344807E+000                 -1.1150728426139468E-008                  5.9128663833600434E+000                  2.4408976319940936E+000                 -4.9357825418659402E+000                 -2.1686768716580546E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5879176922461413E+000                  0.0000000000000000E+000                 -1.5879176922461413E+000                  7.3220575780480583E+000                  2.7064185346122660E-001 
                                     206                  9.5428343960718247E-004                  3.5186704736440979E+000                 -1.8355896689366684E+000                  9.2566098912624462E+000                  2.8197227848787443E+025                  7.6946123845283499E+009                  8.3092539058259799E-004                  2.5963263003873825E+006                  3.3110748804622736E+011                  7.3220819069643515E+000                  8.7844687677819966E+000                  1.0169832457909149E+000                  2.1004047308972354E-001                  1.3340401675592659E+008                  1.6919258546281061E+008                  1.3494025137811663E+000                  1.2834426507486201E+000                  1.0637553179327568E+000                  1.0079685299708729E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  6.4046473314661170E-003                  1.0399953174098577E-007                  4.0484431873537424E+026                  1.7591722128737441E-009                 -1.6130503534327463E+013                  3.3110748804622736E+011                 -1.6461611022373689E+013                  1.6562505345839065E+002                  2.1055349493371350E-001                  1.2658149426296749E+001                  2.1060739228062869E-001                  7.4109754648727377E-001                  2.1055306858167155E-001                                        1                  9.8137220052123819E+000                  0.0000000000000000E+000                  5.6642505771770146E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9967442254406857E-001                  1.0762899883243369E+000                 -1.1153240627317578E-008                  5.8997420988170690E+000                  2.4313617222683961E+000                 -4.9236681002398432E+000                 -2.6308688250901152E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9263437023788896E+000                  0.0000000000000000E+000                 -1.9263437023788896E+000                  7.3220819069643515E+000                  2.7081731624130695E-001 
                                     207                  9.5426925881464853E-004                  3.5227558844469193E+000                 -1.8211520128883709E+000                  9.2761014391904144E+000                  2.9382835573006167E+025                  7.6920160582279625E+009                  8.4009663590672813E-004                  2.6188061763896942E+006                  3.3524442601222552E+011                  7.3221148346130551E+000                  8.7844707208145021E+000                  1.0168927680018109E+000                  2.0905068901421253E-001                  1.3432496090987128E+008                  1.7016603246850315E+008                  1.3502076939552576E+000                  1.2822727216580077E+000                  1.0656110584804113E+000                  1.0084382002216528E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.5153747131612298E-002                  1.0409318000935600E-007                  4.0484332934330158E+026                  1.6652654826245416E-009                 -1.6131698130492680E+013                  3.3524442601222552E+011                 -1.6466942556504908E+013                  1.6361287643443961E+002                  2.0955618296077597E-001                  1.3308590362562406E+001                  2.0960960304209772E-001                  7.4069647693618701E-001                  2.0955577117312715E-001                                        1                  9.8131165110263776E+000                  0.0000000000000000E+000                  5.6990207535174182E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9965956723483940E-001                  1.0759268251311982E+000                 -1.1155518565133275E-008                  5.8862359221728173E+000                  2.4216971772909810E+000                 -4.9112430382298058E+000                 -3.2826469935930647E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.4035918248585726E+000                  0.0000000000000000E+000                 -2.4035918248585726E+000                  7.3221148346130551E+000                  2.7099428141926318E-001 
                                     208                  9.5425448176289171E-004                  3.5268127037810650E+000                 -1.8067560013828878E+000                  9.2955478646148926E+000                  3.0616936123333024E+025                  7.6893972520515728E+009                  8.4935767702665524E-004                  2.6416329694337845E+006                  3.3941808666139722E+011                  7.3221563525789373E+000                  8.7844731833506380E+000                  1.0167987506730611E+000                  2.0807338119318711E-001                  1.3524370342788330E+008                  1.7113793659394428E+008                  1.3510957659818885E+000                  1.2811356832268110E+000                  1.0675128107854148E+000                  1.0089205191830686E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.4079036327444615E-002                  1.0418269603211180E-007                  4.0484228787895286E+026                  1.5754773949918631E-009                 -1.6132897653990271E+013                  3.3941808666139722E+011                 -1.6472315740651670E+013                  1.6163206028925273E+002                  2.0857248371573456E-001                  1.4000991048839817E+001                  2.0862422142925502E-001                  7.4026268716264776E-001                  2.0857208594294191E-001                                        1                  9.8125235289040127E+000                  0.0000000000000000E+000                  5.7339575540157188E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9964408730501064E-001                  1.0755605175476379E+000                 -1.1156501072880182E-008                  5.8733623295946442E+000                  2.4123403021709087E+000                 -4.8993591227050501E+000                 -3.6351089969210210E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6616836434122098E+000                  0.0000000000000000E+000                 -2.6616836434122098E+000                  7.3221563525789373E+000                  2.7117276854560357E-001 
                                     209                  9.5423908406417051E-004                  3.5308415301724985E+000                 -1.7924014886374964E+000                  9.3149506204781254E+000                  3.1901452270794576E+025                  7.6867556190821390E+009                  8.5871177697139462E-004                  2.6648115304813385E+006                  3.4362821738988727E+011                  7.3222007364158497E+000                  8.7844758158534280E+000                  1.0167010539735593E+000                  2.0710496244720897E-001                  1.3615971468119636E+008                  1.7210689403624395E+008                  1.3520629952323973E+000                  1.2800254438339860E+000                  1.0694624437970723E+000                  1.0094155069337862E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  6.3125713207805412E-002                  1.0426806025857513E-007                  4.0484119176810238E+026                  1.4898268281809671E-009                 -1.6134102767223123E+013                  3.4362821738988727E+011                 -1.6477730984613012E+013                  1.5968161636254351E+002                  2.0759950477867706E-001                  1.4736803345430733E+001                  2.0764913050795755E-001                  7.3978251944271856E-001                  2.0759912048929097E-001                                        1                  9.8119427651082880E+000                  0.0000000000000000E+000                  5.7690611984133264E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9962795720682518E-001                  1.0751910170483605E+000                 -1.1156139519293504E-008                  5.8610440011473273E+000                  2.4032259014884501E+000                 -4.8879424458198697E+000                 -3.4498774135051558E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.5260694937711858E+000                  0.0000000000000000E+000                 -2.5260694937711858E+000                  7.3222007364158497E+000                  2.7135279710105253E-001 
                                     210                  9.5422304036375382E-004                  3.5348428785599832E+000                 -1.7780885666008215E+000                  9.3343110890128518E+000                  3.3238379484001314E+025                  7.6840908075516577E+009                  8.6816264780099797E-004                  2.6883481962051392E+006                  3.4787437003066364E+011                  7.3222412978579925E+000                  8.7844782216276407E+000                  1.0165993992423923E+000                  2.0614249508493424E-001                  1.3707287379508066E+008                  1.7307186359402481E+008                  1.3531057574207483E+000                  1.2789367781805192E+000                  1.0714628589672279E+000                  1.0099201471886332E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.2219687536108907E-002                  1.0434922812820999E-007                  4.0484003828122120E+026                  1.4083576296847771E-009                 -1.6135314325440020E+013                  3.4787437003066364E+011                 -1.6483188695470684E+013                  1.5776007583679683E+002                  2.0663397690566493E-001                  1.5516733869640097E+001                  2.0668223423655094E-001                  7.3924749396331335E-001                  2.0663360558624280E-001                                        1                  9.8113727397456181E+000                  0.0000000000000000E+000                  5.8043276115427140E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9961115037954107E-001                  1.0748182744295387E+000                 -1.1154436907932605E-008                  5.8489817911126751E+000                  2.3941760760289355E+000                 -4.8767279831307482E+000                 -2.7774132168172083E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0336889757395578E+000                  0.0000000000000000E+000                 -2.0336889757395578E+000                  7.3222412978579925E+000                  2.7153438666793389E-001 
                                     211                  9.5420632430336127E-004                  3.5388172147972949E+000                 -1.7638174134775684E+000                  9.3536305852647228E+000                  3.4629789376567252E+025                  7.6814024593554525E+009                  8.7771417245699631E-004                  2.7122499802408218E+006                  3.5215617434800336E+011                  7.3222719900926592E+000                  8.7844800420320333E+000                  1.0164933347898519E+000                  2.0518583586564082E-001                  1.3798278864764190E+008                  1.7403202115313220E+008                  1.3542267141621691E+000                  1.2778696504086420E+000                  1.0735185441567612E+000                  1.0104318105901289E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.0128867011610572E-001                  1.0442615768413619E-007                  4.0483882453774992E+026                  1.3311110038862497E-009                 -1.6136533104962537E+013                  3.5215617434800336E+011                 -1.6488689279310539E+013                  1.5586593822741403E+002                  2.0567433086856826E-001                  1.6340902755962226E+001                  2.0572304794761759E-001                  7.3865614532143309E-001                  2.0567397202468976E-001                                        1                  9.8108119135356873E+000                  0.0000000000000000E+000                  5.8397471730329986E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9959363921113287E-001                  1.0744422396009976E+000                 -1.1152276139475371E-008                  5.8369453069663670E+000                  2.3850612971260126E+000                 -4.8655137272898639E+000                 -1.8208305581030823E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3332616594302982E+000                  0.0000000000000000E+000                 -1.3332616594302982E+000                  7.3222719900926592E+000                  2.7171755702500328E-001 
                                     212                  9.5418890848286719E-004                  3.5427650244840407E+000                 -1.7495880863204401E+000                  9.3729103611874898E+000                  3.6077833313002479E+025                  7.6786902093752117E+009                  8.8736999465817521E-004                  2.7365233564939499E+006                  3.5647367986072382E+011                  7.3222899663230843E+000                  8.7844811082268031E+000                  1.0163822846027073E+000                  2.0423907201390809E-001                  1.3888812762985373E+008                  1.7498656319091344E+008                  1.3554398842466784E+000                  1.2768324985143868E+000                  1.0756356854758429E+000                  1.0109519124871587E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.2026355759366962E-001                  1.0449883487432205E-007                  4.0483754751117656E+026                  1.2581002121921849E-009                 -1.6137759460885672E+013                  3.5647367986072382E+011                 -1.6494233140746395E+013                  1.5399834762557251E+002                  2.0472249532128423E-001                  1.7209140765278519E+001                  2.0477369576291121E-001                  7.3801149737108673E-001                  2.0472214847908005E-001                                        1                  9.8102604722672204E+000                  0.0000000000000000E+000                  5.8753052094395972E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9957539499817372E-001                  1.0740628614915251E+000                 -1.1151251963114014E-008                  5.8247293849629909E+000                  2.3758410729760895E+000                 -4.8541408566432880E+000                 -9.6054246408994931E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.0333704470330871E-001                  0.0000000000000000E+000                 -7.0333704470330871E-001                  7.3222899663230843E+000                  2.7190232818506571E-001 
                                     213                  9.5417076442019452E-004                  3.5466868823294169E+000                 -1.7354005702513255E+000                  9.3921516092320054E+000                  3.7584745062081917E+025                  7.6759536860187178E+009                  8.9713361096302392E-004                  2.7611745148983002E+006                  3.6082759007084344E+011                  7.3222987377686959E+000                  8.7844816284722675E+000                  1.0162660762306421E+000                  2.0330916149808689E-001                  1.3978688122352198E+008                  1.7593477844111127E+008                  1.3567661244565981E+000                  1.2758392721363681E+000                  1.0778204817728192E+000                  1.0114830417751783E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.3907862055687739E-001                  1.0456727164550089E-007                  4.0483620402695745E+026                  1.1893124785736722E-009                 -1.6138993091313588E+013                  3.6082759007084344E+011                 -1.6499820681384432E+013                  1.5215754386631696E+002                  2.0378396361549916E-001                  1.8120970123080099E+001                  2.0383837191611415E-001                  7.3731476554872111E-001                  2.0378362832287983E-001                                        1                  9.8097216256139657E+000                  0.0000000000000000E+000                  5.9109825855888438E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9955638790382206E-001                  1.0736800881243660E+000                 -1.1151278139755529E-008                  5.8120903289011929E+000                  2.3664820070456583E+000                 -4.8424248576672877E+000                 -4.8214092260006676E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.5303798689811039E-001                  0.0000000000000000E+000                 -3.5303798689811039E-001                  7.3222987377686959E+000                  2.7208872034602921E-001 
                                     214                  9.5415186250987123E-004                  3.5505834640430072E+000                 -1.7212549910832879E+000                  9.4113554658168912E+000                  3.9152843032536645E+025                  7.6731925115038195E+009                  9.0700881046109824E-004                  2.7862106494112015E+006                  3.6521883045939740E+011                  7.3223039530125034E+000                  8.7844819377946379E+000                  1.0161449112502254E+000                  2.0240132336897493E-001                  1.4067743199505249E+008                  1.7687601522045240E+008                  1.3582198632163018E+000                  1.2749001837187937E+000                  1.0800769460177964E+000                  1.0120242001609525E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5767160302906369E-001                  1.0463151889665597E-007                  4.0483479078917306E+026                  1.1246960430444114E-009                 -1.6140233469463693E+013                  3.6521883045939740E+011                 -1.6505452299923092E+013                  1.5034475882086218E+002                  2.0286484223868070E-001                  1.9075569788107664E+001                  2.0292133764929476E-001                  7.3656251940150841E-001                  2.0286451806469882E-001                                        1                  9.8092015137599891E+000                  0.0000000000000000E+000                  5.9467562953840289E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9953658691440606E-001                  1.0732938666569434E+000                 -1.1151524484005098E-008                  5.7992333426646843E+000                  2.3571210442361279E+000                 -4.8305517247556802E+000                 -3.8095746248115341E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7894863334553621E-001                  0.0000000000000000E+000                 -2.7894863334553621E-001                  7.3223039530125034E+000                  2.7227675385946820E-001 
                                     215                  9.5413217198046395E-004                  3.5544554912108404E+000                 -1.7071516676251626E+000                  9.4305230140599203E+000                  4.0784532855404856E+025                  7.6704063008544083E+009                  9.1699980354951202E-004                  2.8116403096342087E+006                  3.6964813874679102E+011                  7.3223102502559501E+000                  8.7844823112914110E+000                  1.0160191420375062E+000                  2.0151671970993437E-001                  1.4155916245307675E+008                  1.7780970432237676E+008                  1.3598030812187272E+000                  1.2740172873666089E+000                  1.0824064284956560E+000                  1.0125690106420353E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.7607309112161396E-001                  1.0469178728054277E-007                  4.0483330436331306E+026                  1.0640393556414119E-009                 -1.6141480255252545E+013                  3.6964813874679102E+011                 -1.6511128393999334E+013                  1.4856156101964322E+002                  2.0196836331719081E-001                  2.0073816916378114E+001                  2.0202491726519134E-001                  7.3574871250167229E-001                  2.0196804984925151E-001                                        1                  9.8087075152590906E+000                  0.0000000000000000E+000                  5.9826000439306952E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951595979483365E-001                  1.0729041432404196E+000                 -1.1151428964783779E-008                  5.7862426551307333E+000                  2.3477888911548082E+000                 -4.8185906245115948E+000                 -5.3242959109273548E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8986146523979215E-001                  0.0000000000000000E+000                 -3.8986146523979215E-001                  7.3223102502559501E+000                  2.7246644929024627E-001 
