                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     131                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  5.0000000000000000E+009                  3.8210841284789008E+008                  1.3296333354429441E+002                  2.6954954722188499E-009                  9.7838249660537210E-002                  4.0718945860679391E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9130989959899816E+003                  8.1372212907508331E+010                  3.5414624649828985E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.5778800000000000E+017                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     287                  9.4686642931231810E-004                  3.5642523709537257E+000                 -6.2803256681094355E-001                  1.0914781521117293E+001                  6.0622212776376561E+026                  6.5363927266007566E+009                  1.7055639486357251E-003                  4.7984068513565063E+006                  4.8316151085273016E+011                  5.8875661323487574E+000                  8.6897699834598079E+000                  1.0176319649870249E+000                  1.5620383809636657E-001                  1.7089827698300502E+008                  1.8390471399868658E+008                  2.0630502369342363E+000                  1.3219525040543934E+000                  1.9172815487572143E+000                  4.4445830723147395E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  9.0843436623311263E-002                  7.5084843558097331E-010                  3.0106938947697950E+024                  3.5644222404866485E-011                 -1.8745619893981539E+013                  4.8316151085273016E+011                 -1.9228781404834270E+013                  1.2647799144306108E+001                  1.5756671008810805E-001                  3.4767222362062538E+000                  1.5764828891434057E-001                  5.2136384712446471E-001                  1.5756670728183744E-001                                        1                  8.9972420695610626E+000                  0.0000000000000000E+000                  7.3215221445485499E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9190461833728683E-001                  9.1428309833278643E-001                 -1.6823202627761067E-010                 -2.7124900326134638E+000                 -2.6946128352713045E-001                  2.0249711964780026E+000                  5.8638396582680252E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4523743777542339E+000                  0.0000000000000000E+000                  3.4523743777542339E+000                  5.8875661323487574E+000                  2.9990004908741869E-001 
                                     288                  9.4656155146158045E-004                  3.5669747665357514E+000                 -6.1886554249381709E-001                  1.0932350453382272E+001                  6.2919277118011600E+026                  6.5315943197494001E+009                  1.7368883574082007E-003                  4.8834387425661087E+006                  4.9163623536799384E+011                  5.8864537792176383E+000                  8.6896879233254030E+000                  1.0175960931560535E+000                  1.5360070696886352E-001                  1.7143044349620026E+008                  1.8397681293895045E+008                  2.0640787168730403E+000                  1.3167393726226757E+000                  1.9235469523560991E+000                  4.3542034289663617E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  9.8307453409099674E-002                  7.5248611606590185E-010                  3.0103406969556919E+024                  3.3914274988354035E-011                 -1.8745087639672227E+013                  4.9163623536799384E+011                 -1.9236723875040219E+013                  1.2505326985961855E+001                  1.5492647591636255E-001                  3.5924176850934391E+000                  1.5500444552142356E-001                  5.2174904874123573E-001                  1.5492647314608790E-001                                        1                  9.0002071390776166E+000                  0.0000000000000000E+000                  7.3494558341731393E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9158523881467031E-001                  9.1361191738228054E-001                 -1.6819655236271117E-010                 -2.8960778564748701E+000                 -3.2030635519980188E-001                  2.1712024634325990E+000                  5.7365645226375583E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3768021914005684E+000                  0.0000000000000000E+000                  3.3768021914005684E+000                  5.8864537792176383E+000                  3.0022254599962883E-001 
                                     289                  9.4624512134299573E-004                  3.5696503386215817E+000                 -6.0969817273993276E-001                  1.0949908415092438E+001                  6.5299275094023097E+026                  6.5267108810068340E+009                  1.7687157647012410E-003                  4.9697970830202103E+006                  5.0024045641959845E+011                  5.8853267041894828E+000                  8.6896047613147616E+000                  1.0175597013726825E+000                  1.5106609928188300E-001                  1.7188964418645385E+008                  1.8398645007221928E+008                  2.0651372726377528E+000                  1.3116707322284573E+000                  1.9296649565378468E+000                  4.2644723723725292E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.0565991876880626E-001                  7.5403392892162621E-010                  3.0099713992032607E+024                  3.2269989365536931E-011                 -1.8744451219712844E+013                  5.0024045641959845E+011                 -1.9244691676132441E+013                  1.2364742238752997E+001                  1.5235692960647682E-001                  3.7123920113749560E+000                  1.5243168758697925E-001                  5.2209672763841364E-001                  1.5235692687080998E-001                                        1                  9.0031646056741099E+000                  0.0000000000000000E+000                  7.3771615595995490E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9125375753464107E-001                  9.1292884252879125E-001                 -1.6817371458194101E-010                 -3.0832485984075140E+000                 -3.7196003516958220E-001                  2.3202359002876625E+000                  5.5920621791957015E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2911112874708501E+000                  0.0000000000000000E+000                  3.2911112874708501E+000                  5.8853267041894828E+000                  3.0054925664450971E-001 
                                     290                  9.4591672187135608E-004                  3.5722803279994992E+000                 -6.0053101660015629E-001                  1.0967455492194341E+001                  6.7765009023248049E+026                  6.5217410839238138E+009                  1.8010554119565311E-003                  5.0575056749858856E+006                  5.0897443286100732E+011                  5.8841886222376081E+000                  8.6895207709889952E+000                  1.0175226189021371E+000                  1.4859641348319375E-001                  1.7228002763724428E+008                  1.8393797723760229E+008                  2.0662103943149543E+000                  1.3067366962183995E+000                  1.9356273004505251E+000                  4.1754571072111812E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.1292991332454444E-001                  7.5549849401934527E-010                  3.0095852590047505E+024                  3.0704551697674093E-011                 -1.8743706065155230E+013                  5.0897443286100732E+011                 -1.9252680498016238E+013                  1.2226001563604287E+001                  1.4985414121329818E-001                  3.8370787300609845E+000                  1.4992612506969177E-001                  5.2240917536979248E-001                  1.4985413851093499E-001                                        1                  9.0061145556445634E+000                  0.0000000000000000E+000                  7.4046473160233743E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9090973757311862E-001                  9.1223368823418194E-001                 -1.6816134515501203E-010                 -3.2739088541965335E+000                 -4.2434319116160635E-001                  2.4719821192475320E+000                  5.4349760106485223E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1980424003992378E+000                  0.0000000000000000E+000                  3.1980424003992378E+000                  5.8841886222376081E+000                  3.0088018854484583E-001 
                                     291                  9.4557592186818849E-004                  3.5748659150097022E+000                 -5.9136462259293998E-001                  1.0984991768276490E+001                  7.0319370785803221E+026                  6.5166835782488279E+009                  1.8339167485941870E-003                  5.1465891281919479E+006                  5.1783817219959412E+011                  5.8830424908907988E+000                  8.6894361701995244E+000                  1.0174847171746759E+000                  1.4618873212931111E-001                  1.7260544948540279E+008                  1.8383543348864898E+008                  2.0672929601007830E+000                  1.3019297981422873E+000                  1.9414354263107065E+000                  4.0872208375558905E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.2013632282804318E-001                  7.5688493061039706E-010                  3.0091815092866185E+024                  2.9212642348489591E-011                 -1.8742847633337848E+013                  5.1783817219959412E+011                 -1.9260685805537441E+013                  1.2089041927470205E+001                  1.4741484479184561E-001                  3.9668596331195101E+000                  1.4748452386700306E-001                  5.2268660120186861E-001                  1.4741484212156267E-001                                        1                  9.0090562930077773E+000                  0.0000000000000000E+000                  7.4319222266602782E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9055272724240406E-001                  9.1152626563095562E-001                 -1.6816148633388089E-010                 -3.4682572927559190E+000                 -4.7752432218559659E-001                  2.6266031567219286E+000                  5.2700996481271611E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1004220161160734E+000                  0.0000000000000000E+000                  3.1004220161160734E+000                  5.8830424908907988E+000                  3.0121534771638242E-001 
                                     292                  9.4522227561133737E-004                  3.5774082322894314E+000                 -5.8219957786812482E-001                  1.1002517325187789E+001                  7.2965341497709880E+026                  6.5115369891206360E+009                  1.8673096502668787E-003                  5.2370732564878464E+006                  5.2683148080969476E+011                  5.8818906633111734E+000                  8.6893511323404926E+000                  1.0174459140773928E+000                  1.4384087622109704E-001                  1.7286947473960117E+008                  1.8368256316538453E+008                  2.0683907137215662E+000                  1.2972451327764238E+000                  1.9471008360990356E+000                  3.9998231159957959E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.2725120437829410E-001                  7.5819596260590505E-010                  3.0087593561974632E+024                  2.7791330026660985E-011                 -1.8741871350192773E+013                  5.2683148080969476E+011                 -1.9268702831002469E+013                  1.1953784210453190E+001                  1.4503648518438347E-001                  4.1018848041333884E+000                  1.4510434784345722E-001                  5.2292675889826856E-001                  1.4503648254503818E-001                                        1                  9.0119884455802488E+000                  0.0000000000000000E+000                  7.4589958291669864E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9018225961933815E-001                  9.1080638240930956E-001                 -1.6817834448701027E-010                 -3.6668447118874559E+000                 -5.3166941499101183E-001                  2.7845415167207910E+000                  5.1012036482249767E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0004722110143387E+000                  0.0000000000000000E+000                  3.0004722110143387E+000                  5.8818906633111734E+000                  3.0155473862035198E-001 
                                     293                  9.4485532238618511E-004                  3.5799083777284961E+000                 -5.7303654786463165E-001                  1.1020032242866806E+001                  7.5705990347571335E+026                  6.5062999158641481E+009                  1.9012446152399868E-003                  5.3289853814907074E+006                  5.3595398049294531E+011                  5.8807349351028755E+000                  8.6892657897644057E+000                  1.0174061790992153E+000                  1.4155139244984224E-001                  1.7307538923611575E+008                  1.8348283618143556E+008                  2.0695209310646074E+000                  1.2926804212004579E+000                  1.9526456827525358E+000                  3.9133215480709937E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.3407753007960690E-001                  7.5942760140135448E-010                  3.0083179789941803E+024                  2.6444388931503382E-011                 -1.8740772587226031E+013                  5.3595398049294531E+011                 -1.9276726567718980E+013                  1.1820185787503400E+001                  1.4271723943653392E-001                  4.2412581852926063E+000                  1.4278378885659035E-001                  5.2312415425161729E-001                  1.4271723682707507E-001                                        1                  9.0149109423459386E+000                  0.0000000000000000E+000                  7.4858752324544282E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8979785207517512E-001                  9.1007384264870872E-001                 -1.6821731996462735E-010                 -3.8700801947527133E+000                 -5.8705563890751045E-001                  2.9461691591240986E+000                  4.9310435373913020E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8998159996850292E+000                  0.0000000000000000E+000                  2.8998159996850292E+000                  5.8807349351028755E+000                  3.0189836415458016E-001 
                                     294                  9.4447458604272200E-004                  3.5823674275068220E+000                 -5.6387634745824977E-001                  1.1037536598593856E+001                  7.8544474406447622E+026                  6.5009709304826574E+009                  1.9357331181964991E-003                  5.4223551782302856E+006                  5.4520516356046625E+011                  5.8795767549692890E+000                  8.6891802493032433E+000                  1.0173655500967542E+000                  1.3931959045315492E-001                  1.7322607788381466E+008                  1.8323932751273599E+008                  2.0707148633089014E+000                  1.2882365203609820E+000                  1.9581048116082329E+000                  3.8277770573610281E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.4040111073695560E-001                  7.6057150705307321E-010                  3.0078565142264247E+024                  2.5179933444947839E-011                 -1.8739546601660785E+013                  5.4520516356046625E+011                 -1.9284751765221254E+013                  1.1688256340582717E+001                  1.4045602860351145E-001                  4.3829951752308416E+000                  1.4052178315940311E-001                  5.2326870400533765E-001                  1.4045602602298357E-001                                        1                  9.0178257814117462E+000                  0.0000000000000000E+000                  7.5125552534501621E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8939900581158524E-001                  9.0932844660698509E-001                 -1.6828154759644283E-010                 -4.0781843242505156E+000                 -6.4367344629794676E-001                  3.1116419033364640E+000                  4.7602881988819684E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7988479841101048E+000                  0.0000000000000000E+000                  2.7988479841101048E+000                  5.8795767549692890E+000                  3.0224622567663184E-001 
                                     295                  9.4407957455357227E-004                  3.5847864503741236E+000                 -5.5472010105450031E-001                  1.1055030466284286E+001                  8.1484043389273091E+026                  6.4955485753044271E+009                  1.9707884032441289E-003                  5.5172171023950577E+006                  5.5458455305232874E+011                  5.8784178611087041E+000                  8.6890946392605741E+000                  1.0173241544354723E+000                  1.3714564907726703E-001                  1.7332358523105356E+008                  1.8295426560564885E+008                  2.0720232638789748E+000                  1.2839187530287004E+000                  1.9635301200735260E+000                  3.7432698228469546E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.4604422500002115E-001                  7.6162179223243227E-010                  3.0073740470843047E+024                  2.4003611917072574E-011                 -1.8738188375989961E+013                  5.5458455305232874E+011                 -1.9292772929042289E+013                  1.1558032077818570E+001                  1.3825258891715789E-001                  4.5249334316018057E+000                  1.3831794665929065E-001                  5.2334681305125907E-001                  1.3825258636468668E-001                                        1                  9.0207362062733356E+000                  0.0000000000000000E+000                  7.5390184837242593E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8898520539765733E-001                  9.0856999039115249E-001                 -1.6836976694138113E-010                 -4.2912210327803306E+000                 -7.0138551340504751E-001                  3.2809670441108691E+000                  4.5887641562583015E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6974673176564212E+000                  0.0000000000000000E+000                  2.6974673176564212E+000                  5.8784178611087041E+000                  3.0259832310799256E-001 
                                     296                  9.4366977954807546E-004                  3.5871665173148064E+000                 -5.4556919073118992E-001                  1.1072513917106868E+001                  8.4528048302571182E+026                  6.4900313582020321E+009                  2.0064253841086243E-003                  5.6136105387802124E+006                  5.6409153710897815E+011                  5.8772600367693979E+000                  8.6890090913700035E+000                  1.0172820874447579E+000                  1.3502995531571435E-001                  1.7336962156242645E+008                  1.8262955602863908E+008                  2.0735044154746438E+000                  1.2797340022172259E+000                  1.9689798150389242E+000                  3.6599044711756584E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.5086270978984195E-001                  7.6257596041462497E-010                  3.0068696285643510E+024                  2.2917672961642205E-011                 -1.8736692786465617E+013                  5.6409153710897815E+011                 -1.9300784323574594E+013                  1.1429561611049705E+001                  1.3610720144800043E-001                  4.6650172717363274E+000                  1.3617239775422796E-001                  5.2334481355955775E-001                  1.3610719892277601E-001                                        1                  9.0236462391320789E+000                  0.0000000000000000E+000                  7.5652385570129734E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8855591828181877E-001                  9.0779826528870811E-001                 -1.6847912115984531E-010                 -4.5091283819447678E+000                 -7.6041931574470689E-001                  3.4541640901130806E+000                  4.4170796768612958E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5960325864043181E+000                  0.0000000000000000E+000                  2.5960325864043181E+000                  5.8772600367693979E+000                  3.0295465525849413E-001 
                                     297                  9.4324467580287577E-004                  3.5895087053485386E+000                 -5.3642521547695354E-001                  1.1089987020801420E+001                  8.7679946212784154E+026                  6.4844177476632519E+009                  2.0426605806914762E-003                  5.7115797397432327E+006                  5.7372531831537695E+011                  5.8761049714001317E+000                  8.6889237305363398E+000                  1.0172393692634281E+000                  1.3297309789845943E-001                  1.7336576402412918E+008                  1.8226699460114524E+008                  2.0752172485535278E+000                  1.2756898610943546E+000                  1.9745119855233273E+000                  3.5778101495490267E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.5474271710663828E-001                  7.6343407287461181E-010                  3.0063422809171432E+024                  2.1921799883262545E-011                 -1.8735054656025734E+013                  5.7372531831537695E+011                 -1.9308779974341113E+013                  1.1302904143509153E+001                  1.3402035228709419E-001                  4.8013243117920510E+000                  1.3408564612145896E-001                  5.2325039391809081E-001                  1.3402034978836050E-001                                        1                  9.0265606544414503E+000                  0.0000000000000000E+000                  7.5911830154708220E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8811059425819447E-001                  9.0701305707816982E-001                 -1.6860642839062892E-010                 -4.7321462570104842E+000                 -8.2100406660052061E-001                  3.6314699232929186E+000                  4.2461457115552725E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4950797924959289E+000                  0.0000000000000000E+000                  2.4950797924959289E+000                  5.8761049714001317E+000                  3.0331522015378998E-001 
                                     298                  9.4280372070853200E-004                  3.5918141037748428E+000                 -5.2728996075239309E-001                  1.1107449846711740E+001                  9.0943299169289078E+026                  6.4787061679235086E+009                  2.0795120895531196E-003                  5.8111734711551666E+006                  5.8348494691041589E+011                  5.8749542022041705E+000                  8.6888386705079679E+000                  1.0171959386480973E+000                  1.3097616704364090E-001                  1.7331347540799448E+008                  1.8186829397049505E+008                  2.0772172342896589E+000                  1.2717948402897710E+000                  1.9801804970780783E+000                  3.4971395854735055E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.5759727600546755E-001                  7.6419797323656228E-010                  3.0057909975284645E+024                  2.1013886096892322E-011                 -1.8733268722511898E+013                  5.8348494691041589E+011                 -1.9316753669422312E+013                  1.1178132043100817E+001                  1.3199287638339199E-001                  4.9320897337071390E+000                  1.3205870179424023E-001                  5.2305335858137914E-001                  1.3199287391044140E-001                                        1                  9.0294850929559036E+000                  0.0000000000000000E+000                  7.6168157820604705E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8764866490784609E-001                  9.0621414534822198E-001                 -1.6874833731978141E-010                 -4.9606283340633253E+000                 -8.8330782542904462E-001                  3.8131859833763482E+000                  4.0770683604234675E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3952589896743519E+000                  0.0000000000000000E+000                  2.3952589896743519E+000                  5.8749542022041705E+000                  3.0368001535420441E-001 
                                     299                  9.4234635374154262E-004                  3.5940838264534283E+000                 -5.1816534582494123E-001                  1.1124902463840465E+001                  9.4321771266283416E+026                  6.4728949944523535E+009                  2.1169994316564979E-003                  5.9124442376976013E+006                  5.9336938363209131E+011                  5.8738090020450819E+000                  8.6887540055772519E+000                  1.0171516555583282E+000                  1.2904116613511823E-001                  1.7321411781827474E+008                  1.8143510618771416E+008                  2.0795520954555919E+000                  1.2680587775809300E+000                  1.9860306988363818E+000                  3.4180658993753182E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.5936273753639071E-001                  7.6487062341747213E-010                  3.0052147427250876E+024                  2.0190699133491102E-011                 -1.8731329575729398E+013                  5.9336938363209131E+011                 -1.9324698959361488E+013                  1.1055337638444476E+001                  1.3002631226202468E-001                  5.0557253117366434E+000                  1.3009337920356207E-001                  5.2274664640858459E-001                  1.3002630981419722E-001                                        1                  9.0324263220206831E+000                  0.0000000000000000E+000                  7.6420992405674131E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8716954304568316E-001                  9.0540130286638409E-001                 -1.6890139656658810E-010                 -5.1947325722530593E+000                 -9.4743052424937224E-001                  3.9994538994779880E+000                  3.9112637600656347E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2974016283246219E+000                  0.0000000000000000E+000                  2.2974016283246219E+000                  5.8738090020450819E+000                  3.0404903824900731E-001 
                                     300                  9.4187199595114821E-004                  3.5963190320722198E+000                 -5.0905335007917474E-001                  1.1142344940229069E+001                  9.7819128487831325E+026                  6.4669825502146559E+009                  2.1551432703003754E-003                  6.0154473641166687E+006                  6.0337759732319165E+011                  5.8726702278594844E+000                  8.6886697993505511E+000                  1.0171063123571678E+000                  1.2717153157180283E-001                  1.7306896030029911E+008                  1.8096904054007462E+008                  2.0822573942826326E+000                  1.2644934479023129E+000                  1.9920949995272581E+000                  3.3407772613289999E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.5999518185110195E-001                  7.6545555515586503E-010                  3.0046124515761846E+024                  1.9448429059439166E-011                 -1.8729231557315047E+013                  6.0337759732319165E+011                 -1.9332609154638238E+013                  1.0934644778666861E+001                  1.2812336686260092E-001                  5.1708310637422041E+000                  1.2819277280582941E-001                  5.2232773295114043E-001                  1.2812336443928854E-001                                        1                  9.0353926777363078E+000                  0.0000000000000000E+000                  7.6669959275257256E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8667262218285545E-001                  9.0457429505604203E-001                 -1.6906194038114453E-010                 -5.4339734945373888E+000                 -1.0134040071996386E+000                  4.1899337794390625E+000                  3.7505351283683780E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2025655986910122E+000                  0.0000000000000000E+000                  2.2025655986910122E+000                  5.8726702278594844E+000                  3.0442228628985785E-001 
                                     301                  9.4138004944691208E-004                  3.5985209548774821E+000                 -4.9995591382411858E-001                  1.1159777342416975E+001                  1.0143924284122683E+027                  6.4609671028505392E+009                  2.1939649656842778E-003                  6.1202398955545425E+006                  6.1350871029936633E+011                  5.8715381208993032E+000                  8.6885860699423780E+000                  1.0170596569559005E+000                  1.2537282053950319E-001                  1.7287917791083682E+008                  1.8047167577759787E+008                  2.0853516878628029E+000                  1.2611134566801061E+000                  1.9983879914982019E+000                  3.2654697221354512E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.5946684549064846E-001                  7.6595641374118069E-010                  3.0039830296005168E+024                  1.8783144670657475E-011                 -1.8726968609531039E+013                  6.1350871029936633E+011                 -1.9340477319830402E+013                  1.0816250265697862E+001                  1.2628851789303905E-001                  5.2761982884945811E+000                  1.2636192714882219E-001                  5.2179997083323493E-001                  1.2628851549369569E-001                                        1                  9.0383957135461994E+000                  0.0000000000000000E+000                  7.6914698491263040E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8615727598995995E-001                  9.0373287960198889E-001                 -1.6922218841107341E-010                 -5.6770486885829969E+000                 -1.0809182242460160E+000                  4.3836024822092590E+000                  3.5975624025579978E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1123224788933368E+000                  0.0000000000000000E+000                  2.1123224788933368E+000                  5.8715381208993032E+000                  3.0479975714349222E-001 
                                     302                  9.4086989686551490E-004                  3.6006909531259357E+000                 -4.9087476552648640E-001                  1.1177199735510296E+001                  1.0518609778913990E+027                  6.4548468629549847E+009                  2.2334857034681400E-003                  6.2268783646259308E+006                  6.2376226924521680E+011                  5.8704117941362588E+000                  8.6885027520091462E+000                  1.0170114771567560E+000                  1.2365407109334060E-001                  1.7264581399189055E+008                  1.7994454878658688E+008                  2.0888294114770738E+000                  1.2579381309453312E+000                  2.0048992320243055E+000                  3.1923403043110482E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.5776362269582200E-001                  7.6637655152233310E-010                  3.0033253476813693E+024                  1.8191198655663030E-011                 -1.8724533992922594E+013                  6.2376226924521680E+011                 -1.9348296262167809E+013                  1.0700467417192167E+001                  1.2452903172341771E-001                  5.3708094832261857E+000                  1.2460851592893071E-001                  5.2117058997589860E-001                  1.2452902934757767E-001                                        1                  9.0414520264239968E+000                  0.0000000000000000E+000                  7.7154874452281890E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8562285773847325E-001                  9.0287680620978361E-001                 -1.6937375466553118E-010                 -5.9225405667393884E+000                 -1.1492354625784431E+000                  4.5792337509847547E+000                  3.4556873786036729E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0286307944202813E+000                  0.0000000000000000E+000                  2.0286307944202813E+000                  5.8704117941362588E+000                  3.0518144873698838E-001 
