                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      30                                      506                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.1786052238139919E+005                  1.9332606565655278E+004                  1.3147587322600100E+003                  1.4859947569770374E-004                  2.3494687424538233E-001                  2.9046264217986035E+000                  7.0609237853774154E-001                  0.0000000000000000E+000                  2.7650070922024306E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678564E-004                  0.0000000000000000E+000                  2.6394746751061849E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6889344547499044E+004                  6.1466213382639294E+005                  6.4239769316641815E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.7193952211032432E+012                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     196                  9.5282027826405422E-004                  3.7562371393936735E+000                 -2.4976030096153328E+000                  8.8808075857306275E+000                  1.4699149559601127E+026                  1.4447103488962400E+010                  5.6705806834166806E-003                  1.7646328560255051E+007                  9.3771208116379919E+011                  9.5956853055995168E+000                  8.9019101817286028E+000                  9.4430655103871464E-001                  1.5874187756447564E-001                  3.3281085618873590E+008                  4.4561989380462635E+008                  1.2613103902359670E+000                  1.2002725506792398E+000                  9.4227580310759362E-001                  1.5922331015645865E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3787275098404066E-001                  1.4854695675676764E-004                  5.6867675527231968E+029                  1.0189343629336501E-008                 -7.8199959049582432E+012                  9.3771208116379919E+011                 -8.7577079861220430E+012                  1.9077368018076647E+003                  1.5836700403781834E-001                  2.3089367688595376E+003                  1.5840992937886739E-001                  7.9365975779393227E-001                  1.5835149506883872E-001                                        1                  1.1726162151179915E+001                  0.0000000000000000E+000                  6.4771869384976295E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9814166517862313E-001                  2.0208000180387176E+000                 -1.0189371785761874E-005                  7.4858524055186635E+000                  2.5520659935146566E+000                 -6.0973828293867633E+000                  5.6481621596730092E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4197986639217521E-001                  0.0000000000000000E+000                  5.4197986639217521E-001                  9.5956853055995168E+000                  2.2156189128432727E-001 
                                     197                  9.5274635412106838E-004                  3.7593321987225892E+000                 -2.4821911397802574E+000                  8.9002522229101508E+000                  1.5287823312673615E+026                  1.4429457160402145E+010                  5.7099514562643037E-003                  1.7756668625869751E+007                  9.4624143163482214E+011                  9.5956442201581922E+000                  8.9019083222242426E+000                  9.4354379301978120E-001                  1.5952331010828510E-001                  3.3138776971638644E+008                  4.4442833693043685E+008                  1.2631240134620021E+000                  1.2015496298995125E+000                  9.4209317091269207E-001                  1.5920792929415548E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3763362453271820E-001                  1.4854546380959897E-004                  5.6867061112603088E+029                  1.0077236908558222E-008                 -7.8215228786694863E+012                  9.4624143163482214E+011                 -8.7677643103043086E+012                  1.8897769191427108E+003                  1.5914000177890494E-001                  2.3459931805644187E+003                  1.5918323957523314E-001                  7.9257805233957479E-001                  1.5912492369190970E-001                                        1                  1.1724991085207776E+001                  0.0000000000000000E+000                  6.4988950448871252E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9806422479573031E-001                  2.0183317238854901E+000                 -1.0193369295575926E-005                  7.4989829305519482E+000                  2.5534225139857867E+000                 -6.1071999059326929E+000                  4.7724618283828749E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5794845759447728E-001                  0.0000000000000000E+000                  4.5794845759447728E-001                  9.5956442201581922E+000                  2.2206951500957664E-001 
                                     198                  9.5266946945288223E-004                  3.7624405127396736E+000                 -2.4668113317468383E+000                  8.9196837972160878E+000                  1.5899263902503599E+026                  1.4411700491776276E+010                  5.7497597712105747E-003                  1.7868438591827393E+007                  9.5483065361217896E+011                  9.5956115101823709E+000                  8.9019068417831306E+000                  9.4278282875751263E-001                  1.6032119860981062E-001                  3.2992856992621887E+008                  4.4319006431122255E+008                  1.2649769820517893E+000                  1.2028558608900544E+000                  9.4192355923175775E-001                  1.5918155599294344E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3736801643948769E-001                  1.4854388396957693E-004                  5.6866415120557636E+029                  9.9695324022420573E-009                 -7.8230545766138047E+012                  9.5483065361217896E+011                 -8.7778852302259834E+012                  1.8720867298174689E+003                  1.5992909373629746E-001                  2.3830689547936317E+003                  1.5997291286689322E-001                  7.9145889627374288E-001                  1.5991443283001849E-001                                        1                  1.1723854343373635E+001                  0.0000000000000000E+000                  6.5204172818474841E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9798368306873242E-001                  2.0158479958283828E+000                 -1.0194314218291334E-005                  7.5123458378440358E+000                  2.5549086103621947E+000                 -6.1172204329024842E+000                  3.4406664442480611E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3015298535124948E-001                  0.0000000000000000E+000                  3.3015298535124948E-001                  9.5956115101823709E+000                  2.2258110676754012E-001 
                                     199                  9.5258950976179039E-004                  3.7655624342971339E+000                 -2.4514641844553835E+000                  8.9391025645024058E+000                  1.6534315072143898E+026                  1.4393832053184448E+010                  5.7900215357199487E-003                  1.7981682639633179E+007                  9.6348160385098218E+011                  9.5955888903750743E+000                  8.9019058180162691E+000                  9.4202260715928943E-001                  1.6113685480744888E-001                  3.2843236124096596E+008                  4.4190422520311671E+008                  1.2668716514650349E+000                  1.2041935086712872E+000                  9.4176727388930681E-001                  1.5914387691441845E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3710222988113673E-001                  1.4854221371364012E-004                  5.6865735953524123E+029                  9.8655797875833876E-009                 -7.8245894275681016E+012                  9.6348160385098218E+011                 -8.7880710314190840E+012                  1.8546634640695104E+003                  1.6073529835452249E-001                  2.4202898664369518E+003                  1.6077972847930058E-001                  7.9030129117538750E-001                  1.6072104141316268E-001                                        1                  1.1722752302115113E+001                  0.0000000000000000E+000                  6.5417621700864421E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9789992005378159E-001                  2.0133486338589561E+000                 -1.0192433337322107E-005                  7.5259499214975687E+000                  2.5565948883396228E+000                 -6.1274705994599588E+000                  2.1117180198059266E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0263177970454604E-001                  0.0000000000000000E+000                  2.0263177970454604E-001                  9.5955888903750743E+000                  2.2309670332051151E-001 
                                     200                  9.5250635630678192E-004                  3.7686983346451877E+000                 -2.4361501763378923E+000                  8.9585087731503297E+000                  1.7193850430756365E+026                  1.4375850370544815E+010                  5.8307512927050593E-003                  1.8096441258029938E+007                  9.7219614808004395E+011                  9.5955761951158021E+000                  8.9019052434309298E+000                  9.4126175298214931E-001                  1.6197098067212323E-001                  3.2689809602619290E+008                  4.4056896046777773E+008                  1.2688075591141499E+000                  1.2055641698869566E+000                  9.4162411619406994E-001                  1.5909456341341850E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3686075738682079E-001                  1.4854044946397915E-004                  5.6865022015477290E+029                  9.7647875289257584E-009                 -7.8261258459430957E+012                  9.7219614808004395E+011                 -8.7983219940231387E+012                  1.8375034178428803E+003                  1.6155962807761565E-001                  2.4577818302997944E+003                  1.6160423590506798E-001                  7.8910893882041100E-001                  1.6154576230807072E-001                                        1                  1.1721685424035979E+001                  0.0000000000000000E+000                  6.5629388974033791E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9781281136188993E-001                  2.0108334317888454E+000                 -1.0188769936784736E-005                  7.5395203707084848E+000                  2.5583227638893122E+000                 -6.1377083034203483E+000                  8.0539868112465118E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7282644121773644E-002                  0.0000000000000000E+000                  7.7282644121773644E-002                  9.5955761951158021E+000                  2.2361634210746695E-001 
                                     201                  9.5241988595333958E-004                  3.7718485851194550E+000                 -2.4208696595975892E+000                  8.9779026644568063E+000                  1.7878773826213056E+026                  1.4357753929286785E+010                  5.8719621003552351E-003                  1.8212750216295242E+007                  9.8097578933678296E+011                  9.5955748841547486E+000                  8.9019051840970054E+000                  9.4049887597593873E-001                  1.6282298462750486E-001                  3.2532566816284925E+008                  4.3918263980510813E+008                  1.2707812247894859E+000                  1.2069674055130155E+000                  9.4149390346033490E-001                  1.5903336323917601E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3666564128831531E-001                  1.4853858756258491E-004                  5.6864271685195446E+029                  9.6665784690170381E-009                 -7.8276625996743223E+012                  9.8097578933678296E+011                 -8.8086383890111055E+012                  1.8206050952896146E+003                  1.6240215039606365E-001                  2.4956664850359066E+003                  1.6244625508035129E-001                  7.8788762536165302E-001                  1.6238866337724139E-001                                        1                  1.1720655042717809E+001                  0.0000000000000000E+000                  6.5839571863368560E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9772222800158317E-001                  2.0083021777662933E+000                 -1.0184012956468292E-005                  7.5528272677539299E+000                  2.5599111159668628E+000                 -6.1477173594557186E+000                 -6.8524656489999235E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5753347276076846E-002                  0.0000000000000000E+000                 -6.5753347276076846E-002                  9.5955748841547486E+000                  2.2414006111087081E-001 
                                     202                  9.5232997102136457E-004                  3.7750135328894627E+000                 -2.4056228578742216E+000                  8.9972844724755987E+000                  1.8590019872651104E+026                  1.4339541179070490E+010                  5.9136654467763731E-003                  1.8330639907981873E+007                  9.8982161810247803E+011                  9.5955885865351256E+000                  8.9019058042645316E+000                  9.3973263120089190E-001                  1.6369107122867094E-001                  3.2371618853223467E+008                  4.3774439040502822E+008                  1.2727868062628216E+000                  1.2084006472309101E+000                  9.4137667343975995E-001                  1.5896012303531390E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3653597038769210E-001                  1.4853662415031550E-004                  5.6863483267387754E+029                  9.5703830903381718E-009                 -7.8291988557298086E+012                  9.8982161810247803E+011                 -8.8190204738322852E+012                  1.8039693063815298E+003                  1.6326168318293072E-001                  2.5340575733509331E+003                  1.6330475181858595E-001                  7.8664382488862128E-001                  1.6324856283916633E-001                                        1                  1.1719663274894348E+001                  0.0000000000000000E+000                  6.6048271446004883E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9762803621959317E-001                  2.0057546549362852E+000                 -1.0178197516928182E-005                  7.5658635174035078E+000                  2.5613002272610332E+000                 -6.1574758633933762E+000                 -2.4772898749325239E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.3771054449441550E-001                  0.0000000000000000E+000                 -2.3771054449441550E-001                  9.5955885865351256E+000                  2.2466789868931630E-001 
                                     203                  9.5223647913044915E-004                  3.7781934843884315E+000                 -2.3904098609238620E+000                  9.0166544239062887E+000                  1.9328555332285463E+026                  1.4321210539162508E+010                  5.9558711216592189E-003                  1.8450135426391602E+007                  9.9873436369492371E+011                  9.5956214635008088E+000                  8.9019072922670865E+000                  9.3896182842781628E-001                  1.6457294823874702E-001                  3.2207159044639337E+008                  4.3625413125702423E+008                  1.2748176496013952E+000                  1.2098601190095430E+000                  9.4127264753207307E-001                  1.5887472595303602E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3648383053204370E-001                  1.4853455499721808E-004                  5.6862654955007900E+029                  9.4757107440262203E-009                 -7.8307341240832383E+012                  9.9873436369492371E+011                 -8.8294684877781621E+012                  1.7875975652545753E+003                  1.6413618703290325E-001                  2.5730471798394851E+003                  1.6417831142152700E-001                  7.8538349214876213E-001                  1.6412342162828231E-001                                        1                  1.1718712512837842E+001                  0.0000000000000000E+000                  6.6255591060431236E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9753009733876974E-001                  2.0031906421924841E+000                 -1.0171089209748085E-005                  7.5788826773499052E+000                  2.5626195358564230E+000                 -6.1672024431002601E+000                 -4.3361365616602338E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1607925059737544E-001                  0.0000000000000000E+000                 -4.1607925059737544E-001                  9.5956214635008088E+000                  2.2519989338639362E-001 
                                     204                  9.5213927303819867E-004                  3.7813887126731554E+000                 -2.3752306775265937E+000                  9.0360127385873188E+000                  2.0095381068714876E+026                  1.4302760403736116E+010                  5.9985878954063781E-003                  1.8571259540555954E+007                  1.0077145551320521E+012                  9.5956733561223242E+000                  8.9019096409026925E+000                  9.3818564162608065E-001                  1.6546759548347470E-001                  3.2039319064849031E+008                  4.3471198013288403E+008                  1.2768698714488316E+000                  1.2113435560707599E+000                  9.4118193123285254E-001                  1.5877692451952830E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3650322253922358E-001                  1.4853237519350956E-004                  5.6861784798612284E+029                  9.3823786228376568E-009                 -7.8322680930246768E+012                  1.0077145551320521E+012                 -8.8399826481567285E+012                  1.7714896491704544E+003                  1.6502399291796474E-001                  2.6126587867577259E+003                  1.6506607877939466E-001                  7.8411068957653618E-001                  1.6501157107429310E-001                                        1                  1.1717804697401856E+001                  0.0000000000000000E+000                  6.6461632989177675E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9742826758871317E-001                  2.0006099149186087E+000                 -1.0163027824588842E-005                  7.5921820020227919E+000                  2.5641155094614527E+000                 -6.1771800605719100E+000                 -5.5522592829737247E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.3277666467913809E-001                  0.0000000000000000E+000                 -5.3277666467913809E-001                  9.5956733561223242E+000                  2.2573608373626194E-001 
                                     205                  9.5203821046873120E-004                  3.7845994956690152E+000                 -2.3600852730133988E+000                  9.0553596306037090E+000                  2.0891533119248669E+026                  1.4284189144195560E+010                  6.0418240201676092E-003                  1.8694034116420746E+007                  1.0167627662136206E+012                  9.5957343144855844E+000                  8.9019123998332770E+000                  9.3740390885179858E-001                  1.6637667678639634E-001                  3.1868067157888871E+008                  4.3311806208286792E+008                  1.2789456916250321E+000                  1.2128527838131902E+000                  9.4110426458031715E-001                  1.5866643076959206E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3658149396451307E-001                  1.4853007905065972E-004                  5.6860870697874072E+029                  9.2905885097346533E-009                 -7.8338003814982988E+012                  1.0167627662136206E+012                 -8.8505631477119180E+012                  1.7556402873365187E+003                  1.6592539615222121E-001                  2.6528409611271895E+003                  1.6596845015097067E-001                  7.8282594139578587E-001                  1.6591330689080042E-001                                        1                  1.1716940328927532E+001                  0.0000000000000000E+000                  6.6666490307408548E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9732239792611621E-001                  1.9980122453135400E+000                 -1.0155925844745620E-005                  7.6064221907217560E+000                  2.5661657742558557E+000                 -6.1879897524752145E+000                 -5.5250778545348149E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.3017179158964112E-001                  0.0000000000000000E+000                 -5.3017179158964112E-001                  9.5957343144855844E+000                  2.2627650815643804E-001 
                                     206                  9.5193314393578383E-004                  3.7878261511457527E+000                 -2.3449736967224535E+000                  9.0746953085036370E+000                  2.1718082668923103E+026                  1.4265495110079140E+010                  6.0855889993631576E-003                  1.8818484533176422E+007                  1.0258797340326732E+012                  9.5957901042789242E+000                  8.9019149248228366E+000                  9.3661680069169739E-001                  1.6730275043916365E-001                  3.1693312396470940E+008                  4.3147273003546596E+008                  1.2810507049482673E+000                  1.2143915986434544E+000                  9.4103943614697483E-001                  1.5854320276258993E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3670409291648432E-001                  1.4852766034493623E-004                  5.6859910418230638E+029                  9.2007267216593932E-009                 -7.8353304197730732E+012                  1.0258797340326732E+012                 -8.8612101538057461E+012                  1.7400390055111018E+003                  1.6684249876347471E-001                  2.6935112637715006E+003                  1.6688681823516516E-001                  7.8152470900589199E-001                  1.6683073153506700E-001                                        1                  1.1716118321790889E+001                  0.0000000000000000E+000                  6.6870244558981140E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9721233384945551E-001                  1.9953974025176440E+000                 -1.0152378456219399E-005                  7.6216821256271947E+000                  2.5688734493907464E+000                 -6.1997172217755940E+000                 -4.4017404464778122E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.2238177417916084E-001                  0.0000000000000000E+000                 -4.2238177417916084E-001                  9.5957901042789242E+000                  2.2682120488279803E-001 
                                     207                  9.5182392056594972E-004                  3.7910690380220911E+000                 -2.3298962315774245E+000                  9.0940199745135679E+000                  2.2576136031261232E+026                  1.4246676625545963E+010                  6.1298957289103182E-003                  1.8944645472471237E+007                  1.0350659780475322E+012                  9.5958310061516094E+000                  8.9019167759908537E+000                  9.3582427071501195E-001                  1.6824760512255191E-001                  3.1514966992591476E+008                  4.2977612873739231E+008                  1.2831907422330944E+000                  1.2159635050559583E+000                  9.4098776472868173E-001                  1.5840742564665704E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3685564299020452E-001                  1.4852511254279569E-004                  5.6858901613694549E+029                  9.1131983081439147E-009                 -7.8368578327326104E+012                  1.0350659780475322E+012                 -8.8719238107801426E+012                  1.7246742235172101E+003                  1.6777748140599968E-001                  2.7345721507215317E+003                  1.6782267358314956E-001                  7.8019933244245065E-001                  1.6776602607029834E-001                                        1                  1.1715336967844809E+001                  0.0000000000000000E+000                  6.7072965725815576E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9709791521382229E-001                  1.9927651521213512E+000                 -1.0153514909370790E-005                  7.6377195154515221E+000                  2.5721174983793578E+000                 -6.2121543007951692E+000                 -2.8079563659952445E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6944674760737963E-001                  0.0000000000000000E+000                 -2.6944674760737963E-001                  9.5958310061516094E+000                  2.2737021204611380E-001 
                                     208                  9.5171038192201141E-004                  3.7943285356685168E+000                 -2.3148533426342395E+000                  9.1133338238062294E+000                  2.3466835944948569E+026                  1.4227731980073492E+010                  6.1747598695864594E-003                  1.9072559372406006E+007                  1.0443216057564447E+012                  9.5958542229324646E+000                  8.9019178267500436E+000                  9.3502592511836458E-001                  1.6921166989965747E-001                  3.1333005502453762E+008                  4.2802845340146375E+008                  1.2853703638895002E+000                  1.2175707149006096E+000                  9.4095020673052254E-001                  1.5825950530757829E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3702084945966213E-001                  1.4852242889286507E-004                  5.6857841830252495E+029                  9.0283439491688765E-009                 -7.8383826379017646E+012                  1.0443216057564447E+012                 -8.8827042436582090E+012                  1.7095378867647189E+003                  1.6873146583146570E-001                  2.7759166733992697E+003                  1.6877689506802199E-001                  7.7884417252244187E-001                  1.6872031260898718E-001                                        1                  1.1714595186987907E+001                  0.0000000000000000E+000                  6.7274712647548167E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9697897604585117E-001                  1.9901152548639698E+000                 -1.0158494985598445E-005                  7.6541507511522200E+000                  2.5756066860707043E+000                 -6.2249433764157107E+000                 -1.3690949204452635E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3137635273950068E-001                  0.0000000000000000E+000                 -1.3137635273950068E-001                  9.5958542229324646E+000                  2.2792356793785334E-001 
                                     209                  9.5159236381975407E-004                  3.7976050200569280E+000                 -2.2998455365560009E+000                  9.1326370447131264E+000                  2.4391364412143216E+026                  1.4208659420701086E+010                  6.2201979300016089E-003                  1.9202272003351212E+007                  1.0536463256323389E+012                  9.5958635023959626E+000                  8.9019182467249358E+000                  9.3422099565069072E-001                  1.7019426992773110E-001                  3.1147481376172513E+008                  4.2623013529403323E+008                  1.2875922857835944E+000                  1.2192141274462471E+000                  9.4092815242198580E-001                  1.5809991942949142E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3718524833194700E-001                  1.4851960236894041E-004                  5.6856728475158437E+029                  8.9464167399302829E-009                 -7.8399052343134580E+012                  1.0536463256323389E+012                 -8.8935515599457969E+012                  1.6946274241110475E+003                  1.6970433950919037E-001                  2.8174340635626249E+003                  1.6974969362888118E-001                  7.7745986570182224E-001                  1.6969347894149889E-001                                        1                  1.1713893266988302E+001                  0.0000000000000000E+000                  6.7475533799599683E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9685534435182077E-001                  1.9874474655487449E+000                 -1.0164850169901385E-005                  7.6705362049462309E+000                  2.5789433637992474E+000                 -6.2376566346463749E+000                 -4.8152475712182497E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.6206458423654007E-002                  0.0000000000000000E+000                 -4.6206458423654007E-002                  9.5958635023959626E+000                  2.2848131123138168E-001 
                                     210                  9.5146969613050364E-004                  3.8008988563660835E+000                 -2.2848731175303603E+000                  9.1519298200939652E+000                  2.5350945118096974E+026                  1.4189457148697735E+010                  6.2662237903182757E-003                  1.9333822566562653E+007                  1.0630401065493700E+012                  9.5958661024799419E+000                  8.9019183644008475E+000                  9.3340837171817936E-001                  1.7119507172787501E-001                  3.0958486179513490E+008                  4.2438193016067606E+008                  1.2898579602285554E+000                  1.2208944680286538E+000                  9.4092271285563978E-001                  1.5792885288365897E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3733563893738064E-001                  1.4851662551393097E-004                  5.6855558771148183E+029                  8.8676186400290942E-009                 -7.8414257403003633E+012                  1.0630401065493700E+012                 -8.9044658468497324E+012                  1.6799442234613116E+003                  1.7069559463764572E-001                  2.8590141726027059E+003                  1.7074114810482774E-001                  7.7605284140269493E-001                  1.7068501757580318E-001                                        1                  1.1713232699342244E+001                  0.0000000000000000E+000                  6.7675468350391617E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9672684191079886E-001                  1.9847615325767547E+000                 -1.0169705479489357E-005                  7.6864714438453507E+000                  2.5817561717329798E+000                 -6.2498989499693955E+000                 -2.6742324540358856E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.5661576555834707E-002                  0.0000000000000000E+000                 -2.5661576555834707E-002                  9.5958661024799419E+000                  2.2904348106101552E-001 
                                     211                  9.5134220257149602E-004                  3.8042104151918581E+000                 -2.2699361526201249E+000                  9.1712123288771839E+000                  2.6346844578651476E+026                  1.4170123326131172E+010                  6.3128481262518512E-003                  1.9467241584421158E+007                  1.0725036589473339E+012                  9.5958703594618999E+000                  8.9019185570654109E+000                  9.3258724930334913E-001                  1.7221507103099606E-001                  3.0766149845563138E+008                  4.2248568770782095E+008                  1.2921684376093610E+000                  1.2226131908301583E+000                  9.4093399096089514E-001                  1.5774624325498541E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                  4.3748045223784610E-001                  1.4851349056165618E-004                  5.6854329749283171E+029                  8.7919599821999342E-009                 -7.8429435056571094E+012                  1.0725036589473339E+012                 -8.9154471646044434E+012                  1.6654894613407594E+003                  1.7170554918170247E-001                  2.9006160330287530E+003                  1.7175174629818885E-001                  7.7462859133774387E-001                  1.7169524681283699E-001                                        1                  1.1712615216646585E+001                  0.0000000000000000E+000                  6.7874547335237976E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9659328405504122E-001                  1.9820571988657714E+000                 -1.0171030696033788E-005                  7.7016085667238645E+000                  2.5838364962046039E+000                 -6.2613616196317041E+000                 -6.3671855410504683E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.1098687006560563E-002                  0.0000000000000000E+000                 -6.1098687006560563E-002                  9.5958703594618999E+000                  2.2961011677877952E-001 
