                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     127                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  3.0475919840757856E+009                  3.5950082488011080E+008                  1.4050221655588041E+002                  3.4290194858825698E-009                  9.8826129345948976E-002                  3.6780250801659491E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0063617240117923E+004                  6.3325943463230789E+010                  2.7838850373104360E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.6174688796670016E+016                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     272                  9.5029842286594856E-004                  3.5441546772427834E+000                 -7.8318827306836913E-001                  1.0635071197398672E+001                  3.4450679144113394E+026                  6.6536034011358204E+009                  1.3218423000441563E-003                  3.7610394590740204E+006                  4.0019107784652185E+011                  6.0512368138297949E+000                  8.7016783343479585E+000                  1.0178113267927236E+000                  1.9788777258631768E-001                  1.5770200062661874E+008                  1.7926101616683570E+008                  2.0020166876350487E+000                  1.3959142631845007E+000                  1.7603595580225266E+000                  6.0431007130887948E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  6.1934938402100299E-002                  1.3998211961475709E-009                  5.6528397077464490E+024                  7.6887191455994473E-011                 -1.8558044975492504E+013                  4.0019107784652185E+011                 -1.8958236053339027E+013                  1.9126831364807867E+001                  1.9953030568352820E-001                  3.8322127574734925E+000                  1.9963424269898150E-001                  5.2167295075068576E-001                  1.9953030043547304E-001                                        1                  9.0678034806362646E+000                  0.0000000000000000E+000                  6.9815853246028352E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9549985643060712E-001                  9.3067803406476535E-001                 -2.8778196840668341E-010                  2.1070401671531405E-001                  5.2854690262667126E-001                 -3.0015158096417427E-001                  5.9885560401741456E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6238170771984572E+000                  0.0000000000000000E+000                  3.6238170771984572E+000                  6.0512368138297949E+000                  2.9502783099441415E-001 
                                     273                  9.5012516543219823E-004                  3.5476436913345535E+000                 -7.7390352016296315E-001                  1.0652836967559008E+001                  3.5788092434565128E+026                  6.6498423616767464E+009                  1.3466313775270390E-003                  3.8287726883306503E+006                  4.0696014225571857E+011                  6.0505544698963822E+000                  8.7016293600765628E+000                  1.0177678565185524E+000                  1.9476206063131696E-001                  1.5903398970725387E+008                  1.8004562115945947E+008                  2.0023060159274575E+000                  1.3896853178123139E+000                  1.7679229062185924E+000                  5.9534966970098746E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  7.5015610350077297E-002                  1.4038820609589606E-009                  5.6525162669057603E+024                  7.2741833217047725E-011                 -1.8558572196633551E+013                  4.0696014225571857E+011                 -1.8965532338889270E+013                  1.8917720335397160E+001                  1.9635468002866180E-001                  3.9859046636682178E+000                  1.9645567256449256E-001                  5.2258249122436262E-001                  1.9635467487919125E-001                                        1                  9.0710537292213882E+000                  0.0000000000000000E+000                  7.0128134464931806E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9531835791785173E-001                  9.3015195569808462E-001                 -2.8770479716791477E-010                  8.3332441119191816E-002                  4.9083553323203177E-001                 -1.9801224245832888E-001                  6.1916809342333656E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7463102752797894E+000                  0.0000000000000000E+000                  3.7463102752797894E+000                  6.0505544698963822E+000                  2.9529380512174697E-001 
                                     274                  9.4994518195413383E-004                  3.5510755031533034E+000                 -7.6461033752940433E-001                  1.0670589939249973E+001                  3.7175301783007093E+026                  6.6460135889884157E+009                  1.3717991988784815E-003                  3.8975100196971893E+006                  4.1385516299020276E+011                  6.0498236360903181E+000                  8.7015768993870246E+000                  1.0177232527090962E+000                  1.9172941898085522E-001                  1.6027422056749782E+008                  1.8074022659193629E+008                  2.0028176618298734E+000                  1.3836860908626676E+000                  1.7754796858273256E+000                  5.8635345382834259E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  8.7574478257919516E-002                  1.4076546223127971E-009                  5.6521776803326568E+024                  6.8880821870237497E-011                 -1.8559039798649297E+013                  4.1385516299020276E+011                 -1.8972894961639500E+013                  1.8711131108429015E+001                  1.9327457376148444E-001                  4.1430510099866842E+000                  1.9337221686815645E-001                  5.2343776564875233E-001                  1.9327456870647586E-001                                        1                  9.0742834081466821E+000                  0.0000000000000000E+000                  7.0439645772947763E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9512981343302287E-001                  9.2961640309243210E-001                 -2.8762940136886204E-010                 -4.4869910300211355E-002                  4.5322351863692645E-001                 -9.5303886130818777E-002                  6.3646924681802330E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8505266930442805E+000                  0.0000000000000000E+000                  3.8505266930442805E+000                  6.0498236360903181E+000                  2.9556369694677498E-001 
                                     275                  9.4975822200019859E-004                  3.5544518311489655E+000                 -7.5530953827176495E-001                  1.0688330251733065E+001                  3.8614061461517673E+026                  6.6421160789687185E+009                  1.3973526182715086E-003                  3.9672691121625900E+006                  4.2087649742268420E+011                  6.0490456803288453E+000                  8.7015210492268160E+000                  1.0176774756378424E+000                  1.8878546644246968E-001                  1.6142623940404010E+008                  1.8134949851022339E+008                  2.0035344689624535E+000                  1.3779035119410250E+000                  1.7830218440284378E+000                  5.7732931014303945E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  9.9655542068079583E-002                  1.4111608492011249E-009                  5.6518232710505267E+024                  6.5282011574874729E-011                 -1.8559445568904496E+013                  4.2087649742268420E+011                 -1.8980322066327180E+013                  1.8507172722093692E+001                  1.9028539117648693E-001                  4.3035669479986041E+000                  1.9037972757275912E-001                  5.2424390683130828E-001                  1.9028538621208485E-001                                        1                  9.0774966843904927E+000                  0.0000000000000000E+000                  7.0750071231431821E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9493396063265782E-001                  9.2907123579823181E-001                 -2.8755064850768362E-010                 -1.7414388095104394E-001                  4.1555716523005576E-001                  8.1898056705462935E-003                  6.5014193200858705E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9327382454171933E+000                  0.0000000000000000E+000                  3.9327382454171933E+000                  6.0490456803288453E+000                  2.9583752742617758E-001 
                                     276                  9.4956402631634815E-004                  3.5577743131479633E+000                 -7.4600185254989126E-001                  1.0706058038675289E+001                  4.0106180976942699E+026                  6.6381488098565559E+009                  1.4232984238859232E-003                  4.0380672120676041E+006                  4.2802443605517548E+011                  6.0482229943995414E+000                  8.7014619800320094E+000                  1.0176305240410999E+000                  1.8592614354464834E-001                  1.6249325779184642E+008                  1.8187770430643684E+008                  2.0044390768564151E+000                  1.3723251653368680E+000                  1.7905406251267320E+000                  5.6828496178264487E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.1141044385782703E-001                  1.4144338826563155E-009                  5.6514523374030946E+024                  6.1912078002800039E-011                 -1.8559787236547762E+013                  4.2802443605517548E+011                 -1.8987811672602938E+013                  1.8305896993496930E+001                  1.8738290869186580E-001                  4.4683042351006348E+000                  1.8747405323006011E-001                  5.2500487778761473E-001                  1.8738290381442504E-001                                        1                  9.0806964379523762E+000                  0.0000000000000000E+000                  7.1059150019488930E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9473052793116012E-001                  9.2851631089584230E-001                 -2.8747812354109483E-010                 -3.0481966807078881E-001                  3.7764889785022515E-001                  1.1275889338013804E-001                  6.5972224418713821E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9901472472095181E+000                  0.0000000000000000E+000                  3.9901472472095181E+000                  6.0482229943995414E+000                  2.9611531678294661E-001 
                                     277                  9.4936232654826730E-004                  3.5610445114596225E+000                 -7.3668795044602353E-001                  1.0723773428357841E+001                  4.1653528401462313E+026                  6.6341107426444883E+009                  1.4496433964282858E-003                  4.1099215051040649E+006                  4.3529917728513147E+011                  6.0473589197913773E+000                  8.7013999304609211E+000                  1.0175824426750364E+000                  1.8314760591978754E-001                  1.6347823153088328E+008                  1.8232878696154705E+008                  2.0055139210583746E+000                  1.3669390131329529E+000                  1.7980267775952696E+000                  5.5922802410855044E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.2298069833308331E-001                  1.4175091081601398E-009                  5.6510641335867345E+024                  5.8735440843709323E-011                 -1.8560062490958512E+013                  4.3529917728513147E+011                 -1.8995361668243645E+013                  1.8107281199049282E+001                  1.8456317220179944E-001                  4.6387729962691946E+000                  1.8465103402733030E-001                  5.2572123786374880E-001                  1.8456316740785517E-001                                        1                  9.0838838499029517E+000                  0.0000000000000000E+000                  7.1366746103116165E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9451923420980370E-001                  9.2795148305327702E-001                 -2.8743428654936990E-010                 -4.3721716936306521E-001                  3.3930429141890112E-001                  2.1868796410885427E-001                  6.6462224999214958E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0192092917818405E+000                  0.0000000000000000E+000                  4.0192092917818405E+000                  6.0473589197913773E+000                  2.9639708439927365E-001 
                                     278                  9.4915284494683655E-004                  3.5642639094809789E+000                 -7.2736859344256388E-001                  1.0741476543994768E+001                  4.3258034704551064E+026                  6.6300008211393843E+009                  1.4763948127033554E-003                  4.1828508004512787E+006                  4.4270124510410571E+011                  6.0464583984308717E+000                  8.7013352541973177E+000                  1.0175333495436905E+000                  1.8044533882936445E-001                  1.6438485549153984E+008                  1.8270724651745823E+008                  2.0067408966312419E+000                  1.3617314122565185E+000                  1.8054712261380308E+000                  5.5016642194264775E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.3448761634800607E-001                  1.4204149251173895E-009                  5.6506578414657116E+024                  5.5723486968741955E-011                 -1.8560268559744504E+013                  4.4270124510410571E+011                 -1.9002969804848609E+013                  1.7911257489886264E+001                  1.8182200838475623E-001                  4.8165408401297967E+000                  1.8190622952039553E-001                  5.2638896274403080E-001                  1.8182200367102500E-001                                        1                  9.0870590435016894E+000                  0.0000000000000000E+000                  7.1672830918125250E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9429978850818890E-001                  9.2737660453468695E-001                 -2.8742784752220193E-010                 -5.7124679393241007E-001                  3.0060763996940509E-001                  3.2588891760783034E-001                  6.6425905573109023E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0164147462590112E+000                  0.0000000000000000E+000                  4.0164147462590112E+000                  6.0464583984308717E+000                  2.9668284873474565E-001 
                                     279                  9.4893529405181223E-004                  3.5674338978126410E+000                 -7.1804473703614335E-001                  1.0759167504725129E+001                  4.4921696913860650E+026                  6.6258179703389330E+009                  1.5035608379258363E-003                  4.2568767456769943E+006                  4.5023175164872125E+011                  6.0455276264243256E+000                  8.7012683951807226E+000                  1.0174834228834422E+000                  1.7781385994972962E-001                  1.6521807058787957E+008                  1.8301861198646727E+008                  2.0081021177559273E+000                  1.3566866697164086E+000                  1.8128659603733737E+000                  5.4110866809735825E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.4603341157783897E-001                  1.4231734757842922E-009                  5.6502325820038302E+024                  5.2853844488390730E-011                 -1.8560401945632684E+013                  4.5023175164872125E+011                 -1.9010633697281406E+013                  1.7717746455110710E+001                  1.7915442771231660E-001                  5.0031711488703561E+000                  1.7923479968525688E-001                  5.2700318228004228E-001                  1.7915442307570653E-001                                        1                  9.0902218344574379E+000                  0.0000000000000000E+000                  7.1977460474157127E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9407188969287796E-001                  9.2679152497327433E-001                 -2.8745417448689915E-010                 -7.0678180628939191E-001                  2.6164249883046864E-001                  4.3424717017825126E-001                  6.5898446072336025E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9839087626874097E+000                  0.0000000000000000E+000                  3.9839087626874097E+000                  6.0455276264243256E+000                  2.9697262738762487E-001 
                                     280                  9.4870937635961085E-004                  3.5705557693233763E+000                 -7.0871734671992581E-001                  1.0776846428013691E+001                  4.6646578203454747E+026                  6.6215610935932560E+009                  1.5311499528395894E-003                  4.3320219895267487E+006                  4.5789171559806787E+011                  6.0445720678059480E+000                  8.7011997449881751E+000                  1.0174328386341478E+000                  1.7524806185154529E-001                  1.6598262127405122E+008                  1.8326819134965119E+008                  2.0095816899332704E+000                  1.3517902553462746E+000                  1.8202041894234899E+000                  5.3206335080486877E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.5770203413431130E-001                  1.4258016465812754E-009                  5.6497874444195586E+024                  5.0109389056017645E-011                 -1.8560459106439551E+013                  4.5789171559806787E+011                 -1.9018350822037617E+013                  1.7526653591972273E+001                  1.7655513156818894E-001                  5.2002164063221894E+000                  1.7663175667803332E-001                  5.2756204557480202E-001                  1.7655512700580195E-001                                        1                  9.0933716317466935E+000                  0.0000000000000000E+000                  7.2280755263783769E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9383522610937602E-001                  9.2619609097427069E-001                 -2.8750896259173609E-010                 -8.4393386643368284E-001                  2.2242949297400955E-001                  5.4383715409181410E-001                  6.4990993910927819E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9284274645294075E+000                  0.0000000000000000E+000                  3.9284274645294075E+000                  6.0445720678059480E+000                  2.9726643726116192E-001 
                                     281                  9.4847478399064870E-004                  3.5736307261807747E+000                 -6.9938736501664300E-001                  1.0794513429041562E+001                  4.8434806314410877E+026                  6.6172290716037292E+009                  1.5591708458650524E-003                  4.4083095561428070E+006                  4.6568198354762744E+011                  6.0435961453542779E+000                  8.7011296205939797E+000                  1.0173817603641531E+000                  1.7274321832775438E-001                  1.6668295415479836E+008                  1.8346097915860054E+008                  2.0111662025462396E+000                  1.3470289028846467E+000                  1.8274808073883237E+000                  5.2303902225616783E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.6955991687038013E-001                  1.4283118331628259E-009                  5.6493214884708647E+024                  4.7477479394871163E-011                 -1.8560436528577672E+013                  4.6568198354762744E+011                 -1.9026118512125301E+013                  1.7337812903115879E+001                  1.7401919930485962E-001                  5.4092103832643970E+000                  1.7409224607915139E-001                  5.2806626235429399E-001                  1.7401919481398154E-001                                        1                  9.0965060015570742E+000                  0.0000000000000000E+000                  7.2582882658128085E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9358947523364882E-001                  9.2559014597489642E-001                 -2.8758958151447896E-010                 -9.8281999197424552E-001                  1.8299572382704463E-001                  6.5473532887894115E-001                  6.3818901637397762E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8569566793652093E+000                  0.0000000000000000E+000                  3.8569566793652093E+000                  6.0435961453542779E+000                  2.9756429456787065E-001 
                                     282                  9.4823119836462584E-004                  3.5766598853215696E+000                 -6.9005568161923525E-001                  1.0812168620120886E+001                  5.0288574239288748E+026                  6.6128207620475864E+009                  1.5876323042407410E-003                  4.4857624538688660E+006                  4.7360320606767218E+011                  6.0426030309450249E+000                  8.7010582492550625E+000                  1.0173303271121747E+000                  1.7029481980387390E-001                  1.6732324930843475E+008                  1.8360167266466415E+008                  2.0128449936144968E+000                  1.3423903272832105E+000                  1.8346928314076698E+000                  5.1404406722410423E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.8164251643603654E-001                  1.4307120687061086E-009                  5.6488337432676341E+024                  4.4949828699229299E-011                 -1.8560330744413684E+013                  4.7360320606767218E+011                 -1.9033933950481355E+013                  1.7151008818145957E+001                  1.7154201076097855E-001                  5.6315678259439528E+000                  1.7161162027024190E-001                  5.2851853980414232E-001                  1.7154200633906913E-001                                        1                  9.0996211035170838E+000                  0.0000000000000000E+000                  7.2884041518913287E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9333430333196038E-001                  9.2497353019185169E-001                 -2.8769669021625292E-010                 -1.1234855993824933E+000                  1.4338936082298448E-001                  7.6696077400114093E-001                  6.2487552160506676E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7758747208141306E+000                  0.0000000000000000E+000                  3.7758747208141306E+000                  6.0426030309450249E+000                  2.9786621478226954E-001 
                                     283                  9.4797828987236606E-004                  3.5796442818237870E+000                 -6.8072310630663735E-001                  1.0829812110004031E+001                  5.2210143738102067E+026                  6.6083349995937176E+009                  1.6165431031314442E-003                  4.5644035352172852E+006                  4.8165585830163995E+011                  6.0415947266221988E+000                  8.7009857742735566E+000                  1.0172786454464600E+000                  1.6789849854419683E-001                  1.6790743949822608E+008                  1.8369468438099214E+008                  2.0146096329319674E+000                  1.3378630356866141E+000                  1.8418389730499074E+000                  5.0508658665127437E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  1.9372235440389188E-001                  1.4329949328819101E-009                  5.6483231997438091E+024                  4.2533593696932327E-011                 -1.8560138304051223E+013                  4.8165585830163995E+011                 -1.9041794162352859E+013                  1.6966072151513760E+001                  1.6911912575096896E-001                  5.8668942063465428E+000                  1.6918544601271979E-001                  5.2892317699239744E-001                  1.6911912139567492E-001                                        1                  9.1027140200025283E+000                  0.0000000000000000E+000                  7.3184439300252189E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9306936511710420E-001                  9.2434608062352674E-001                 -2.8783495825587970E-010                 -1.2660881533601069E+000                  1.0364957350081672E-001                  8.8061561721641735E-001                  6.1078697946601856E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6901273942313990E+000                  0.0000000000000000E+000                  3.6901273942313990E+000                  6.0415947266221988E+000                  2.9817221255813592E-001 
                                     284                  9.4771571752997577E-004                  3.5825848722385545E+000                 -6.7139034511709983E-001                  1.0847444003776689E+001                  5.4201848400071339E+026                  6.6037705960585003E+009                  1.6459118976569669E-003                  4.6442552999706268E+006                  4.8984028773033856E+011                  6.0405723260498396E+000                  8.7009122737291609E+000                  1.0172267755882529E+000                  1.6555009218701960E-001                  1.6843912490009621E+008                  1.8374403583210650E+008                  2.0164535270804702E+000                  1.3334365288459387E+000                  1.8489190327726046E+000                  4.9617433879592987E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  2.0538662076150216E-001                  1.4351343289218309E-009                  5.6477887974636867E+024                  4.0254594135558481E-011                 -1.8559855719062941E+013                  4.8984028773033856E+011                 -1.9049696006793281E+013                  1.6782890006658061E+001                  1.6674627712248882E-001                  6.1114915082515324E+000                  1.6680959377732713E-001                  5.2928525238984458E-001                  1.6674627283166166E-001                                        1                  9.1057830307362781E+000                  0.0000000000000000E+000                  7.3484116404221753E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9279430338611252E-001                  9.2370763107179832E-001                 -2.8801041862272110E-010                 -1.4111764664725945E+000                  6.3574523410309683E-002                  9.9615102539536260E-001                  5.9622896446137064E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6015641827147089E+000                  0.0000000000000000E+000                  3.6015641827147089E+000                  6.0405723260498396E+000                  2.9848230162696798E-001 
                                     285                  9.4744312861760513E-004                  3.5854825435376418E+000                 -6.6205799487392092E-001                  1.0865064403463395E+001                  5.6266094920722231E+026                  6.5991263407585297E+009                  1.6757471778166345E-003                  4.7253397035360336E+006                  4.9815689647490356E+011                  6.0395371532325113E+000                  8.7008378423104293E+000                  1.0171746912533064E+000                  1.6324622564922539E-001                  1.6892110922260848E+008                  1.8375282126889721E+008                  2.0183705373033582E+000                  1.3291027594224905E+000                  1.8559313341345689E+000                  4.8731481958499134E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  2.1627232766057650E-001                  1.4371044000150281E-009                  5.6472294217187735E+024                  3.8138395627284625E-011                 -1.8559479270828305E+013                  4.9815689647490356E+011                 -1.9057636167303207E+013                  1.6601378818008133E+001                  1.6441968861502515E-001                  6.3599676153534528E+000                  1.6448040731265529E-001                  5.2960881916282831E-001                  1.6441968438669613E-001                                        1                  9.1088269919856231E+000                  0.0000000000000000E+000                  7.3782835761737156E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9250874864183425E-001                  9.2305801219136818E-001                 -2.8822285173957679E-010                 -1.5593035632252681E+000                  2.2816643435937031E-002                  1.1140622030829002E+000                  5.8113764794114853E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5098024158827217E+000                  0.0000000000000000E+000                  3.5098024158827217E+000                  6.0395371532325113E+000                  2.9879649467319219E-001 
                                     286                  9.4716015831178486E-004                  3.5883381257213238E+000                 -6.5272663157098365E-001                  1.0882673407563741E+001                  5.8405364185023102E+026                  6.5944010010549936E+009                  1.7060575846478175E-003                  4.8076789814357758E+006                  5.0660598932133820E+011                  6.0384908134762201E+000                  8.7007625949960925E+000                  1.0171223178375248E+000                  1.6098413931627484E-001                  1.6935581141702610E+008                  1.8372370247448558E+008                  2.0203502473565820E+000                  1.3248547205738523E+000                  1.8628692143853143E+000                  4.7851542192581686E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  2.2607128036414656E-001                  1.4388900601238507E-009                  5.6466439109278156E+024                  3.6199780766383216E-011                 -1.8559005153862746E+013                  5.0660598932133820E+011                 -1.9065611143184086E+013                  1.6421474993670913E+001                  1.6213628698262647E-001                  6.6068242598263671E+000                  1.6219480727270519E-001                  5.2989549839874606E-001                  1.6213628281496451E-001                                        1                  9.1118451560603120E+000                  0.0000000000000000E+000                  7.4080137948358420E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9221231870778404E-001                  9.2239705156590857E-001                 -2.8846689017608896E-010                 -1.7107398983364712E+000                 -1.8765024822813357E-002                  1.2345831620542631E+000                  5.6546674754648951E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4145657603857544E+000                  0.0000000000000000E+000                  3.4145657603857544E+000                  6.0384908134762201E+000                  2.9911480318979317E-001 
                                     287                  9.4686642931231810E-004                  3.5911524022062835E+000                 -6.4339685184848006E-001                  1.0900271110851838E+001                  6.0622212776376561E+026                  6.5895933220735579E+009                  1.7368520753349374E-003                  4.8912960856666565E+006                  5.1518769814878296E+011                  6.0374351308703140E+000                  8.7006866625775494E+000                  1.0170695508835514E+000                  1.5876162119811418E-001                  1.6974549204510421E+008                  1.8365918331181744E+008                  2.0223766182708225E+000                  1.3206859083173759E+000                  1.8697202275041300E+000                  4.6978348160500316E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                  2.3452613902060923E-001                  1.4404846737521406E-009                  5.6460310606614966E+024                  3.4445070412304705E-011                 -1.8558429544354828E+013                  5.1518769814878296E+011                 -1.9073617242503613E+013                  1.6243133932333148E+001                  1.5989358119216304E-001                  6.8466052174783725E+000                  1.5995030962805926E-001                  5.3014502982767187E-001                  1.5989357708344806E-001                                        1                  9.1148372100159296E+000                  0.0000000000000000E+000                  7.4375397473883744E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9190461833728683E-001                  9.2172457366888016E-001                 -2.8873512673921395E-010                 -1.8654991632403923E+000                 -6.1253275730941102E-002                  1.3577470407381065E+000                  5.4916615334107477E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3155550268663192E+000                  0.0000000000000000E+000                  3.3155550268663192E+000                  6.0374351308703140E+000                  2.9943723740678163E-001 
