                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       6                                      489                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0904000271937402E+003                  2.6740668972075440E+002                  1.5257555976955355E+003                  2.0397237031121013E-003                  6.4635168941976928E-001                  1.7398710705621323E-001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015436E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678521E-004                  0.0000000000000000E+000                  2.6394746751061843E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036530E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6832544214178756E+005                  1.6277330321651578E+004                  4.6800436867158232E+009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.4410407898169174E+010                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     186                  9.5029842286594899E-004                  3.6745867748962571E+000                 -3.5820376309157926E+000                  7.7328798275963537E+000                  3.4450679144113394E+026                  3.3869587739050144E+010                  2.6998748510932442E-002                  9.1533475990512848E+007                  9.3166838894350183E+011                  1.0868230724120714E+001                  8.9559930346425531E+000                  9.2162269188810653E-001                  1.2874227681269931E-001                  5.2584521956469947E+008                  6.9381993401430488E+008                  1.2117253923494569E+000                  1.1560357101355945E+000                  9.1884945015872899E-001                  1.8756526119952754E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5565965765140785E-001                  2.0387001102774496E-003                  7.8045488923893178E+030                  1.0576547733535784E-007                 -2.7966253788963389E+012                  9.3166838894350183E+011                 -3.7282937678398408E+012                  5.3208170731432128E+003                  1.2853306458269287E-001                  2.4776890711649839E+003                  1.2856751980197575E-001                  8.2565478217263144E-001                  1.2840754800067078E-001                                        1                  1.2843958956110230E+001                  0.0000000000000000E+000                  5.7295998546733360E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9549985643060757E-001                  4.7375353520743779E+000                 -2.1101748079343160E-004                  7.8228101271483936E+000                  2.6388884975068883E+000                 -6.3639473254881649E+000                 -3.7217586429757629E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.0448931631351004E-001                  0.0000000000000000E+000                 -4.0448931631351004E-001                  1.0868230724120714E+001                  1.6619692118543827E-001 
                                     187                  9.5012516543219866E-004                  3.6773287858305208E+000                 -3.5645352303104154E+000                  7.7540996793251953E+000                  3.5788092434565128E+026                  3.3778054263059631E+010                  2.7088796408483176E-002                  9.1828154324260712E+007                  9.4007969693356934E+011                  1.0868317460302329E+001                  8.9559965006063980E+000                  9.2063737746104257E-001                  1.2941063903780570E-001                  5.2360752527081054E+008                  6.9191305009665918E+008                  1.2129713784468719E+000                  1.1570122328159540E+000                  9.1837306870728441E-001                  1.8750247202703427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.6110657236344728E-001                  2.0386563407857740E-003                  7.8043688706228995E+030                  1.0250733933009271E-007                 -2.7976524074230796E+012                  9.4007969693356934E+011                 -3.7377321043566489E+012                  5.2677792388783000E+003                  1.2919207084337817E-001                  2.5694889679235166E+003                  1.2922680589104935E-001                  8.2480825792192669E-001                  1.2907009479771908E-001                                        1                  1.2840969333032424E+001                  0.0000000000000000E+000                  5.7565066670367608E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9531835791785217E-001                  4.7247320347814625E+000                 -2.1086109944403806E-004                  7.8381209582931683E+000                  2.6406674995427344E+000                 -6.3754500199488211E+000                 -4.5131561817736164E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.9050414131441583E-001                  0.0000000000000000E+000                 -4.9050414131441583E-001                  1.0868317460302329E+001                  1.6700712217417921E-001 
                                     188                  9.4994518195413427E-004                  3.6800847515808037E+000                 -3.5470527669552947E+000                  7.7753173886974523E+000                  3.7175301783007093E+026                  3.3686226108735371E+010                  2.7179576951653087E-002                  9.2125730600620270E+007                  9.4855546068866809E+011                  1.0868415752265372E+001                  8.9560004283039731E+000                  9.1964522988798358E-001                  1.3009077054665519E-001                  5.2130837830093062E+008                  6.8992459052060723E+008                  1.2142395780228870E+000                  1.1580072447252090E+000                  9.1790313151057890E-001                  1.8742784735417612E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.6654671163560889E-001                  2.0386099856116889E-003                  7.8041794125840082E+030                  9.9369817780064200E-008                 -2.7986723829207515E+012                  9.4855546068866809E+011                 -3.7472278436094194E+012                  5.2155001273481621E+003                  1.2986278931169007E-001                  2.6643148735322607E+003                  1.2989777257206192E-001                  8.2395503732405317E-001                  1.2974423932555798E-001                                        1                  1.2838004344018787E+001                  0.0000000000000000E+000                  5.7832600162984038E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9512981343302331E-001                  4.7118874991237298E+000                 -2.1043099789118353E-004                  7.8538659238621111E+000                  2.6425700900245341E+000                 -6.3872994547701936E+000                 -4.3208977418458125E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.6961313081404904E-001                  0.0000000000000000E+000                 -4.6961313081404904E-001                  1.0868415752265372E+001                  1.6782369515077092E-001 
                                     189                  9.4975822200019902E-004                  3.6828549387736920E+000                 -3.5295900740188708E+000                  7.7965330675557265E+000                  3.8614061461517673E+026                  3.3594100378134750E+010                  2.7271088539337546E-002                  9.2426193751384735E+007                  9.5709781603694873E+011                  1.0868501474054341E+001                  8.9560038536746944E+000                  9.1864588669952785E-001                  1.3078294463764967E-001                  5.1894706879879993E+008                  6.8785379187261939E+008                  1.2155327976263179E+000                  1.1590204397482107E+000                  9.1744062686416616E-001                  1.8734154747418306E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.7197624218432811E-001                  2.0385609190031106E-003                  7.8039800211453783E+030                  9.6348798712307824E-008                 -2.7996832089019009E+012                  9.5709781603694873E+011                 -3.7567810249388496E+012                  5.1639692262646349E+003                  1.3054552207760450E-001                  2.7622303642543734E+003                  1.3058075905119798E-001                  8.2309374395951129E-001                  1.3043028759255090E-001                                        1                  1.2835064959204839E+001                  0.0000000000000000E+000                  5.8098688288691251E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9493396063265827E-001                  4.6990013397491674E+000                 -2.1025780908810914E-004                  7.8699979469191605E+000                  2.6444195026839692E+000                 -6.3994120557548593E+000                 -3.5737021055496525E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8840786601997496E-001                  0.0000000000000000E+000                 -3.8840786601997496E-001                  1.0868501474054341E+001                  1.6864667278259543E-001 
                                     190                  9.4956402631634859E-004                  3.6856396209100164E+000                 -3.5121474602765521E+000                  7.8177468249640185E+000                  4.0106180976942699E+026                  3.3501674184383366E+010                  2.7363359477541510E-002                  9.2729629998466492E+007                  9.6570728558357581E+011                  1.0868573836480811E+001                  8.9560067451954790E+000                  9.1763948528355199E-001                  1.3148756612735726E-001                  5.1652460824055421E+008                  6.8570164216611648E+008                  1.2168517386254141E+000                  1.1600525894525844E+000                  9.1698587677970278E-001                  1.8724377321138730E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.7739378662455721E-001                  2.0385090303213288E-003                  7.8037702577355885E+030                  9.3440351499658844E-008                 -2.8006843776048506E+012                  9.6570728558357581E+011                 -3.7663916631884258E+012                  5.1131808454465181E+003                  1.3124060309421220E-001                  2.8632963535173772E+003                  1.3127612046344972E-001                  8.2221517029238156E-001                  1.3112857743383860E-001                                        1                  1.2832152411101372E+001                  0.0000000000000000E+000                  5.8363411458993228E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9473052793116057E-001                  4.6860731528539370E+000                 -2.1047468118080392E-004                  7.8866511255973633E+000                  2.6463157066279077E+000                 -6.4119123164217715E+000                 -3.2765276836789432E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.5611183057338036E-001                  0.0000000000000000E+000                 -3.5611183057338036E-001                  1.0868573836480811E+001                  1.6947608614565782E-001 
                                     191                  9.4936232654826774E-004                  3.6884390798273139E+000                 -3.4947254618009653E+000                  7.8389587670094958E+000                  4.1653528401462313E+026                  3.3408944554384899E+010                  2.7456432623138988E-002                  9.3036176271694183E+007                  9.7438265913882886E+011                  1.0868652014291584E+001                  8.9560098690708116E+000                  9.1662668948552994E-001                  1.3220504634184524E-001                  5.1404282050172085E+008                  6.8346960325267696E+008                  1.2181952571621260E+000                  1.1611049797061408E+000                  9.1653893196156500E-001                  1.8713452932863968E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.8279995485977349E-001                  2.0384542102629619E-003                  7.8035496877306788E+030                  9.0640241394916853E-008                 -2.8016770965629370E+012                  9.7438265913882886E+011                 -3.7760597557017661E+012                  5.0631280861362957E+003                  1.3194843652287364E-001                  2.9675870415394797E+003                  1.3198421837936108E-001                  8.2131401258873982E-001                  1.3183951688095463E-001                                        1                  1.2829267278184812E+001                  0.0000000000000000E+000                  5.8626843412939920E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9451923420980415E-001                  4.6731025225738403E+000                 -2.1074863092209722E-004                  7.9037031120512324E+000                  2.6483462664104236E+000                 -6.4247369626177555E+000                 -3.6268451932241555E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.9418918314859469E-001                  0.0000000000000000E+000                 -3.9418918314859469E-001                  1.0868652014291584E+001                  1.7031196563411063E-001 
                                     192                  9.4915284494683698E-004                  3.6912536049804476E+000                 -3.4773245130392549E+000                  7.8601689978882439E+000                  4.3258034704551064E+026                  3.3315908378113205E+010                  2.7550344757779590E-002                  9.3345956228240967E+007                  9.8312362798325208E+011                  1.0868746902215795E+001                  8.9560136606285816E+000                  9.1560822153658927E-001                  1.3293570671162366E-001                  5.1150325745263690E+008                  6.8115894070711040E+008                  1.2195629616880577E+000                  1.1621785529572954E+000                  9.1610014776074267E-001                  1.8701378524150858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.8819692852854142E-001                  2.0383963151644458E-003                  7.8033177441030059E+030                  8.7944005618502679E-008                 -2.8026616552112842E+012                  9.8312362798325208E+011                 -3.7857852831945366E+012                  5.0138019122142141E+003                  1.3266938589069430E-001                  3.0751891832813935E+003                  1.3270535231492062E-001                  8.2039192432313146E-001                  1.3256347317266909E-001                                        1                  1.2826409685588832E+001                  0.0000000000000000E+000                  5.8889052942352240E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9429978850818934E-001                  4.6600890138915130E+000                 -2.1075092730210050E-004                  7.9210054256879596E+000                  2.6504535837754113E+000                 -6.4377630899199030E+000                 -4.0106190198108058E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.3590403047536447E-001                  0.0000000000000000E+000                 -4.3590403047536447E-001                  1.0868746902215795E+001                  1.7115434143040217E-001 
                                     193                  9.4893529405181266E-004                  3.6940834904713187E+000                 -3.4599448298531406E+000                  7.8813776217525922E+000                  4.4921696913860650E+026                  3.3222562421884964E+010                  2.7645119184601011E-002                  9.3659056659454346E+007                  9.9193163250520007E+011                  1.0868850766327617E+001                  8.9560178108213790E+000                  9.1458475497811076E-001                  1.3367965240050961E-001                  5.0890686842109382E+008                  6.7877051494543064E+008                  1.2209559540115771E+000                  1.1632736408734294E+000                  9.1567035847486355E-001                  1.8688156904137041E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9358798849256306E-001                  2.0383351643733167E-003                  7.8030737176141680E+030                  8.5347020144205489E-008                 -2.8036365730903687E+012                  9.9193163250520007E+011                 -3.7955682055955688E+012                  4.9651951234238295E+003                  1.3340366303478929E-001                  3.1862010245475417E+003                  1.3343967316942579E-001                  8.1945105300318188E-001                  1.3330066164897131E-001                                        1                  1.2823580188195354E+001                  0.0000000000000000E+000                  5.9150105241073154E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9407188969287841E-001                  4.6470321744929448E+000                 -2.1053467650200428E-004                  7.9383513738712645E+000                  2.6524606767907466E+000                 -6.4507923668987956E+000                 -3.8474235785324676E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1817072709919550E-001                  0.0000000000000000E+000                 -4.1817072709919550E-001                  1.0868850766327617E+001                  1.7200324332885433E-001 
                                     194                  9.4870937635961128E-004                  3.6969290297282136E+000                 -3.4425866498384563E+000                  7.9025847440466377E+000                  4.6646578203454747E+026                  3.3128903365225510E+010                  2.7740780999742285E-002                  9.3975573974941254E+007                  1.0008092937160066E+012                  1.0868944901123520E+001                  8.9560215722167875E+000                  9.1355654317667401E-001                  1.3443668354095351E-001                  5.0625386646266270E+008                  6.7630452275665510E+008                  1.2223762250061954E+000                  1.1643901238978676E+000                  9.1525052715482480E-001                  1.8673793532318299E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9897694267048802E-001                  2.0382705705984912E-003                  7.8028168732843621E+030                  8.2844575062122513E-008                 -2.8045991653520972E+012                  1.0008092937160066E+012                 -3.8054084590681040E+012                  4.9173024883032977E+003                  1.3415122024293241E-001                  3.3007302859270440E+003                  1.3418714003220450E-001                  8.1848651699902408E-001                  1.3405103783287475E-001                                        1                  1.2820779920785274E+001                  0.0000000000000000E+000                  5.9410062870701701E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9383522610937647E-001                  4.6339315399241183E+000                 -2.1047156337475868E-004                  7.9559009593513723E+000                  2.6542269984771516E+000                 -6.4639002153924174E+000                 -3.2314748207942702E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.5122721776580923E-001                  0.0000000000000000E+000                 -3.5122721776580923E-001                  1.0868944901123520E+001                  1.7285870030154651E-001 
                                     195                  9.4847478399064913E-004                  3.6997905106432887E+000                 -3.4252506589544396E+000                  7.9237904714646668E+000                  4.8434806314410877E+026                  3.3034927791250568E+010                  2.7837384457684647E-002                  9.4295700054325104E+007                  1.0097578366105487E+012                  1.0869023453598698E+001                  8.9560247109559707E+000                  9.1252302811110508E-001                  1.3520644855929431E-001                  5.0354394214675266E+008                  6.7376022254768801E+008                  1.2238243089099576E+000                  1.1655280039451814E+000                  9.1484081385267246E-001                  1.8658276413961712E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.0436750757338157E-001                  2.0382023860527300E-003                  7.8025466276460363E+030                  8.0432036621185429E-008                 -2.8055481240192017E+012                  1.0097578366105487E+012                 -3.8153059606297505E+012                  4.8701178788514253E+003                  1.3491178031573323E-001                  3.4188909708998676E+003                  1.3494759310154797E-001                  8.1749042927068005E-001                  1.3481432743316640E-001                                        1                  1.2818009982664581E+001                  0.0000000000000000E+000                  5.9668986302124987E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9358947523364927E-001                  4.6207866322456450E+000                 -2.1073504892084340E-004                  7.9737168860926113E+000                  2.6557811666502462E+000                 -6.4771397468176097E+000                 -2.7386250385687275E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.9766179774816137E-001                  0.0000000000000000E+000                 -2.9766179774816137E-001                  1.0869023453598698E+001                  1.7372074053764772E-001 
                                     196                  9.4823119836462627E-004                  3.7026682158073028E+000                 -3.4079376416672602E+000                  7.9449949111958418E+000                  5.0288574239288748E+026                  3.2940632091196243E+010                  2.7934990774701109E-002                  9.4619646466926575E+007                  1.0187765980599305E+012                  1.0869096862329210E+001                  8.9560276441448678E+000                  9.1148364211827060E-001                  1.3598878411895032E-001                  5.0077693020608735E+008                  6.7113666042278659E+008                  1.2252985519467319E+000                  1.1666874251500841E+000                  9.1444050658899945E-001                  1.8641574244818040E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.0976320637519119E-001                  2.0381304829937344E-003                  7.8022624750942999E+030                  7.8105066427283757E-008                 -2.8064840154558291E+012                  1.0187765980599305E+012                 -3.8252606135157593E+012                  4.8236323834546802E+003                  1.3568508133533769E-001                  3.5408010094548276E+003                  1.3572094431795828E-001                  8.1646401776490252E-001                  1.3559027122715975E-001                                        1                  1.2815271029427358E+001                  0.0000000000000000E+000                  5.9926934037261637E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9333430333196082E-001                  4.6075969466788234E+000                 -2.1115098381696237E-004                  7.9912774296131781E+000                  2.6569958771291193E+000                 -6.4901002347257757E+000                 -2.8259236512814746E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0715237891325381E-001                  0.0000000000000000E+000                 -3.0715237891325381E-001                  1.0869096862329210E+001                  1.7458939240453053E-001 
                                     197                  9.4797828987236638E-004                  3.7055624297033600E+000                 -3.3906479932279194E+000                  7.9661981705267797E+000                  5.2210143738102067E+026                  3.2846012444729317E+010                  2.8033636717922101E-002                  9.4947541982032776E+007                  1.0278650048729893E+012                  1.0869186261388045E+001                  8.9560312162317466E+000                  9.1043817905397961E-001                  1.3678402715415075E-001                  4.9795402276833379E+008                  6.6843475520580959E+008                  1.2267973079883614E+000                  1.1678689484280744E+000                  9.1404852686151117E-001                  1.8623674631603233E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.1516767077081186E-001                  2.0380547035302129E-003                  7.8019637963021237E+030                  7.5859767102300557E-008                 -2.8074072973979648E+012                  1.0278650048729893E+012                 -3.8352723022709541E+012                  4.7778335104784419E+003                  1.3647120258554429E-001                  3.6665829546235937E+003                  1.3650736816786971E-001                  8.1541959347681470E-001                  1.3637895132497113E-001                                        1                  1.2812563224789258E+001                  0.0000000000000000E+000                  6.0183962657339203E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9306936511710464E-001                  4.5943619488515246E+000                 -2.1130516629105410E-004                  8.0083895292486336E+000                  2.6579752356730202E+000                 -6.5026722472324625E+000                 -3.5004157658456027E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8046670951275136E-001                  0.0000000000000000E+000                 -3.8046670951275136E-001                  1.0869186261388045E+001                  1.7546468464937487E-001 
                                     198                  9.4771571752997621E-004                  3.7084734489264730E+000                 -3.3733816202508731E+000                  7.9874003569333967E+000                  5.4201848400071339E+026                  3.2751064902747284E+010                  2.8133327887449808E-002                  9.5279411130809784E+007                  1.0370239656161544E+012                  1.0869306236592067E+001                  8.9560360099927738E+000                  9.0938684085622068E-001                  1.3759297586676794E-001                  4.9507671024908692E+008                  6.6565603138843536E+008                  1.2283209315577310E+000                  1.1690734067250872E+000                  9.1366435991505068E-001                  1.8604575565900785E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.2058268402470574E-001                  2.0379748323226402E-003                  7.8016497543712669E+030                  7.3692852716769593E-008                 -2.8083169147440327E+012                  1.0370239656161544E+012                 -3.8453408803601870E+012                  4.7327068764344876E+003                  1.3727070427219057E-001                  3.7963567167950841E+003                  1.3730733150112834E-001                  8.1437215501794846E-001                  1.3718093099660167E-001                                        1                  1.2809886724796771E+001                  0.0000000000000000E+000                  6.0440127047955334E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9279430338611296E-001                  4.5810810863799141E+000                 -2.1097363630877248E-004                  8.0256348335873131E+000                  2.6591752487210196E+000                 -6.5154020746256700E+000                 -4.3663964596416811E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.7459700270216854E-001                  0.0000000000000000E+000                 -4.7459700270216854E-001                  1.0869306236592067E+001                  1.7634664550264226E-001 
                                     199                  9.4744312861760557E-004                  3.7114015868141106E+000                 -3.3561381408756459E+000                  8.0086015780123621E+000                  5.6266094920722231E+026                  3.2655785491616474E+010                  2.8234051355442030E-002                  9.5615214719635010E+007                  1.0462566008168606E+012                  1.0869457399337268E+001                  8.9560420498161246E+000                  9.0833077433074005E-001                  1.3841639495542540E-001                  4.9214600398484594E+008                  6.6280191248892975E+008                  1.2298716094360480E+000                  1.1703015842519553E+000                  9.1328805053170836E-001                  1.8584274117478674E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.2600771329052574E-001                  2.0378906256319196E-003                  7.8013194060049498E+030                  7.1601642100653487E-008                 -2.8092095576648057E+012                  1.0462566008168606E+012                 -3.8554661584816665E+012                  4.6882397251310749E+003                  1.3808436513190581E-001                  3.9302271855697400E+003                  1.3812143277912106E-001                  8.1333011291538759E-001                  1.3799699204803723E-001                                        1                  1.2807242089022392E+001                  0.0000000000000000E+000                  6.0695479492608246E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9250874864183469E-001                  4.5677538034488441E+000                 -2.1028390195454308E-004                  8.0433721055806586E+000                  2.6607973029670764E+000                 -6.5286041909218806E+000                 -5.0147924793915964E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.4508073221263875E-001                  0.0000000000000000E+000                 -5.4508073221263875E-001                  1.0869457399337268E+001                  1.7723530150220085E-001 
                                     200                  9.4716015831178529E-004                  3.7143471702191264E+000                 -3.3389172579484607E+000                  8.0298019409655961E+000                  5.8405364185023102E+026                  3.2560170276896839E+010                  2.8335799765444897E-002                  9.5954929637825012E+007                  1.0555654109305194E+012                  1.0869629501130182E+001                  8.9560489261729224E+000                  9.0727153713413777E-001                  1.3925477963621941E-001                  4.8916240455848753E+008                  6.5987325837986398E+008                  1.2314508834325144E+000                  1.1715541443315036E+000                  9.1291955212968168E-001                  1.8562761291151948E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.3144003681110500E-001                  2.0378018753025623E-003                  7.8009719455519744E+030                  6.9583828047392335E-008                 -2.8100824887178643E+012                  1.0555654109305194E+012                 -3.8656478996483838E+012                  4.6444233372108538E+003                  1.3891281480778148E-001                  4.0682794917639189E+003                  1.3895021064567165E-001                  8.1229198453476847E-001                  1.3882776699514224E-001                                        1                  1.2804630094687511E+001                  0.0000000000000000E+000                  6.0950068558123656E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9221231870778448E-001                  4.5543795497254012E+000                 -2.0955685095167754E-004                  8.0617214495043239E+000                  2.6627940095863507E+000                 -6.5423515643728427E+000                 -5.1842173305658379E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.6350521636588802E-001                  0.0000000000000000E+000                 -5.6350521636588802E-001                  1.0869629501130182E+001                  1.7813067670541147E-001 
                                     201                  9.4686642931231853E-004                  3.7173105341626833E+000                 -3.3217189242973051E+000                  8.0510015519492715E+000                  6.0622212776376561E+026                  3.2464215347259014E+010                  2.8438582192594406E-002                  9.6298585538959503E+007                  1.0649508827911024E+012                  1.0869804296066697E+001                  8.9560559100232933E+000                  9.0621070164509698E-001                  1.4010839854863730E-001                  4.8612600512111545E+008                  6.5687015742864478E+008                  1.2330584815964665E+000                  1.1728316432870054E+000                  9.1255850114368253E-001                  1.8540019494327435E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.3687498636942489E-001                  2.0377084081606087E-003                  7.8006067022448509E+030                  6.7637357899689065E-008                 -2.8109349382692651E+012                  1.0649508827911024E+012                 -3.8758858210603672E+012                  4.6012530507940774E+003                  1.3975643477772778E-001                  4.2105771697778173E+003                  1.3979408132862484E-001                  8.1124955342361660E-001                  1.3967363990984455E-001                                        1                  1.2802051479588833E+001                  0.0000000000000000E+000                  6.1203938123313746E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9190461833728727E-001                  4.5409577781093011E+000                 -2.0911274005422386E-004                  8.0805374694374610E+000                  2.6649388511866703E+000                 -6.5564759697972788E+000                 -4.7678296321252131E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.1825375018188735E-001                  0.0000000000000000E+000                 -5.1825375018188735E-001                  1.0869804296066697E+001                  1.7903279274596892E-001 
