                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      19                                     6126                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0000000000000000E+003                  1.5033973104640021E+001                  1.2728916707253516E+003                  1.2613584128463900E-004                  2.3093487610906269E-001                 -3.4800994895333616E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688003E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554402498E-004                  0.0000000000000000E+000                  2.0233265061124701E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384473795E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5940958833424862E+004                  7.3732611732243292E+005                  7.5712025247839005E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+010                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    3057                  5.3879885780040433E-004                  4.5517600282555986E+000                 -4.8970372799559392E-001                  1.1938762112782573E+001                  2.3959746507578139E+024                  7.4396397188761158E+009                  2.9840723307493232E-002                  1.0638316233634949E+004                  4.9951017433865156E+012                  9.2623139849585510E+000                  8.8865536842027186E+000                  7.9389062618162987E-001                  3.0523227675038872E-001                  1.7160108641684300E+008                  2.6991663898594421E+008                  1.9409662266880350E+000                  1.5924966570027850E+000                  1.2345389402180671E+000                  1.1918117991633526E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148545954287306E-001                  2.5162119097520885E-001                  1.0689334948191809E-001                  2.8473379943225523E+000                  2.9046261857775657E-011                  3.6396680942747005E+023                  6.6033886895481922E-011                 -4.6162887213554639E+012                 -9.6113904647419805E+012                  0.0000000000000000E+000                  3.5289116277290072E-001                  5.0811705667523177E-001                  3.7028238814600223E-001                  5.0732764618231696E-001                  3.5289116273737314E-001                                        0                 -9.8999999999999986E+001                  4.0288912975873829E-002                  1.1908975884848820E+001                  4.0884967116253451E-001                  2.3571124398621993E-011                  2.3571124419494138E-011                  5.6442710277015784E-001                  1.0406254852117882E+000                 -2.1407315244845186E-007                  7.9007601583509439E+000                  2.7805256794488615E+000                 -6.4598202385927515E+000                  7.3932175723875809E-002                  1.2743318703903708E-001                  4.9985373548095791E-002                 -1.7741856059865660E-001                  6.8478302514566802E-001                 -1.1458046617570323E+000                 -4.6102163661136430E-001                  2.8776859004284052E+000                  2.0685624272430809E+000                 -1.2090932969402559E+000                 -8.3755785645551200E+000 
                                    3058                  5.3879765283019858E-004                  4.5517609519832902E+000                 -4.8970269753699935E-001                  1.1938764338272479E+001                  2.3959746506524020E+024                  7.4396290805598822E+009                  2.9840786813443324E-002                  1.0638321398735046E+004                  4.9951105211426611E+012                  9.2623136406417839E+000                  8.8865536680582782E+000                  7.9389089504207189E-001                  3.0523227943163628E-001                  1.7160107042631337E+008                  2.6991658912361091E+008                  1.9409657880001878E+000                  1.5924965299822049E+000                  1.2345387749276600E+000                  1.1918115867791887E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148529868560977E-001                  2.5162112787931856E-001                  1.0689357343507166E-001                  2.8473382773128368E+000                  1.1645199605596025E-011                  2.9731481562587260E+023                  6.6023247527599527E-011                 -4.6162721924680869E+012                 -9.6113827136107480E+012                  0.0000000000000000E+000                  3.5283410272670479E-001                  4.1506708440783535E-001                  3.7687911814706698E-001                  5.0080239208045618E-001                  3.5283410270654414E-001                                        0                 -9.8999999999999986E+001                  4.0289747229263539E-002                  1.1908977182969110E+001                  4.0885067973078382E-001                  2.3571261594149365E-011                  2.3571261583713296E-011                  5.6442584048492406E-001                  1.0406239971688975E+000                  6.3571087225170553E-007                  7.9007615432276594E+000                  2.7805262834406119E+000                 -6.4598214037122812E+000                  7.4112560218263429E-002                  1.2743393844177117E-001                  4.9985668217691230E-002                 -1.7741960664312423E-001                  6.8645377745250702E-001                 -1.1458116244174192E+000                 -4.5935784696491222E-001                  2.8776870024439436E+000                  2.0685624295218674E+000                 -1.2090932132760348E+000                 -8.3755801326426642E+000 
                                    3059                  5.3879644785999293E-004                  4.5517617367804259E+000                 -4.8970152964558555E-001                  1.1938766563758772E+001                  2.3959746507578139E+024                  7.4396184422384834E+009                  2.9840840876107902E-002                  1.0638323181152344E+004                  4.9951173007649541E+012                  9.2623122519577255E+000                  8.8865536029451864E+000                  7.9389118116441937E-001                  3.0523226453268298E-001                  1.7160103289713082E+008                  2.6991648807884306E+008                  1.9409653990424180E+000                  1.5924963835295842E+000                  1.2345387221882977E+000                  1.1918113070314107E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148513782691563E-001                  2.5162106478286711E-001                  1.0689379739021732E-001                  2.8473379366831510E+000                  1.1268039483009887E-011                  2.9573268533000181E+023                  6.5987102975193291E-011                 -4.6162576616968838E+012                 -9.6113749624618379E+012                  0.0000000000000000E+000                  3.5264074074343399E-001                  4.1285811066659400E-001                  3.6476391033345751E-001                  5.1278748744140457E-001                  3.5264074072252599E-001                                        0                 -9.8999999999999986E+001                  4.0290537965905475E-002                  1.1908978481090081E+001                  4.0885412298283325E-001                  2.3571356674431922E-011                  2.3571356674431922E-011                  5.6442457819969050E-001                  1.0406225091252845E+000                  9.5866555983867898E-008                  7.9007619814881895E+000                  2.7805266776559936E+000                 -6.4598218295775949E+000                  1.1804827278073515E-001                  1.2743445264525224E-001                  4.9985869934950855E-002                 -1.7742032259643054E-001                  1.0933999632994507E+000                 -1.1458163234513394E+000                 -5.2416360151888775E-002                  2.8776870601009783E+000                  2.0685621206845211E+000                 -1.2090929163318580E+000                 -8.3755808898961401E+000 
                                    3060                  5.3879524288978750E-004                  4.5517625238381285E+000                 -4.8970036399338646E-001                  1.1938768789241406E+001                  2.3959746507578139E+024                  7.4396078039153023E+009                  2.9840895092491101E-002                  1.0638325122833252E+004                  4.9951241129203125E+012                  9.2623108802765444E+000                  8.8865535386293235E+000                  7.9389146700588564E-001                  3.0523224991922887E-001                  1.7160099571904582E+008                  2.6991638786723548E+008                  1.9409650092702144E+000                  1.5924962373904137E+000                  1.2345386676173300E+000                  1.1918110283766643E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148497696835416E-001                  2.5162100168646756E-001                  1.0689402134517834E-001                  2.8473376062064517E+000                  2.5193483914261215E-013                  2.5332680209472793E+023                  6.5925390681946179E-011                 -4.6162430983728535E+012                 -9.6113672112931660E+012                  0.0000000000000000E+000                  3.5231071576811301E-001                  3.5365707629153370E-001                  3.5855281112089343E-001                  5.1893189870559353E-001                  3.5231071576524503E-001                                        0                 -9.8999999999999986E+001                  4.0291358171900750E-002                  1.1908979779209865E+001                  4.0885360226747569E-001                  2.3571210688337267E-011                  2.3571210719645462E-011                  5.6442331591445705E-001                  1.0406210210814220E+000                  7.6981195950955691E-007                  7.9007624351006935E+000                  2.7805270752576514E+000                 -6.4598222674274881E+000                  1.0830949118264539E-001                  1.2743365595152928E-001                  4.9985557500069493E-002                 -1.7741921344404296E-001                  1.0031961786182328E+000                 -1.1458092379101799E+000                 -1.4261305929194701E-001                  2.8776871347668225E+000                  2.0685618169559361E+000                 -1.2090926228577228E+000                 -8.3755816603616129E+000 
                                    3061                  5.3879403791958175E-004                  4.5517633389238989E+000                 -4.8969922607144706E-001                  1.1938771014720396E+001                  2.3959746507578139E+024                  7.4395971655901794E+009                  2.9840951214116812E-002                  1.0638327619552612E+004                  4.9951313282185449E+012                  9.2623097193182549E+000                  8.8865534841939002E+000                  7.9389174936316176E-001                  3.0523223885191447E-001                  1.7160096288727653E+008                  2.6991629798219717E+008                  1.9409646094581559E+000                  1.5924960951682410E+000                  1.2345385903389647E+000                  1.1918107633081307E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148481611167130E-001                  2.5162093859080487E-001                  1.0689424529752389E-001                  2.8473374015475894E+000                  2.6953672495078519E-012                  2.6234867330843225E+023                  6.5838768933468166E-011                 -4.6162281318866475E+012                 -9.6113594601051914E+012                  0.0000000000000000E+000                  3.5184757912946035E-001                  3.6625183450918214E-001                  3.4746126832685598E-001                  5.2990454045373425E-001                  3.5184757911974252E-001                                        0                 -9.8999999999999986E+001                  4.0292274959531499E-002                  1.1908981077328495E+001                  4.0884864017702904E-001                  2.3571563867801614E-011                  2.3571563888673739E-011                  5.6442205362922337E-001                  1.0406195330372880E+000                  1.7678804511941416E-007                  7.9007630796083008E+000                  2.7805275151563396E+000                 -6.4598228543539120E+000                  1.3527044888555215E-001                  1.2743555364291331E-001                  4.9986301843004129E-002                 -1.7742185546954678E-001                  1.2529167934491929E+000                 -1.1458264049067555E+000                  1.0709038854243746E-001                  2.8776874201466143E+000                  2.0685615760617262E+000                 -1.2090923724154523E+000                 -8.3755825944262590E+000 
                                    3062                  5.3879283294937610E-004                  4.5517640421207961E+000                 -4.8969797746448551E-001                  1.1938773240195731E+001                  2.3959746506524020E+024                  7.4395865272625599E+009                  2.9840999730275927E-002                  1.0638327471733093E+004                  4.9951369342630039E+012                  9.2623077171999775E+000                  8.8865533903178537E+000                  7.9389204562899585E-001                  3.0523221362552166E-001                  1.7160091270809799E+008                  2.6991616687508059E+008                  1.9409642497001183E+000                  1.5924959372958565E+000                  1.2345386037083104E+000                  1.1918104439881552E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148465524831899E-001                  2.5162087549252615E-001                  1.0689446925915491E-001                  2.8473366946495946E+000                  0.0000000000000000E+000                  2.2633593799240619E+023                  5.9126420583178211E-011                 -4.6162147746335615E+012                 -9.6113517088965664E+012                  0.0000000000000000E+000                  3.1597604454053624E-001                  3.1597604454053624E-001                  3.2990575333285288E-001                  5.4727212985786400E-001                  3.5126168546071546E-001                                        0                 -9.8999999999999986E+001                  4.0293351944694022E-002                  1.1908982375446344E+001                  4.0886540671441612E-001                  2.3572414269319800E-011                  2.3572414269319800E-011                  5.6442079134398970E-001                  1.0406180449928049E+000                  7.5461694156654591E-007                  7.9007629618060333E+000                  2.7805277860893174E+000                 -6.4598228459497857E+000                  1.6349541333617360E-001                  1.2744012697278509E-001                  4.9988095676829380E-002                 -1.7742822263895236E-001                  1.5143448286704406E+000                 -1.1458675240375538E+000                  3.6847730463288686E-001                  2.8776868643880880E+000                  2.0685610845642644E+000                 -1.2090919501913313E+000                 -8.3755828754784023E+000 
                                    3063                  5.3879162797917056E-004                  4.5517647694256764E+000                 -4.8969675270619317E-001                  1.1938775465667419E+001                  2.3959746507578139E+024                  7.4395758889350882E+009                  2.9841049884970758E-002                  1.0638327906608582E+004                  4.9951428870233076E+012                  9.2623058962479785E+000                  8.8865533049363812E+000                  7.9389233890585609E-001                  3.0523219144904956E-001                  1.7160086626594943E+008                  2.6991604464790374E+008                  1.9409638813072567E+000                  1.5924957827923649E+000                  1.2345385975474865E+000                  1.1918101363538969E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148449438009036E-001                  2.5162081239233480E-001                  1.0689469322757483E-001                  2.8473360959693950E+000                  0.0000000000000000E+000                  2.3409606013213211E+023                  6.1153620724172443E-011                 -4.6162010706426523E+012                 -9.6113439576659609E+012                  0.0000000000000000E+000                  3.2680931618426823E-001                  3.2680931618426823E-001                  3.1534305009558139E-001                  5.6167925247939032E-001                  3.5057404161995209E-001                                        0                 -9.8999999999999986E+001                  4.0294652067591773E-002                  1.1908983673561915E+001                  4.0887761395843425E-001                  2.3573034521626650E-011                  2.3573034511190587E-011                  5.6441952905875614E-001                  1.0406165569483423E+000                  2.6577859666959456E-007                  7.9007630082126905E+000                  2.7805280934145444E+000                 -6.4598229657843271E+000                  1.8479368016034808E-001                  1.2744344528234411E-001                  4.9989397253964452E-002                 -1.7743284248698382E-001                  1.7116155933385551E+000                 -1.1458973815634306E+000                  5.6571821177512449E-001                  2.8776864898477443E+000                  2.0685606470911271E+000                 -1.2090915649678304E+000                 -8.3755832972481024E+000 
                                    3064                  5.3879042300896492E-004                  4.5517654063828559E+000                 -4.8969543857397607E-001                  1.1938777691135455E+001                  2.3959746506524020E+024                  7.4395652506071815E+009                  2.9841093898491579E-002                  1.0638326147079468E+004                  4.9951475403613818E+012                  9.2623033961059544E+000                  8.8865531877087651E+000                  7.9389264341113930E-001                  3.0523215783896207E-001                  1.7160080581677046E+008                  2.6991588913564503E+008                  1.9409635452584439E+000                  1.5924956156510737E+000                  1.2345386645846672E+000                  1.1918097849128499E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148433350836087E-001                  2.5162074929077016E-001                  1.0689491720086897E-001                  2.8473350917450313E+000                  0.0000000000000000E+000                  2.0501653476641245E+023                  5.3557088496972942E-011                 -4.6161886660509502E+012                 -9.6113362064123320E+012                  0.0000000000000000E+000                  2.8621268587500820E-001                  2.8621268587500820E-001                  3.0040805632279199E-001                  5.7645471725808550E-001                  3.4981846283429113E-001                                        0                 -9.8999999999999986E+001                  4.0296239917095869E-002                  1.1908984971675526E+001                  4.0888632639905564E-001                  2.3573762470020312E-011                  2.3573762470020312E-011                  5.6441826677352258E-001                  1.0406150689038187E+000                  7.8188507729960800E-007                  7.9007624390845486E+000                  2.7805282643253935E+000                 -6.4598226049184682E+000                  2.0173195860409573E-001                  1.2744727669290601E-001                  4.9990900138045462E-002                 -1.7743807275001980E-001                  1.8685026052818217E+000                 -1.1459317674518310E+000                  7.2257083782999065E-001                  2.8776854361550654E+000                  2.0685600072561270E+000                 -1.2090910410347173E+000                 -8.3755831917283192E+000 
                                    3065                  5.3878921803875938E-004                  4.5517664089080077E+000                 -4.8969351396177235E-001                  1.1938781029327755E+001                  4.7919493015156279E+024                  7.4395546122810345E+009                  2.9841172422226524E-002                  2.1276649210929871E+004                  4.9951551976122559E+012                  9.2622999997901445E+000                  8.8865530284609608E+000                  7.9389309432825139E-001                  3.0523211338121720E-001                  1.7160072244298199E+008                  2.6991567321326721E+008                  1.9409630243202958E+000                  1.5924953715199810E+000                  1.2345387269926329E+000                  1.1918092805779132E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148409219307700E-001                  2.5162065463540706E-001                  1.0689525317151594E-001                  2.8473337967925785E+000                  0.0000000000000000E+000                  2.1512153255854951E+023                  5.6196847585827973E-011                 -4.6161693818660557E+012                 -9.6113245794783125E+012                  0.0000000000000000E+000                  3.0031949573267813E-001                  3.0031949573267813E-001                  2.8777165106777214E-001                  5.8895637594348593E-001                  3.4904028107303942E-001                                        0                 -9.8999999999999986E+001                  4.0298182392558557E-002                  1.1908986269785970E+001                  4.0889947980036762E-001                  2.3574355842247642E-011                  2.3574355836284177E-011                  5.6441700448828902E-001                  1.0406135808595416E+000                  5.1915891047469925E-007                  7.9007619061343233E+000                  2.7805285917237033E+000                 -6.4598223140881217E+000                  2.1622277065248893E-001                  1.2745042265069881E-001                  4.9992134120082701E-002                 -1.7744245270801523E-001                  2.0027201685691729E+000                 -1.1459600024815364E+000                  8.5676016608763650E-001                  2.8776834863320033E+000                  2.0685591530268366E+000                 -1.2090903274117446E+000                 -8.3755833083136242E+000 
                                    3066                  5.3878680809834809E-004                  4.5517676227933448E+000                 -4.8969082632324967E-001                  1.1938785480241917E+001                  4.7919493014102160E+024                  7.4395333356318235E+009                  2.9841256368663326E-002                  2.1276639318466187E+004                  4.9951636409159521E+012                  9.2622945480926351E+000                  8.8865527728394795E+000                  7.9389371081709181E-001                  3.0523203855925807E-001                  1.7160059223815465E+008                  2.6991534006993783E+008                  1.9409623736999475E+000                  1.5924950288261863E+000                  1.2345389097132748E+000                  1.1918085485761856E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148377043264326E-001                  2.5162052842561955E-001                  1.0689570114173719E-001                  2.8473315189150763E+000                  0.0000000000000000E+000                  1.9535724163757536E+023                  5.1033762183274645E-011                 -4.6161454359094443E+012                 -9.6113090768253965E+012                  0.0000000000000000E+000                  2.7272719607352552E-001                  2.7272719607352552E-001                  2.6696762269569729E-001                  6.0953799633460126E-001                  3.4829140912838197E-001                                        0                 -9.8999999999999986E+001                  4.0300546322271195E-002                  1.1908988865998614E+001                  4.0890734138400714E-001                  2.3575242401772294E-011                  2.3575242397597865E-011                  5.6441447991782179E-001                  1.0406106047714183E+000                  5.5521840539942596E-007                  7.9007603587815254E+000                  2.7805288428010568E+000                 -6.4598212728507773E+000                  2.5015673735682625E-001                  1.2745499690182155E-001                  4.9993928363322220E-002                 -1.7744871708937784E-001                  2.3170253845887734E+000                 -1.1460009468296810E+000                  1.1710244377590924E+000                  2.8776809276912729E+000                  2.0685577390018524E+000                 -1.2090891873437521E+000                 -8.3755827470159669E+000 
                                    3067                  5.3878439815793701E-004                  4.5517693113492417E+000                 -4.8968666403816885E-001                  1.1938792156574145E+001                  9.5838986029258433E+024                  7.4395120589925051E+009                  2.9841391902750345E-002                  4.2553235798835754E+004                  4.9951744034791084E+012                  9.2622853760585908E+000                  8.8865523427769588E+000                  7.9389465200786835E-001                  3.0523190958062374E-001                  1.7160037642512098E+008                  2.6991479162241852E+008                  1.9409614451168724E+000                  1.5924944962680774E+000                  1.2345392909772399E+000                  1.1918073864284868E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148328777037522E-001                  2.5162033910245890E-001                  1.0689637312716593E-001                  2.8473275084159106E+000                  0.0000000000000000E+000                  1.8116675245735662E+023                  4.7326737841524716E-011                 -4.6161114191301396E+012                 -9.6112858226092480E+012                  0.0000000000000000E+000                  2.5291621325449870E-001                  2.5291621325449870E-001                  2.3808592829714356E-001                  6.3811111046696101E-001                  3.4762342715656391E-001                                        0                 -9.8999999999999986E+001                  4.0303391835838288E-002                  1.1908991462196967E+001                  4.0892590358985603E-001                  2.3576763404903798E-011                  2.3576763401922064E-011                  5.6441195534735467E-001                  1.0406076286846788E+000                  5.5028019722483770E-007                  7.9007571365443408E+000                  2.7805290196433554E+000                 -6.4598190071848869E+000                  2.9540442414726714E-001                  1.2746300542893882E-001                  4.9997069692129775E-002                 -1.7745986687621743E-001                  2.7361200778022421E+000                 -1.1460725529641764E+000                  1.5900475248380657E+000                  2.8776746488173748E+000                  2.0685553217636437E+000                 -1.2090872741203507E+000                 -8.3755811332135384E+000 
                                    3068                  5.3877957827711453E-004                  4.5517711936817058E+000                 -4.8968074922643767E-001                  1.1938801058314828E+001                  9.5838986028204319E+024                  7.4394695057567062E+009                  2.9841522719241544E-002                  4.2553143075942993E+004                  4.9951834452449131E+012                  9.2622703717528267E+000                  8.8865516392472994E+000                  7.9389595284142145E-001                  3.0523169088543861E-001                  1.7160003145308259E+008                  2.6991392437610096E+008                  1.9409603391488270E+000                  1.5924937345343515E+000                  1.2345400984123471E+000                  1.1918056579202485E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148264417009748E-001                  2.5162008665173541E-001                  1.0689726917816711E-001                  2.8473205044302174E+000                  0.0000000000000000E+000                  1.5146939085122328E+023                  3.9568806387466890E-011                 -4.6160713713984355E+012                 -9.6112548166433477E+012                  0.0000000000000000E+000                  2.1145667261984216E-001                  2.1145667261984216E-001                  1.9838814051779835E-001                  6.7738440539576494E-001                  3.4708073270837764E-001                                        0                 -9.8999999999999986E+001                  4.0306761184321041E-002                  1.1908996654543721E+001                  4.0895668466740864E-001                  2.3579270748779426E-011                  2.3579270744604981E-011                  5.6440690620642031E-001                  1.0406016765171917E+000                  5.4321576373229180E-007                  7.9007503257734548E+000                  2.7805286980652464E+000                 -6.4598140226071088E+000                  3.5907869867029346E-001                  1.2747589545402738E-001                  5.0002125772191729E-002                 -1.7747760465353973E-001                  3.3258839918214207E+000                 -1.1461875682105165E+000                  2.1796964236109044E+000                  2.8776654311934520E+000                  2.0685512720318302E+000                 -1.2090841563962031E+000                 -8.3755768276060572E+000 
                                    3069                  5.3877475839629217E-004                  4.5517734224835298E+000                 -4.8967128879204552E-001                  1.1938814410769794E+001                  1.9167797205851687E+025                  7.4394269526136303E+009                  2.9841715729062634E-002                  8.5105892696380615E+004                  4.9951884546238887E+012                  9.2622433939445230E+000                  8.8865503742949841E+000                  7.9389797809602003E-001                  3.0523128754299100E-001                  1.7159942179738954E+008                  2.6991240439908302E+008                  1.9409588931612320E+000                  1.5924925086838788E+000                  1.2345417915386920E+000                  1.1918027767713542E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148167866137429E-001                  2.5161970793316718E-001                  1.0689861340545859E-001                  2.8473073292179003E+000                  0.0000000000000000E+000                  1.1956768106955893E+023                  3.1235026402706094E-011                 -4.6160198519285098E+012                 -9.6112083065523984E+012                  0.0000000000000000E+000                  1.6692003938020278E-001                  1.6692003938020278E-001                  1.5138757158705848E-001                  7.2388094492049060E-001                  3.4669655992724729E-001                                        0                 -9.8999999999999986E+001                  4.0310664359724226E-002                  1.1909001846804056E+001                  4.0900305937450493E-001                  2.3580425461787740E-011                  2.3580425458805983E-011                  5.6440185706548607E-001                  1.0405957243626742E+000                  5.7576586709384587E-007                  7.9007360579991230E+000                  2.7805273175426395E+000                 -6.4598033815720486E+000                  4.3395600149533370E-001                  1.2748137001182727E-001                  5.0004273157382872E-002                 -1.7748522669753347E-001                  4.0194061081127348E+000                 -1.1462349042835391E+000                  2.8731712038291954E+000                  2.8776442406477170E+000                  2.0685438652685826E+000                 -1.2090785665606043E+000                 -8.3755668988992884E+000 
                                    3070                  5.3876511863464721E-004                  4.5517753188899741E+000                 -4.8965761127304014E-001                  1.1938832213900627E+001                  1.9167797205746275E+025                  7.4393418467209339E+009                  2.9841850372737684E-002                  8.5105159553527832E+004                  4.9951796691918193E+012                  9.2621993409038197E+000                  8.8865483087005952E+000                  7.9390081201505458E-001                  3.0523061356989256E-001                  1.7159844225366467E+008                  2.6990998162590587E+008                  1.9409573503200415E+000                  1.5924907236486903E+000                  1.2345449206790928E+000                  1.1917984137225919E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4148039132074963E-001                  2.5161920297677837E-001                  1.0690040570247206E-001                  2.8472849356573149E+000                  0.0000000000000000E+000                  7.6303508857206707E+022                  1.9932996044202377E-011                 -4.6159666221987930E+012                 -9.6111462913906113E+012                  0.0000000000000000E+000                  1.0652095194999037E-001                  1.0652095194999037E-001                  1.1031120190696708E-001                  7.6451673828023992E-001                  3.4649125033846084E-001                                        0                 -9.8999999999999986E+001                  4.0315064868584459E-002                  1.1909012231001668E+001                  4.0899895304143541E-001                  2.3581903487579694E-011                  2.3581903486536070E-011                  5.6439175878361725E-001                  1.0405838201086743E+000                  6.0042550634821460E-007                  7.9007097071265173E+000                  2.7805238528714509E+000                 -6.4597834713500362E+000                  5.0434319186528098E-001                  1.2748739513907903E-001                  5.0006636503751575E-002                 -1.7749319844996467E-001                  4.6713271792839350E+000                 -1.1462855459121490E+000                  3.5250416333717860E+000                  2.8776117626101643E+000                  2.0685315812907117E+000                 -1.2090694624493239E+000                 -8.3755473856874492E+000 
                                    3071                  5.3875547887300248E-004                  4.5517771260756925E+000                 -4.8963606923767627E-001                  1.1938858917972713E+001                  3.8335594411597962E+025                  7.4392567415613804E+009                  2.9842056241329004E-002                  1.7020771794605255E+005                  4.9951515728974775E+012                  9.2621254631972789E+000                  8.8865448446412429E+000                  7.9390519193105047E-001                  3.0522947110794019E-001                  1.7159681217344648E+008                  2.6990596529418820E+008                  1.9409554078309452E+000                  1.5924879006485724E+000                  1.2345504558068707E+000                  1.1917913658753805E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.4147846015386245E-001                  2.5161844548102391E-001                  1.0690309436511369E-001                  2.8472466896191349E+000                  0.0000000000000000E+000                  4.8476939047848569E+022                  1.2663777180733690E-011                 -4.6159016901671475E+012                 -9.6110532630646250E+012                  0.0000000000000000E+000                  6.7673890588360416E-002                  6.7673890588360416E-002                  1.0630178550602318E-001                  7.6848689790612712E-001                  3.4647419902314242E-001                                        0                 -9.8999999999999986E+001                  4.0319870499906901E-002                  1.1909022614653155E+001                  4.0903297183843695E-001                  2.3586370535730262E-011                  2.3586370538629294E-011                  5.6438166050174876E-001                  1.0405719159572233E+000                  6.6471026775752384E-007                  7.9006631080737000E+000                  2.7805170879750141E+000                 -6.4597480824529914E+000                  4.9309583581543376E-001                  1.2750772059924709E-001                  5.0014609126952311E-002                 -1.7751982929486890E-001                  4.5671154967026739E+000                 -1.1464620194589226E+000                  3.4206534772437514E+000                  2.8775494604181686E+000                  2.0685108334854649E+000                 -1.2090542135742177E+000                 -8.3755120640910956E+000 
