                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       7                                     3603                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.2915904000000000E+002                  2.9859840000000002E+001                  1.2756649955081314E+003                  1.2802343646707112E-004                  2.3164590328961152E-001                 -3.4805675622047190E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688001E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554401696E-004                  0.0000000000000000E+000                  2.0233265061124421E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384474358E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6107074878855456E+004                  7.2422505733820377E+005                  7.4595716718292862E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.0759493207040000E+009                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    1520                  5.8949374030607096E-004                  4.5203421132527071E+000                 -5.4377028524210447E-001                  1.1840365191594833E+001                  1.4465259655000535E+027                  7.8920433036182575E+009                  2.7714149845737283E-002                  6.4693968327102661E+006                  4.7449413311979697E+012                  9.3298358411378217E+000                  8.8897081874470203E+000                  7.8270925225757937E-001                  3.0579211778655335E-001                  1.7379311008539039E+008                  2.7481804765153611E+008                  1.9491780188686858E+000                  1.5960526980223482E+000                  1.2331225217554620E+000                  1.2011984299530341E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4722654142331471E-001                  2.5387311709255567E-001                  9.8900341484129628E-002                  2.8761027614561927E+000                  0.0000000000000000E+000                  1.2960378199837418E+023                  3.3856787355897121E-011                 -5.1659181108173174E+012                 -9.9108594420152871E+012                  0.0000000000000000E+000                  1.8835011566783688E-001                  1.8835011566783688E-001                  2.6494679367092555E-001                  5.9808656282563177E-001                  3.4617289053443245E-001                                        0                 -9.8999999999999986E+001                  2.6380652066260980E-002                  1.1858007735339999E+001                  2.9382357767645190E-001                  1.6761407450763283E-011                  1.6761407450783436E-011                  6.1753331345285900E-001                  1.1039057941613408E+000                  3.3422475697484116E-005                  7.9014485033296076E+000                  2.7572475258879621E+000                 -6.4537639150167267E+000                  2.2855962200729571E-001                  9.2118457827381262E-002                  3.6133252476011790E-002                 -1.2827239354012812E-001                  2.1324237532405808E+000                 -8.2749757172096183E-001                  1.3049261815196189E+000                  2.8934144923381320E+000                  2.0937620113798237E+000                 -1.2180445748315420E+000                 -8.3699487442484379E+000 
                                    1521                  5.8876626153682096E-004                  4.5206750211832212E+000                 -5.4321970402998032E-001                  1.1841388634824540E+001                  5.8523519416739839E+026                  7.8855739067855473E+009                  2.7733098813381884E-002                  2.6170848605690002E+006                  4.7475873029040996E+012                  9.3293205221634423E+000                  8.8896841992041757E+000                  7.8281100863617814E-001                  3.0579219402952301E-001                  1.7376911168769276E+008                  2.7477552836138165E+008                  1.9492004181656439E+000                  1.5960599792456380E+000                  1.2331584030983673E+000                  1.2011581339783244E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4717709524051648E-001                  2.5385372194147354E-001                  9.8969182818009926E-002                  2.8758385582426009E+000                  3.5071280294930354E-007                  1.3427526917114485E+027                  5.8537623175155278E-011                 -5.1603841164116387E+012                 -9.9079714193157383E+012                  0.0000000000000000E+000                  3.2540504116050772E-001                  1.9499042893395285E+003                  3.0110980828377398E-001                  5.6206607219138438E-001                  3.2540502407551342E-001                                        0                 -9.8999999999999986E+001                  2.6463480394920632E-002                  1.1858844405576496E+001                  2.9527109464852935E-001                  1.6820046400934653E-011                  1.6820046400841647E-011                  6.1677123178154503E-001                  1.1030008821666126E+000                 -7.4861355500508927E-005                  7.9013385412592712E+000                  2.7575913105793854E+000                 -6.4537816466731472E+000                  8.0839013151668457E-002                  9.2416893390216415E-002                  3.6250313136509081E-002                 -1.2868825000750023E-001                  7.5417306438730103E-001                 -8.3018071011858530E-001                 -7.6007645731284268E-002                  2.8935297940962181E+000                  2.0936115421269439E+000                 -1.2180406627261100E+000                 -8.3700551437562769E+000 
                                    1522                  5.8847193831765396E-004                  4.5208897630335940E+000                 -5.4292594362651103E-001                  1.1841977611537310E+001                  5.8523519416739839E+026                  7.8829568219249783E+009                  2.7747410246520148E-002                  2.6170523385877609E+006                  4.7494341384180791E+012                  9.3291996631092360E+000                  8.8896785729894710E+000                  7.8286669389141095E-001                  3.0579420681747016E-001                  1.7375924718440539E+008                  2.7475998232012302E+008                  1.9492057745471405E+000                  1.5960656962295949E+000                  1.2331621953876903E+000                  1.2011475461991723E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4714858419167798E-001                  2.5384253854836941E-001                  9.9008877259952666E-002                  2.8757909562033235E+000                  2.9388813028944334E-012                  2.5112512801835350E+023                  6.2663294250489439E-011                 -5.1568713206921895E+012                 -9.9063054591102695E+012                  0.0000000000000000E+000                  3.4825374077922788E-001                  3.6458669007084804E-001                  3.2909114012842144E-001                  5.3420459121047859E-001                  3.4825374077105120E-001                                        0                 -9.8999999999999986E+001                  2.6541884625442862E-002                  1.1859182631912541E+001                  2.9568468119161584E-001                  1.6861188011291540E-011                  1.6861188011195506E-011                  6.1646290892698175E-001                  1.1026348153534631E+000                  2.4073379839723956E-005                  7.9014222455193321E+000                  2.7578211842569149E+000                 -6.4539064860315216E+000                  6.9054680449941092E-002                  9.2621470654884616E-002                  3.6330558096410108E-002                 -1.2895864080173008E-001                  6.4422490158970636E-001                 -8.3203453139937766E-001                 -1.8780962980967131E-001                  2.8936648987283595E+000                  2.0935872946798137E+000                 -1.2180749136661408E+000                 -8.3702501760623349E+000 
                                    1523                  5.8817761509848685E-004                  4.5210365031422741E+000                 -5.4268285883247536E-001                  1.1842429111352381E+001                  3.1234799702948301E+026                  7.8803397695863905E+009                  2.7756182009859263E-002                  1.3966860948152542E+006                  4.7506001086114746E+012                  9.3289695748560284E+000                  8.8896678617500715E+000                  7.8291177211741214E-001                  3.0579415816366251E-001                  1.7374868922779736E+008                  2.7474111710419196E+008                  1.9492139643027602E+000                  1.5960682304010492E+000                  1.2331776218962702E+000                  1.2011289503935476E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4712663829588446E-001                  2.5383393032139495E-001                  9.9039431382720533E-002                  2.8756737535432477E+000                  1.0501449867468196E-007                  4.0221944728993442E+026                  5.8502184757537096E-011                 -5.1544270869520771E+012                 -9.9050271955635527E+012                  0.0000000000000000E+000                  3.2504865240820557E-001                  5.8380447628402078E+002                  3.5094278203542933E-001                  5.1245819723939889E-001                  3.2504864476785372E-001                                        0                 -9.8999999999999986E+001                  2.6614503808340916E-002                  1.1859520782381473E+001                  2.9679420375057342E-001                  1.6897648711624370E-011                  1.6897648711559139E-011                  6.1615458607241846E-001                  1.1022687530893513E+000                 -4.1722971838175382E-005                  7.9013729263996453E+000                  2.7579715745882116E+000                 -6.4539133692833195E+000                  3.5142299699749129E-002                  9.2818050429398030E-002                  3.6407666059328762E-002                 -1.2923244600848030E-001                  3.2784144468943177E-001                 -8.3380133883277130E-001                 -5.0595989414333953E-001                  2.8936913457369675E+000                  2.0935210027897049E+000                 -1.2180727852869824E+000                 -8.3702963526976415E+000 
                                    1524                  5.8802053078622690E-004                  4.5211725462345207E+000                 -5.4254764949274614E-001                  1.1842743203554418E+001                  3.1234799702953572E+026                  7.8789430834915752E+009                  2.7765190163941435E-002                  1.3967464512119293E+006                  4.7518860381628389E+012                  9.3290681977065120E+000                  8.8896724529466677E+000                  7.8293881375210628E-001                  3.0579707929201339E-001                  1.7374706907392785E+008                  2.7474110817231148E+008                  1.9492103289891978E+000                  1.5960728851945429E+000                  1.2331641699103304E+000                  1.2011351790023146E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4711136437093220E-001                  2.5382793915958424E-001                  9.9060696469483567E-002                  2.8757454278030363E+000                  1.4681928031330221E-011                  2.9844109052270565E+023                  6.3280739294350457E-011                 -5.1522510441772627E+012                 -9.9041370823401016E+012                  0.0000000000000000E+000                  3.5155775214856411E-001                  4.3312357570654292E-001                  3.7574468884691181E-001                  4.8774871854204238E-001                  3.5155775212718626E-001                                        0                 -9.8999999999999986E+001                  2.6680702755678718E-002                  1.1859701193383531E+001                  2.9685171170555108E-001                  1.6910827731402393E-011                  1.6910827731148109E-011                  6.1599002996400076E-001                  1.1020733905180404E+000                  2.2742586853797562E-005                  7.9015543378409889E+000                  2.7581242945776072E+000                 -6.4540867063564606E+000                  1.4864870018009910E-002                  9.2884717398581160E-002                  3.6433816023718042E-002                 -1.2932043359868453E-001                  1.3867538614805727E-001                 -8.3442263479908108E-001                 -6.9574724865102378E-001                  2.8939271756909628E+000                  2.0935662045022370E+000                 -1.2181251554883505E+000                 -8.3705246599943486E+000 
                                    1525                  5.8786344647396695E-004                  4.5212617726889377E+000                 -5.4239950616742738E-001                  1.1843018110962733E+001                  2.3453919794736708E+026                  7.8775463370403633E+009                  2.7770868128286479E-002                  1.0487717140932083E+006                  4.7525945271431875E+012                  9.3289267779924590E+000                  8.8896658694095265E+000                  7.8296631514976722E-001                  3.0579701678159588E-001                  1.7374063816395745E+008                  2.7472955956073314E+008                  1.9492148241264982E+000                  1.5960742131781736E+000                  1.2331735072221093E+000                  1.2011235514278267E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4709797254554069E-001                  2.5382268624698251E-001                  9.9079341207476856E-002                  2.8756735032137746E+000                  5.3920231731701159E-008                  2.0663032508974274E+026                  5.8432084846052777E-011                 -5.1507630808007520E+012                 -9.9033576079439395E+012                  0.0000000000000000E+000                  3.2458275422471189E-001                  2.9984457027513031E+002                  3.9835951296609656E-001                  4.6521580388575107E-001                  3.2458274932806508E-001                                        0                 -9.8999999999999986E+001                  2.6740564779235011E-002                  1.1859881623175800E+001                  2.9731163706838498E-001                  1.6929562033768817E-011                  1.6929562033573328E-011                  6.1582547385558306E-001                  1.1018780195043310E+000                 -2.8372440551757234E-005                  7.9015238705973045E+000                  2.7582153646202197E+000                 -6.4540904422197407E+000                 -5.4903098183818784E-002                  9.2987533961308891E-002                  3.6474145583276940E-002                 -1.2946359709518543E-001                 -5.1218698284177622E-001                 -8.3534676802244889E-001                 -1.3475337508642251E+000                  2.8939230653184680E+000                  2.0935256983005748E+000                 -1.2181236401991762E+000                 -8.3705520544845662E+000 
                                    1526                  5.8774549332889182E-004                  4.5213907635279424E+000                 -5.4232484893177912E-001                  1.1843253845539632E+001                  2.3453919794736708E+026                  7.8764975653262701E+009                  2.7779347181158411E-002                  1.0488707354164124E+006                  4.7539357629939160E+012                  9.3292052742279701E+000                  8.8896788341991417E+000                  7.8298322143394261E-001                  3.0580154210466920E-001                  1.7374395123101529E+008                  2.7473991688297606E+008                  1.9492046622870929E+000                  1.5960799653570785E+000                  1.2331443061879812E+000                  1.2011433158140934E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4708647868282965E-001                  2.5381817780586158E-001                  9.9095343511308775E-002                  2.8758485683642387E+000                  3.4845109092983917E-011                  3.7710984598039852E+023                  6.3668434789042855E-011                 -5.1487531024369707E+012                 -9.9026888654308867E+012                  0.0000000000000000E+000                  3.5364439513161428E-001                  5.4719049956017995E-001                  4.0588673275033993E-001                  4.5773643867456981E-001                  3.5364439509456347E-001                                        0                 -9.8999999999999986E+001                  2.6794728208491450E-002                  1.1860017076578458E+001                  2.9752629602524472E-001                  1.6940261474507729E-011                  1.6940261474876445E-011                  6.1570191020845666E-001                  1.1017313217319797E+000                  3.6921143835155830E-005                  7.9018307236495771E+000                  2.7583680728799207E+000                 -6.4543539157381353E+000                 -4.5941225182437220E-002                  9.3044349313970223E-002                  3.6496431275445634E-002                 -1.2953733100819498E-001                 -4.2859512027648811E-001                 -8.3589128887535880E-001                 -1.2644864091518468E+000                  2.8943047800472517E+000                  2.0936324448130543E+000                 -1.2182057828172728E+000                 -8.3708786496522709E+000 
                                    1527                  5.8762754018381669E-004                  4.5214900325783791E+000                 -5.4216025356663233E-001                  1.1843559422024066E+001                  3.7369506703184894E+026                  7.8754486945908537E+009                  2.7786542454251533E-002                  1.6711263974552155E+006                  4.7547247750909189E+012                  9.3290484032139833E+000                  8.8896715314561376E+000                  7.8301381206290499E-001                  3.0580146084712817E-001                  1.7373683277267340E+008                  2.7472709900007367E+008                  1.9492091974515677E+000                  1.5960812760187659E+000                  1.2331545149996388E+000                  1.2011302303972360E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4707156816960165E-001                  2.5381232919146079E-001                  9.9116102638937553E-002                  2.8757689989609623E+000                  6.7616110837556267E-008                  2.5905835529389788E+026                  5.8485634203880876E-011                 -5.1470967058741133E+012                 -9.9018214809650312E+012                  0.0000000000000000E+000                  3.2483322165615397E-001                  3.7586934801060107E+002                  3.5316885570465656E-001                  5.1039368556616505E-001                  3.2483321596444792E-001                                        0                 -9.8999999999999986E+001                  2.6844126397777692E-002                  1.1860152578410339E+001                  2.9769719816571416E-001                  1.6961303930481039E-011                  1.6961303930700801E-011                  6.1557834656133015E-001                  1.1015846101089428E+000                 -2.2542882626583131E-005                  7.9017978602909436E+000                  2.7584691643772810E+000                 -6.4543587500474979E+000                  1.2150637999947360E-001                  9.3157135892793688E-002                  3.6540671550359935E-002                 -1.2969432662296745E-001                  1.1335389003144005E+000                 -8.3690517278581589E-001                  2.9663372752858463E-001                  2.8942511948095193E+000                  2.0935878534313708E+000                 -1.2182042434262703E+000                 -8.3709095668772289E+000 
                                    1528                  5.8743960354533051E-004                  4.5216048063875691E+000                 -5.4195086988856944E-001                  1.1843934815737263E+001                  3.7369506703184894E+026                  7.8737775681933985E+009                  2.7794259631835839E-002                  1.6710300480461121E+006                  4.7555937225345205E+012                  9.3288004943920235E+000                  8.8896599904222295E+000                  7.8305235591693934E-001                  3.0580071841277245E-001                  1.7372688983329153E+008                  2.7470856612404299E+008                  1.9492162964504069E+000                  1.5960821047954972E+000                  1.2331720290810251E+000                  1.2011099280832049E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4705321275541172E-001                  2.5380512932260857E-001                  9.9141657921979709E-002                  2.8756388547820952E+000                  0.0000000000000000E+000                  2.1076071269852519E+023                  5.5057657444755796E-011                 -5.1451614719300107E+012                 -9.9007551944645312E+012                  0.0000000000000000E+000                  3.0574254186336020E-001                  3.0574254186336020E-001                  3.1914523784076559E-001                  5.4439463807074873E-001                  3.4998738681684494E-001                                        0                 -9.8999999999999986E+001                  2.6889714203905467E-002                  1.1860368423335734E+001                  2.9824818773856338E-001                  1.6988159370363064E-011                  1.6988159370423041E-011                  6.1538147061991078E-001                  1.1013508599834105E+000                  2.4229810686577189E-005                  7.9017123874319779E+000                  2.7585828863717770E+000                 -6.4543293347416277E+000                  1.1815756741275668E-001                  9.3296598507656772E-002                  3.6595375438819924E-002                 -1.2988794560178674E-001                  1.1022683732962835E+000                 -8.3815426453909803E-001                  2.6411410875718544E-001                  2.8941680524813309E+000                  2.0935136437396320E+000                 -1.2181908174217368E+000                 -8.3709061372371174E+000 
                                    1529                  5.8725166690684421E-004                  4.5217532831393701E+000                 -5.4170547596774443E-001                  1.1844390900818533E+001                  5.3473720622712912E+026                  7.8721065381453524E+009                  2.7804840447184176E-002                  2.3910353985319138E+006                  4.7567758965669092E+012                  9.3285676228120256E+000                  8.8896491491458427E+000                  7.8309808203669939E-001                  3.0580058226816892E-001                  1.7371634419973657E+008                  2.7468951934842420E+008                  1.9492220113583683E+000                  1.5960837099140341E+000                  1.2331867701939245E+000                  1.2010901573048365E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4703087481282950E-001                  2.5379636731618599E-001                  9.9172757870984452E-002                  2.8755214590248555E+000                  6.8753098171863824E-008                  2.6341129437206450E+026                  5.8629720525010296E-011                 -5.1426824394920615E+012                 -9.8994583360589707E+012                  0.0000000000000000E+000                  3.2552401054975177E-001                  3.8205656509705915E+002                  2.8274363514673195E-001                  5.8076354477123182E-001                  3.2552400479721116E-001                                        0                 -9.8999999999999986E+001                  2.6932257266602172E-002                  1.1860584187957976E+001                  2.9865778236646373E-001                  1.7011598854707173E-011                  1.7011598854807601E-011                  6.1518459467849140E-001                  1.1011171233348280E+000                 -1.6259769883050765E-005                  7.9016663806048637E+000                  2.7587335683313823E+000                 -6.4543386802085774E+000                  2.1868580062548845E-001                  9.3413351227252348E-002                  3.6641171423706376E-002                 -1.3005048045327372E-001                  2.0400252792836571E+000                 -8.3920436648157737E-001                  1.2008209128020797E+000                  2.8941001933112185E+000                  2.0934478791735445E+000                 -1.2181887833436071E+000                 -8.3709541563356975E+000 
                                    1530                  5.8698273985407340E-004                  4.5218551278261172E+000                 -5.4134393021145422E-001                  1.1844927631332297E+001                  5.3473720622718183E+026                  7.8697155027468204E+009                  2.7811899932416013E-002                  2.3904977071208954E+006                  4.7571479010277588E+012                  9.3277376441990487E+000                  8.8896105075041252E+000                  7.8316124991595348E-001                  3.0579401865145406E-001                  1.7369171056354085E+008                  2.7463896066239631E+008                  1.9492470833099551E+000                  1.5960787738853430E+000                  1.2332553608284338E+000                  1.2010252680298839E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4700454305220256E-001                  2.5378603874385297E-001                  9.9209418203944466E-002                  2.8750544944044973E+000                  0.0000000000000000E+000                  1.3086036541397314E+023                  3.4185048436252126E-011                 -5.1407824892624971E+012                 -9.8979303902902559E+012                  0.0000000000000000E+000                  1.8974982743248275E-001                  1.8974982743248275E-001                  2.6949748412048535E-001                  5.9401922432694454E-001                  3.4716984756604752E-001                                        0                 -9.8999999999999986E+001                  2.6972230413039932E-002                  1.1860892824800912E+001                  2.9905549104302820E-001                  1.7034721388863732E-011                  1.7034721388810133E-011                  6.1490287597204940E-001                  1.1007826753688272E+000                  1.3596205965070808E-005                  7.9011509855727224E+000                  2.7588063336708082E+000                 -6.4539888056740038E+000                  2.1704400994387710E-001                  9.3531183981154731E-002                  3.6687391049138138E-002                 -1.3022568733097592E-001                  2.0245295820014149E+000                 -8.4021741328670430E-001                  1.1843121687147105E+000                  2.8935066342668065E+000                  2.0931731417422896E+000                 -1.2180697963039595E+000                 -8.3705901588454381E+000 
                                    1531                  5.8671381280130260E-004                  4.5219888065451999E+000                 -5.4113804583025360E-001                  1.1845320780190113E+001                  2.4888458933275008E+026                  7.8673250050396996E+009                  2.7819739499501461E-002                  1.1125855722093582E+006                  4.7582467303217451E+012                  9.3275793342229534E+000                  8.8896031366136565E+000                  7.8320003331665011E-001                  3.0579435262762444E-001                  1.7368361086784852E+008                  2.7462471028573364E+008                  1.9492494331475831E+000                  1.5960802483739378E+000                  1.2332637201650627E+000                  1.2010110140240764E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4698521837355227E-001                  2.5377845868325333E-001                  9.9236322943194399E-002                  2.8749789303541649E+000                  5.1588138339757769E-008                  1.9771397969421567E+026                  6.1281643057190743E-011                 -5.1385633420540566E+012                 -9.8968100723758008E+012                  0.0000000000000000E+000                  3.4006154481522999E-001                  2.8661081315616696E+002                  3.0371863761303469E-001                  5.5989982752299250E-001                  3.4006154006784400E-001                                        0                 -9.8999999999999986E+001                  2.7009832295705208E-002                  1.1861201098319615E+001                  2.9953273761697374E-001                  1.7056400175577163E-011                  1.7056400175344609E-011                  6.1462115726560751E-001                  1.1004483026128378E+000                 -2.5475139441006799E-005                  7.9011486007516183E+000                  2.7589435812515490E+000                 -6.4540257162997667E+000                  8.1982088893451155E-002                  9.3641238003790955E-002                  3.6730559485130237E-002                 -1.3037894898965144E-001                  7.6469443813898397E-001                 -8.4121087795358040E-001                 -7.6516439814596438E-002                  2.8935850292535124E+000                  2.0931316356393750E+000                 -1.2180767924689766E+000                 -8.3706645269490014E+000 
                                    1532                  5.8658864515201642E-004                  4.5220738050419547E+000                 -5.4100742627000509E-001                  1.1845570416858671E+001                  2.4888458933272373E+026                  7.8662124194674902E+009                  2.7825430595683404E-002                  1.1125656703567505E+006                  4.7589461817304404E+012                  9.3274795273780082E+000                  8.8895984895565405E+000                  7.8322466161391091E-001                  3.0579456498670254E-001                  1.7367849481168321E+008                  2.7461569994996291E+008                  1.9492506758387742E+000                  1.5960811086269753E+000                  1.2332688883927074E+000                  1.2010019298256365E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4697293509287968E-001                  2.5377364059475904E-001                  9.9253424312361282E-002                  2.8749314681768383E+000                  0.0000000000000000E+000                  2.3490291424288266E+023                  6.1364397660105180E-011                 -5.1371518897018916E+012                 -9.8960980714323320E+012                  0.0000000000000000E+000                  3.4048530669282318E-001                  3.4048530669282318E-001                  3.1287868664597207E-001                  5.5078930678820959E-001                  3.4767008867331156E-001                                        0                 -9.8999999999999986E+001                  2.7045089489088493E-002                  1.1861344543444572E+001                  2.9977729279331583E-001                  1.7075381973274648E-011                  1.7075381973274648E-011                  6.1449003595266416E-001                  1.1002926788266505E+000                  1.3402321676735941E-005                  7.9011480643908074E+000                  2.7590307519056325E+000                 -6.4540498625076008E+000                  9.3226679521077632E-002                  9.3736339527581744E-002                  3.6767862838846338E-002                 -1.3050418829710950E-001                  8.6956994463828230E-001                 -8.4206836187565737E-001                  2.7501582762624932E-002                  2.8935955230833477E+000                  2.0931056135284916E+000                 -1.2180813867140008E+000                 -8.3707124295566953E+000 
                                    1533                  5.8646347750273024E-004                  4.5221550825061438E+000                 -5.4087313166066753E-001                  1.1845819998519080E+001                  2.4888458933277643E+026                  7.8650998537971334E+009                  2.7830884116429252E-002                  1.1125363919563293E+006                  4.7595937074187383E+012                  9.3273512962817318E+000                  8.8895925189789420E+000                  7.8324977973362409E-001                  3.0579444587825494E-001                  1.7367276168454775E+008                  2.7460525534133404E+008                  1.9492527156544128E+000                  1.5960815689348340E+000                  1.2332766213786939E+000                  1.2009906750559962E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4696063671002346E-001                  2.5376881658246792E-001                  9.9270546707508567E-002                  2.8748673051183364E+000                  2.4689826584501563E-008                  9.4737351128649485E+025                  5.8697743776776540E-011                 -5.1357921306802598E+012                 -9.8953858380989980E+012                  0.0000000000000000E+000                  3.2565461276174823E-001                  1.3730461493034457E+002                  2.9795669092493215E-001                  5.6571055187982666E-001                  3.2565460985806111E-001                                        0                 -9.8999999999999986E+001                  2.7078003803295430E-002                  1.1861487966096323E+001                  3.0016026498660792E-001                  1.7092645037627006E-011                  1.7092645037726798E-011                  6.1435891463972081E-001                  1.1001370578242506E+000                 -1.2132026910604108E-005                  7.9011242394289889E+000                  2.7591124972110164E+000                 -6.4540557472032161E+000                  2.0638081777559328E-001                  9.3825297072387126E-002                  3.6802756230699570E-002                 -1.3062804621754701E-001                  1.9249863882068641E+000                 -8.4286827361819749E-001                  1.0821181145886665E+000                  2.8935777050962690E+000                  2.0930695449746795E+000                 -1.2180800130894449E+000                 -8.3707389817589153E+000 
                                    1534                  5.8633830985344406E-004                  4.5222037581216155E+000                 -5.4070634695260777E-001                  1.1846069525217633E+001                  2.4888458933282914E+026                  7.8639873174051771E+009                  2.7834253152220746E-002                  1.1124239138736725E+006                  4.7597852877760508E+012                  9.3269747209416316E+000                  8.8895749847520715E+000                  7.8327906516402690E-001                  3.0579146986448169E-001                  1.7366156108228424E+008                  2.7458224158827621E+008                  1.9492630780159437E+000                  1.5960790289020805E+000                  1.2333072646285856E+000                  1.2009609112237862E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4694833010076025E-001                  2.5376398934338779E-001                  9.9287680555852020E-002                  2.8746561741232570E+000                  0.0000000000000000E+000                  1.3308010348242247E+023                  3.4764917315157383E-011                 -5.1348880262611514E+012                 -9.8946733140372031E+012                  4.6590434458615569E+001                  1.9285093319556287E-001                  1.9285093319556287E-001                  3.1828552807584132E-001                  5.4545229892872471E-001                  3.4927058167263131E-001                                        1                  1.0478129242236719E+001                  2.7108693267640659E-002                  1.1861631360777180E+001                  3.0037537031592387E-001                  1.7107982225107692E-011                  1.7107982225107692E-011                  6.1422779332677746E-001                  1.0999814409171904E+000                  1.1832857161302345E-006                  7.9008940187909431E+000                  2.7591474962134499E+000                 -6.4539001648593830E+000                  7.8293740794869948E-002                  9.3905124430424994E-002                  3.6834068327435764E-002                 -1.3074254888806477E-001                  7.3024374120170843E-001                 -8.4356506334716364E-001                 -1.1332132214545521E-001                  2.8933116477508429E+000                  2.0929451211954793E+000                 -1.2180264320916565E+000                 -8.3705776723209109E+000 
