                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                     2454                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0000000000000000E+001                  1.0000000000000000E+001                  1.2760761565398705E+003                  1.2830231602389619E-004                  2.3174865427888419E-001                 -3.4809358451299644E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688001E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554401490E-004                  0.0000000000000000E+000                  2.0233265061124375E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384474085E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6131101522506760E+004                  7.2233046892878588E+005                  7.4433574513349579E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+008                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    1623                  3.8640553578666242E-004                  4.6393580906208767E+000                 -3.3798746308615968E-001                  1.2200633652939194E+001                  4.1880317439463647E+027                  6.0693336937966137E+009                  3.5688325441346515E-002                  1.9766085656737328E+007                  5.7078788093529316E+012                  8.8538187591673463E+000                  8.8669648126339915E+000                  8.5274226450663337E-001                  2.9410031805674391E-001                  1.6808663966745108E+008                  2.5337460809864590E+008                  1.9025696832919456E+000                  1.5588271491508419E+000                  1.2644343798564066E+000                  1.1417231217656341E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0651508459869874E-001                  2.3790414211400285E-001                  1.5558077328729847E-001                  2.7755740062517185E+000                  0.0000000000000000E+000                  2.6201841606450663E+023                  6.8447862085816771E-011                 -2.7319900206329346E+012                 -8.4398688299858662E+012                  0.0000000000000000E+000                  3.5355617811297002E-001                  3.5355617811297002E-001                  3.5357771211663391E-001                  6.0905473253706433E-001                  4.2875451988959606E-001                                        0                 -9.8999999999999986E+001                  1.3461079275704715E-001                  1.2066067562266067E+001                  8.4590385970160420E-001                  6.3034942479072842E-011                  6.3034942479072842E-011                  4.0478511396401246E-001                  8.4895284700338691E-001                  8.5071186070496964E-007                  7.8456557513447684E+000                  2.8082816935499664E+000                 -6.4280344684641308E+000                  4.4693917594171312E-001                  3.4249790114590301E-001                  1.3434401124891235E-001                 -4.7680554319802609E-001                  3.9571184601595348E+000                 -3.0643964553772571E+000                  8.9272200478227770E-001                  2.7796828791647066E+000                  2.0154487131953958E+000                 -1.1289630166034716E+000                 -8.4932281861208576E+000 
                                    1624                  3.8429931422456759E-004                  4.6405837634893743E+000                 -3.3587849223406779E-001                  1.2204092283719870E+001                  4.1880317439463647E+027                  6.0495676081398764E+009                  3.5761538831772223E-002                  1.9799402533811569E+007                  5.7172980875362910E+012                  8.8450314399629253E+000                  8.8665335660262361E+000                  8.5394625743407560E-001                  2.9402256097989565E-001                  1.6793242817650512E+008                  2.5302792532746023E+008                  1.9027663226046323E+000                  1.5587241336736253E+000                  1.2651523331249095E+000                  1.1410319892841754E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0575432930890227E-001                  2.3760573760738210E-001                  1.5663993308371560E-001                  2.7747669014533147E+000                  0.0000000000000000E+000                  2.6255623416919251E+023                  6.8588357933435860E-011                 -2.7039341936231460E+012                 -8.4212322811594375E+012                  0.0000000000000000E+000                  3.5438258968570013E-001                  3.5438258968570013E-001                  3.5440979424955538E-001                  6.0977319702045807E-001                  4.3080932749969925E-001                                        0                 -9.8999999999999986E+001                  1.3675108927726840E-001                  1.2068082280380686E+001                  8.5194499565723569E-001                  6.3863772603957994E-011                  6.3863772603957994E-011                  4.0257870888932762E-001                  8.4618805015104859E-001                  8.5119403549107017E-007                  7.8464106530913238E+000                  2.8092744637689728E+000                 -6.4288563113203203E+000                  4.5321806514524188E-001                  3.4715144701995077E-001                  1.3616935387775397E-001                 -4.8330155144120801E-001                  4.0087280353688293E+000                 -3.1064299007301051E+000                  9.0229813463872421E-001                  2.7776568598502767E+000                  2.0144608101135417E+000                 -1.1277841967939577E+000                 -8.4955245109589654E+000 
                                    1625                  3.8219309266247287E-004                  4.6418120131102114E+000                 -3.3376778432271964E-001                  1.2207549720616040E+001                  4.1880317439463647E+027                  6.0297682056060648E+009                  3.5834575871349132E-002                  1.9833343393513680E+007                  5.7267006687682646E+012                  8.8361291303711624E+000                  8.8660962390483817E+000                  8.5516411377985280E-001                  2.9396080956109927E-001                  1.6776641312461713E+008                  2.5267072214708596E+008                  1.9029880824012617E+000                  1.5586620906705630E+000                  1.2658472807973344E+000                  1.1403430308884046E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0498318512278360E-001                  2.3730325808015626E-001                  1.5771355679706012E-001                  2.7739694622688686E+000                  0.0000000000000000E+000                  2.6311745484737542E+023                  6.8734967306001932E-011                 -2.6758195136175859E+012                 -8.4025201823858506E+012                  0.0000000000000000E+000                  3.5525024057688237E-001                  3.5525024057688237E-001                  3.5528447877086411E-001                  6.1050074872592908E-001                  4.3291056040697284E-001                                        0                 -9.8999999999999986E+001                  1.3892209169345163E-001                  1.2070097084310316E+001                  8.5801630808004936E-001                  6.4707503549690767E-011                  6.4707503549690767E-011                  4.0037230381464284E-001                  8.4341859307419920E-001                  8.5161444602739243E-007                  7.8466009164283044E+000                  2.8101340146839981E+000                 -6.4292349260292898E+000                  4.5960684443145738E-001                  3.5189220801481935E-001                  1.3802890643644752E-001                 -4.8990148126140737E-001                  4.0611454265987685E+000                 -3.1490374468797575E+000                  9.1210797971901103E-001                  2.7756085929556376E+000                  2.0134214639618442E+000                 -1.1266186953301984E+000                 -8.4977767583501098E+000 
                                    1626                  3.8008687110037810E-004                  4.6430430842598556E+000                 -3.3165513821204340E-001                  1.2211006095190946E+001                  4.1880317439463647E+027                  6.0099348622125511E+009                  3.5907424623264537E-002                  1.9867911197256088E+007                  5.7360879274586914E+012                  8.8271105065449849E+000                  8.8656527486148082E+000                  8.5639609036034592E-001                  2.9391537474611562E-001                  1.6758837493906522E+008                  2.5230274247276419E+008                  1.9032363774359975E+000                  1.5586416843741195E+000                  1.2665199537023175E+000                  1.1396564049124724E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0420151016926871E-001                  2.3699664788372396E-001                  1.5880184194700731E-001                  2.7731819953453263E+000                  0.0000000000000000E+000                  2.6371441549675322E+023                  6.8890913139172722E-011                 -2.6476444169468174E+012                 -8.3837323444055088E+012                  0.0000000000000000E+000                  3.5617575483271019E-001                  3.5617575483271019E-001                  3.5621200910614798E-001                  6.1125455825289932E-001                  4.3505913212857950E-001                                        0                 -9.8999999999999986E+001                  1.4112427368392463E-001                  1.2072112083995506E+001                  8.6405835913464846E-001                  6.5561754156053383E-011                  6.5561754156053383E-011                  3.9816589873995800E-001                  8.4064438849277556E-001                  8.5193483780299941E-007                  7.8460281701674432E+000                  2.8108499619760936E+000                 -6.4290248447972358E+000                  4.6608450366139753E-001                  3.5669771059818572E-001                  1.3991385373380752E-001                 -4.9659153993934824E-001                  4.1141794192073267E+000                 -3.1919371360352007E+000                  9.2224228317212598E-001                  2.7735380213326284E+000                  2.0123124103723806E+000                 -1.1254638930775633E+000                 -8.4999893546781156E+000 
                                    1627                  3.7798064953828328E-004                  4.6442772226002011E+000                 -3.2954034369653296E-001                  1.2214461539875771E+001                  4.1880317439463647E+027                  5.9900669510152950E+009                  3.5980072346013546E-002                  1.9903108684373856E+007                  5.7454612395568213E+012                  8.8179741715398663E+000                  8.8652030074767492E+000                  8.5764245207992351E-001                  2.9388663835281531E-001                  1.6739809132676861E+008                  2.5192374539008960E+008                  1.9035123029411203E+000                  1.5586636042078603E+000                  1.2671707724343624E+000                  1.1389722016826167E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0340916063988825E-001                  2.3668585060954500E-001                  1.5990498875056680E-001                  2.7724047928809492E+000                  0.0000000000000000E+000                  2.6434735721757384E+023                  6.9056258416294105E-011                 -2.6194073294304966E+012                 -8.3648685689873184E+012                  0.0000000000000000E+000                  3.5715924663336018E-001                  3.5715924663336018E-001                  3.5719626441758673E-001                  6.1204193158412934E-001                  4.3725587022773149E-001                                        0                 -9.8999999999999986E+001                  1.4335811679512800E-001                  1.2074127391245204E+001                  8.7006968169017429E-001                  6.6426668114279124E-011                  6.6426668114279124E-011                  3.9595949366527317E-001                  8.3786534871248464E-001                  8.5211882655435084E-007                  7.8447188388098983E+000                  2.8114342300877415E+000                 -6.4282484115087994E+000                  4.7265432990800293E-001                  3.6156883893794156E-001                  1.4182454258264893E-001                 -5.0337295829158490E-001                  4.1678536731952534E+000                 -3.2351362560264878E+000                  9.3271741716876555E-001                  2.7714443926225325E+000                  2.0111214393174786E+000                 -1.1243171136611865E+000                 -8.5021669254676411E+000 
                                    1628                  3.7587442797618845E-004                  4.6455146766183679E+000                 -3.2742319348772631E-001                  1.2217916188004175E+001                  4.1880317439463647E+027                  5.9701638423309212E+009                  3.6052506487043924E-002                  1.9938938923577309E+007                  5.7548220293162061E+012                  8.8087186970615114E+000                  8.8647469262489516E+000                  8.5890346997615918E-001                  2.9387506342384295E-001                  1.6719533051443419E+008                  2.5153350148974615E+008                  1.9038166223956070E+000                  1.5587285985041208E+000                  1.2677997905569951E+000                  1.1382904462743120E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0260599076231980E-001                  2.3637080907876235E-001                  1.6102320015891780E-001                  2.7716381617082853E+000                  0.0000000000000000E+000                  2.6501692226639003E+023                  6.9231170915984855E-011                 -2.5911066194020234E+012                 -8.3459286487182295E+012                  0.0000000000000000E+000                  3.5820137392082602E-001                  3.5820137392082602E-001                  3.5823858428761401E-001                  6.1286471225196493E-001                  4.3950168673908130E-001                                        0                 -9.8999999999999986E+001                  1.4562411083339413E-001                  1.2076143119694340E+001                  8.7604879957733373E-001                  6.7302391474394524E-011                  6.7302391474394524E-011                  3.9375308859058833E-001                  8.3508138565586654E-001                  8.5212790996556248E-007                  7.8427336530186409E+000                  2.8119010882795417E+000                 -6.4269532816270418E+000                  4.7931884753569565E-001                  3.6650648927837021E-001                  1.4376132453272328E-001                 -5.1024698394312062E-001                  4.2221848941416580E+000                 -3.2786554024192629E+000                  9.4352949172239509E-001                  2.7693269391967705E+000                  2.0098362915242634E+000                 -1.1231757147714461E+000                 -8.5043140497674159E+000 
                                    1629                  3.7376820641409368E-004                  4.6467556954557780E+000                 -3.2530348340278897E-001                  1.2221370173848090E+001                  4.1880317439463647E+027                  5.9502249034073439E+009                  3.6124714700987902E-002                  1.9975405329003334E+007                  5.7641717397870283E+012                  8.7993426124626364E+000                  8.8642844128448424E+000                  8.6017942157931271E-001                  2.9388119053123124E-001                  1.6697985080977520E+008                  2.5113179109738621E+008                  1.9041497947271138E+000                  1.5588374766403228E+000                  1.2684067186342347E+000                  1.1376110985926198E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0179185277356972E-001                  2.3605146533168284E-001                  1.6215668189474741E-001                  2.7708824183825751E+000                  0.0000000000000000E+000                  2.6572326578893082E+023                  6.9415691167432295E-011                 -2.5627406273962720E+012                 -8.3269123671832998E+012                  0.0000000000000000E+000                  3.5930214840617142E-001                  3.5930214840617142E-001                  3.5934059229338233E-001                  6.1372331404512737E-001                  4.4179757940936204E-001                                        0                 -9.8999999999999986E+001                  1.4792275177114961E-001                  1.2078159384897520E+001                  8.8199422780691539E-001                  6.8189072142049936E-011                  6.8189072142044392E-011                  3.9154668351590349E-001                  8.3229241081622329E-001                  8.5192252801670839E-007                  7.8400835519311496E+000                  2.8122671145483573E+000                 -6.4251519811811395E+000                  4.8608096934424272E-001                  3.7151157010486435E-001                  1.4572455593531736E-001                 -5.1721488155647133E-001                  4.2771929866579388E+000                 -3.3224981265703191E+000                  9.5469486008761972E-001                  2.7671848965159374E+000                  2.0084447238712313E+000                 -1.1220371098351969E+000                 -8.5064352018750053E+000 
                                    1630                  3.7166198485199885E-004                  4.6480005277566780E+000                 -3.2318101373666352E-001                  1.2224823632654807E+001                  4.1880317439463647E+027                  5.9302494980783405E+009                  3.6196684966583438E-002                  2.0012511731708527E+007                  5.7735118192921240E+012                  8.7898444016215027E+000                  8.8638153722969300E+000                  8.6147059120079683E-001                  2.9390563318770052E-001                  1.6675140034601501E+008                  2.5071840261505964E+008                  1.9045120064505574E+000                  1.5589911109921821E+000                  1.2689909526613374E+000                  1.1369340546883586E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0096659689278897E-001                  2.3572776061711406E-001                  1.6330564249009694E-001                  2.7701378891742792E+000                  0.0000000000000000E+000                  2.6646627180417266E+023                  6.9609788872563385E-011                 -2.5343076799103623E+012                 -8.3078194992024863E+012                  0.0000000000000000E+000                  3.6046122966446043E-001                  3.6046122966446043E-001                  3.6050450124915462E-001                  6.1461854521978343E-001                  4.4414461566870977E-001                                        0                 -9.8999999999999986E+001                  1.5025452987087831E-001                  1.2080176304401192E+001                  8.8790447277116569E-001                  6.9091662351388735E-011                  6.9091662351388735E-011                  3.8934027844121866E-001                  8.2949833520930183E-001                  8.5146250193099768E-007                  7.8367537930057836E+000                  2.8125513104446558E+000                 -6.4228392639151339E+000                  4.9297291015062322E-001                  3.7661021641875847E-001                  1.4772448818442119E-001                 -5.2429306588881830E-001                  4.3331551744385157E+000                 -3.3668842448322942E+000                  9.6627092960622152E-001                  2.7650174624018993E+000                  2.0069345778385839E+000                 -1.1208987896133444E+000                 -8.5085346972553992E+000 
                                    1631                  3.6955576328990408E-004                  4.6492605421998219E+000                 -3.2103671360396419E-001                  1.2228307345841570E+001                  4.2626658568111995E+027                  5.9102369863466320E+009                  3.6269388486463640E-002                  2.0407923698684692E+007                  5.7829265417340400E+012                  8.7801362804610008E+000                  8.8633354419025814E+000                  8.6278897729459170E-001                  2.9394954873310375E-001                  1.6650750583641267E+008                  2.5028929591876745E+008                  1.9049068018632540E+000                  1.5591924202804111E+000                  1.2695564562564070E+000                  1.1362531757518177E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0012256639443096E-001                  2.3539669160213189E-001                  1.6448074200343710E-001                  2.7693985217591881E+000                  0.0000000000000000E+000                  2.6724756852240786E+023                  6.9813889373669761E-011                 -2.5055517694800913E+012                 -8.2884783112141318E+012                  0.0000000000000000E+000                  3.6168070057913515E-001                  3.6168070057913515E-001                  3.6172632826880596E-001                  6.1554873624869688E-001                  4.4654394929965741E-001                                        0                 -9.8999999999999986E+001                  1.5261990715408966E-001                  1.2082193997817141E+001                  8.9383531913779524E-001                  7.0008954093409270E-011                  7.0008954093409270E-011                  3.8713387336653382E-001                  8.2669906931497683E-001                  8.5069847243830718E-007                  7.8328129080007480E+000                  2.8127770398567664E+000                 -6.4200709504141278E+000                  4.9999405334634500E-001                  3.8179973549461355E-001                  1.4976006506466055E-001                 -5.3151689359709975E-001                  4.3900159278009978E+000                 -3.4118075689548131E+000                  9.7820835884618473E-001                  2.7627380517250728E+000                  2.0052786159581304E+000                 -1.1197481751370701E+000                 -8.5106351814196142E+000 
                                    1632                  3.6741200715610721E-004                  4.6505361055223533E+000                 -3.1887015819802228E-001                  1.2231821689701263E+001                  4.2626658568111995E+027                  5.8898290626479473E+009                  3.6342119054454815E-002                  2.0447716515947342E+007                  5.7924174822461191E+012                  8.7702134327586574E+000                  8.8628443475903307E+000                  8.6413538714449167E-001                  2.9401430535790146E-001                  1.6624751423129708E+008                  2.4984395648955533E+008                  1.9053341827301926E+000                  1.5594436812636931E+000                  1.2701009291026084E+000                  1.1355682120852832E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9925929715903947E-001                  2.3505807623695082E-001                  1.6568262660400968E-001                  2.7686646893240998E+000                  0.0000000000000000E+000                  2.6806522067033943E+023                  7.0027487113463802E-011                 -2.4764696893176777E+012                 -8.2688871715637969E+012                  0.0000000000000000E+000                  3.6296088742414562E-001                  3.6296088742414562E-001                  3.6300103209513501E-001                  6.1650818333699708E-001                  4.4899783045999014E-001                                        0                 -9.8999999999999986E+001                  1.5501928887934088E-001                  1.2084248568506528E+001                  8.9971685501507381E-001                  7.0941207413071737E-011                  7.0941207413071737E-011                  3.8488814836892637E-001                  8.2384449485927758E-001                  8.4957894030658573E-007                  7.8283762274887039E+000                  2.8129730817576708E+000                 -6.4169380138398822E+000                  5.0712414512037163E-001                  3.8708155927950677E-001                  1.5183184825398352E-001                 -5.3889004675575980E-001                  4.4475869896109339E+000                 -3.4573189788549210E+000                  9.9026801075601290E-001                  2.7604771855673578E+000                  2.0034614763076277E+000                 -1.1185830055738997E+000                 -8.5116295808157645E+000 
                                    1633                  3.6526825102231033E-004                  4.6518163116620999E+000                 -3.1670020926823061E-001                  1.2235335918224772E+001                  4.2626658568111995E+027                  5.8693813461320000E+009                  3.6414572844861950E-002                  2.0488202168750763E+007                  5.8019031340536221E+012                  8.7601603308001383E+000                  8.8623462398780717E+000                  8.6549867627821087E-001                  2.9410057589422778E-001                  1.6597321568494719E+008                  2.4938598203411227E+008                  1.9057894205555541E+000                  1.5597444225694228E+000                  1.2706169029750467E+000                  1.1348849456252441E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9838402755387265E-001                  2.3471475375442186E-001                  1.6690121869170549E-001                  2.7679434785711354E+000                  0.0000000000000000E+000                  2.6891558862444097E+023                  7.0249631302100567E-011                 -2.4473128016861099E+012                 -8.2492159357397314E+012                  0.0000000000000000E+000                  3.6429395228826073E-001                  3.6429395228826073E-001                  3.6433172674321129E-001                  6.1749182606497499E-001                  4.5150701900060702E-001                                        0                 -9.8999999999999986E+001                  1.5745299573835431E-001                  1.2086304197246998E+001                  9.0561468184831273E-001                  7.1890251601281445E-011                  7.1890251601286847E-011                  3.8264242337131887E-001                  8.2098435435181560E-001                  8.4806367160733195E-007                  7.8236166566846927E+000                  2.8131748297692902E+000                 -6.4135746608000268E+000                  5.1437299493760202E-001                  3.9246247778009208E-001                  1.5394250111684041E-001                 -5.4638114501313262E-001                  4.5059899054872412E+000                 -3.5035431476577008E+000                  1.0024467578295404E+000                  2.7581882712643555E+000                  2.0014858690765864E+000                 -1.1174114769820642E+000                 -8.5124776755315263E+000 
                                    1634                  3.6312449488851346E-004                  4.6531014115655953E+000                 -3.1452669538569211E-001                  1.2238850178609173E+001                  4.2626658568111995E+027                  5.8488931439632492E+009                  3.6486740274434500E-002                  2.0529387676185608E+007                  5.8113850433160576E+012                  8.7499751741210865E+000                  8.8618410058848038E+000                  8.6687919179364270E-001                  2.9420919378276594E-001                  1.6568430339835599E+008                  2.4891515578684589E+008                  1.9062721514691248E+000                  1.5600957870312717E+000                  1.2711030121827791E+000                  1.1342030530376119E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9749659076090356E-001                  2.3436665872055898E-001                  1.6813675051853749E-001                  2.7672352894660652E+000                  0.0000000000000000E+000                  2.6980110971747035E+023                  7.0480958651376785E-011                 -2.4180792938305142E+012                 -8.2294643371465723E+012                  0.0000000000000000E+000                  3.6568319857221609E-001                  3.6568319857221609E-001                  3.6571891945267299E-001                  6.1849723812906410E-001                  4.5407267653168215E-001                                        0                 -9.8999999999999986E+001                  1.5992124183627426E-001                  1.2088361016864866E+001                  9.1146972614509336E-001                  7.2851431777205350E-011                  7.2851431777205350E-011                  3.8039669837371137E-001                  8.1811855088167196E-001                  8.4610736487642919E-007                  7.8187129973325957E+000                  2.8134172764736696E+000                 -6.4101192221648988E+000                  5.2173993754373260E-001                  3.9791819910243403E-001                  1.5608249521386536E-001                 -5.5397637773215092E-001                  4.5652115008551464E+000                 -3.5503333837871880E+000                  1.0148781170679584E+000                  2.7558711090121957E+000                  1.9993399634768771E+000                 -1.1162313268599009E+000                 -8.5133743726943845E+000 
                                    1635                  3.6098073875471653E-004                  4.6543916497433635E+000                 -3.1234946031522459E-001                  1.2242364619334806E+001                  4.2626658568111995E+027                  5.8283637562870636E+009                  3.6558612997219186E-002                  2.0571281080434799E+007                  5.8208646889809785E+012                  8.7396560863372361E+000                  8.8613285281388663E+000                  8.6827728881415922E-001                  2.9434102226488001E-001                  1.6538045950922170E+008                  2.4843125517325589E+008                  1.9067820222162708E+000                  1.5604989924652199E+000                  1.2715578321352523E+000                  1.1335221613652979E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9659681764315553E-001                  2.3401372479177351E-001                  1.6938945756507096E-001                  2.7665405389833864E+000                  0.0000000000000000E+000                  2.7072024856879302E+023                  7.0721068069172680E-011                 -2.3887674142576675E+012                 -8.2096321032386465E+012                  0.0000000000000000E+000                  3.6712648482427002E-001                  3.6712648482427002E-001                  3.6716186141341239E-001                  6.1951901691883804E-001                  4.5669574433274190E-001                                        0                 -9.8999999999999986E+001                  1.6242411968360326E-001                  1.2090419162810905E+001                  9.1728036686621106E-001                  7.3824907898313343E-011                  7.3824907898313343E-011                  3.7815097337610393E-001                  8.1524698655612704E-001                  8.4366463818870318E-007                  7.8139584812433567E+000                  2.8137220810437289E+000                 -6.4067885035862782E+000                  5.2922701849734000E-001                  4.0344976317000697E-001                  1.5825223845267586E-001                 -5.6167719251524451E-001                  4.6252621332643864E+000                 -3.5978175163867911E+000                  1.0274446168775953E+000                  2.7535250936581557E+000                  1.9970122633951228E+000                 -1.1150404415152224E+000                 -8.5143255748366879E+000 
                                    1636                  3.5883698262091965E-004                  4.6556872755012710E+000                 -3.1016837809629255E-001                  1.2245879390220530E+001                  4.2626658568111995E+027                  5.8077924752066288E+009                  3.6630185180962269E-002                  2.0613892187543869E+007                  5.8303436775985918E+012                  8.7292012203396130E+000                  8.8608086897688789E+000                  8.6969333115753600E-001                  2.9449694966585416E-001                  1.6506135516651127E+008                  2.4793405229196921E+008                  1.9073187340203308E+000                  1.5609553376362726E+000                  1.2719799087683374E+000                  1.1328418597924550E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9568453671245125E-001                  2.3365588470222359E-001                  1.7065957858532510E-001                  2.7658597193162837E+000                  0.0000000000000000E+000                  2.7167377681746420E+023                  7.0970161133088860E-011                 -2.3593752795395024E+012                 -8.1897189571380938E+012                  0.0000000000000000E+000                  3.6862484377587040E-001                  3.6862484377587040E-001                  3.6866027724137707E-001                  6.2054929917571289E-001                  4.5937705847005389E-001                                        0                 -9.8999999999999986E+001                  1.6496158918416265E-001                  1.2092478773281575E+001                  9.2304497350737547E-001                  7.4810837305343522E-011                  7.4810837305343522E-011                  3.7590524837849643E-001                  8.1236956235755453E-001                  8.4068908742357361E-007                  7.8096589555463787E+000                  2.8141397921739655E+000                 -6.4038165059318723E+000                  5.3683339211944026E-001                  4.0905822436847528E-001                  1.6045214441360356E-001                 -5.6948505709252673E-001                  4.6861267016080719E+000                 -3.6461399896131286E+000                  1.0399867119949433E+000                  2.7511499363939125E+000                  1.9944917051038653E+000                 -1.1138368853540779E+000                 -8.5153368319181606E+000 
                                    1637                  3.5669322648712278E-004                  4.6569885431217086E+000                 -3.0798335689945217E-001                  1.2249394642484189E+001                  4.2626658568111995E+027                  5.7871785830190849E+009                  3.6701453840326220E-002                  2.0657232788268089E+007                  5.8398237521109473E+012                  8.7186087675585249E+000                  8.8602813749527503E+000                  8.7112769142983115E-001                  2.9467787753499064E-001                  1.6472665014973664E+008                  2.4742331018452060E+008                  1.9078821238955883E+000                  1.5614662052252919E+000                  1.2723678309440754E+000                  1.1321617077290709E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9475957409672964E-001                  2.3329307025099463E-001                  1.7194735565227570E-001                  2.7651934061116927E+000                  0.0000000000000000E+000                  2.7266244267206237E+023                  7.1228433299911795E-011                 -2.3299008678246611E+012                 -8.1697246199356084E+012                  0.0000000000000000E+000                  3.7017933670888126E-001                  3.7017933670888126E-001                  3.7021262159136448E-001                  6.2157947918023837E-001                  4.6211732811420286E-001                                        0                 -9.8999999999999986E+001                  1.6753346426614027E-001                  1.2094539989618715E+001                  9.2876190531931313E-001                  7.5809373884964181E-011                  7.5809373884953467E-011                  3.7365952338088898E-001                  8.0948617789669963E-001                  8.3713535596521302E-007                  7.8060466458036961E+000                  2.8147033543310216E+000                 -6.4013793729403572E+000                  5.4456075931384196E-001                  4.1474465173444286E-001                  1.6268263242376618E-001                 -5.7740145958410960E-001                  4.7478122106219898E+000                 -3.6954194487112448E+000                  1.0523927619107449E+000                  2.7487457113322762E+000                  1.9917677151872244E+000                 -1.1126189096544030E+000                 -8.5164132728177808E+000 
                                    1638                  3.5454947035332590E-004                  4.6582956949045640E+000                 -3.0579432753534996E-001                  1.2252910528808828E+001                  4.2626658568111995E+027                  5.7665213502308168E+009                  3.6772417871063133E-002                  2.0701316149876595E+007                  5.8493065311473213E+012                  8.7078768495634087E+000                  8.8597464635016241E+000                  8.7258075301853855E-001                  2.9488470177356463E-001                  1.6437599275773668E+008                  2.4689877601929066E+008                  1.9084722667027825E+000                  1.5620330570593541E+000                  1.2727203356682510E+000                  1.1314812367691869E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9382175350694866E-001                  2.3292521228911675E-001                  1.7325303420393456E-001                  2.7645421936900441E+000                  0.0000000000000000E+000                  2.7368337690297543E+023                  7.1495135032125241E-011                 -2.3003422816474648E+012                 -8.1496488127947861E+012                  0.0000000000000000E+000                  3.7178617693598698E-001                  3.7178617693598698E-001                  3.7181511966934644E-001                  6.2260077005804593E-001                  4.6491709671748138E-001                                        0                 -9.8999999999999986E+001                  1.7013938944032617E-001                  1.2096602956751427E+001                  9.3442951034047472E-001                  7.6819121953395038E-011                  7.6819121953400389E-011                  3.7141379838328148E-001                  8.0659673113506647E-001                  8.3295842226332429E-007                  7.8033226182223929E+000                  2.8154527818929571E+000                 -6.3996328475019748E+000                  5.5240372685179939E-001                  4.2050185702401505E-001                  1.6494088291116676E-001                 -5.8542328667527033E-001                  4.8102636246653336E+000                 -3.7456949195601403E+000                  1.0645687051051933E+000                  2.7463126891697760E+000                  1.9888302442499182E+000                 -1.1113849423807289E+000                 -8.5175594331770323E+000 
